Id,y
50921,3
50922,2
50923,4
50924,2
50925,3
50926,0
50927,3
50928,3
50929,2
50930,3
50931,4
50932,3
50933,3
50934,3
50935,0
50936,4
50937,0
50938,3
50939,1
50940,4
50941,2
50942,2
50943,3
50944,3
50945,3
50946,3
50947,2
50948,0
50949,3
50950,2
50951,3
50952,4
50953,0
50954,3
50955,4
50956,4
50957,0
50958,3
50959,4
50960,4
50961,3
50962,3
50963,4
50964,3
50965,0
50966,3
50967,3
50968,2
50969,3
50970,4
50971,3
50972,4
50973,0
50974,4
50975,0
50976,2
50977,0
50978,2
50979,3
50980,4
50981,3
50982,3
50983,0
50984,2
50985,3
50986,3
50987,4
50988,3
50989,1
50990,2
50991,3
50992,0
50993,3
50994,3
50995,3
50996,3
50997,3
50998,3
50999,4
51000,4
51001,0
51002,3
51003,2
51004,1
51005,3
51006,2
51007,3
51008,0
51009,4
51010,3
51011,2
51012,3
51013,3
51014,3
51015,3
51016,3
51017,4
51018,3
51019,3
51020,3
51021,2
51022,1
51023,0
51024,4
51025,0
51026,3
51027,4
51028,4
51029,3
51030,3
51031,2
51032,2
51033,3
51034,0
51035,0
51036,0
51037,3
51038,2
51039,3
51040,3
51041,4
51042,3
51043,3
51044,3
51045,0
51046,2
51047,3
51048,3
51049,4
51050,2
51051,1
51052,3
51053,4
51054,0
51055,2
51056,2
51057,2
51058,2
51059,3
51060,3
51061,2
51062,4
51063,3
51064,3
51065,3
51066,2
51067,3
51068,3
51069,4
51070,2
51071,4
51072,4
51073,0
51074,2
51075,1
51076,3
51077,3
51078,3
51079,3
51080,1
51081,4
51082,2
51083,3
51084,1
51085,3
51086,2
51087,3
51088,3
51089,3
51090,3
51091,3
51092,0
51093,3
51094,3
51095,3
51096,4
51097,3
51098,2
51099,3
51100,3
51101,3
51102,2
51103,4
51104,4
51105,0
51106,3
51107,4
51108,3
51109,0
51110,4
51111,3
51112,3
51113,2
51114,2
51115,0
51116,3
51117,3
51118,3
51119,0
51120,3
51121,2
51122,3
51123,0
51124,2
51125,3
51126,1
51127,0
51128,3
51129,3
51130,2
51131,4
51132,3
51133,3
51134,4
51135,0
51136,4
51137,3
51138,4
51139,4
51140,3
51141,4
51142,3
51143,0
51144,3
51145,3
51146,3
51147,3
51148,0
51149,0
51150,2
51151,4
51152,0
51153,3
51154,4
51155,3
51156,3
51157,4
51158,3
51159,4
51160,4
51161,4
51162,3
51163,3
51164,4
51165,3
51166,4
51167,3
51168,3
51169,4
51170,0
51171,3
51172,3
51173,3
51174,4
51175,0
51176,3
51177,3
51178,3
51179,3
51180,4
51181,4
51182,1
51183,0
51184,3
51185,2
51186,1
51187,3
51188,3
51189,4
51190,3
51191,4
51192,4
51193,4
51194,2
51195,3
51196,2
51197,3
51198,3
51199,3
51200,4
51201,1
51202,3
51203,3
51204,3
51205,3
51206,2
51207,3
51208,3
51209,0
51210,3
51211,3
51212,0
51213,2
51214,2
51215,3
51216,3
51217,3
51218,3
51219,3
51220,4
51221,3
51222,3
51223,4
51224,3
51225,2
51226,3
51227,4
51228,3
51229,4
51230,3
51231,3
51232,1
51233,1
51234,2
51235,3
51236,4
51237,3
51238,4
51239,4
51240,3
51241,3
51242,3
51243,2
51244,3
51245,3
51246,3
51247,0
51248,4
51249,0
51250,3
51251,0
51252,3
51253,4
51254,0
51255,0
51256,0
51257,0
51258,4
51259,1
51260,3
51261,2
51262,3
51263,4
51264,3
51265,2
51266,3
51267,3
51268,3
51269,2
51270,4
51271,0
51272,2
51273,3
51274,2
51275,3
51276,4
51277,1
51278,3
51279,3
51280,3
51281,0
51282,1
51283,3
51284,2
51285,4
51286,3
51287,0
51288,3
51289,2
51290,2
51291,4
51292,2
51293,4
51294,1
51295,3
51296,3
51297,3
51298,3
51299,0
51300,0
51301,0
51302,3
51303,4
51304,2
51305,3
51306,4
51307,0
51308,3
51309,2
51310,1
51311,2
51312,3
51313,0
51314,3
51315,4
51316,3
51317,3
51318,3
51319,2
51320,2
51321,3
51322,0
51323,3
51324,1
51325,4
51326,3
51327,3
51328,3
51329,3
51330,3
51331,0
51332,3
51333,3
51334,3
51335,0
51336,3
51337,3
51338,3
51339,2
51340,3
51341,3
51342,3
51343,3
51344,4
51345,3
51346,3
51347,2
51348,3
51349,0
51350,0
51351,4
51352,3
51353,3
51354,0
51355,0
51356,3
51357,1
51358,0
51359,3
51360,0
51361,3
51362,3
51363,3
51364,3
51365,2
51366,3
51367,0
51368,3
51369,0
51370,0
51371,4
51372,3
51373,3
51374,4
51375,3
51376,3
51377,3
51378,2
51379,2
51380,0
51381,1
51382,3
51383,3
51384,4
51385,3
51386,3
51387,2
51388,3
51389,4
51390,3
51391,3
51392,2
51393,2
51394,0
51395,0
51396,3
51397,2
51398,0
51399,0
51400,3
51401,4
51402,4
51403,0
51404,3
51405,3
51406,1
51407,2
51408,2
51409,2
51410,0
51411,3
51412,0
51413,3
51414,0
51415,3
51416,2
51417,3
51418,1
51419,4
51420,3
51421,4
51422,0
51423,0
51424,3
51425,1
51426,4
51427,4
51428,3
51429,2
51430,3
51431,3
51432,4
51433,1
51434,3
51435,0
51436,2
51437,3
51438,3
51439,3
51440,3
51441,3
51442,0
51443,3
51444,2
51445,3
51446,4
51447,3
51448,3
51449,3
51450,3
51451,1
51452,3
51453,3
51454,3
51455,0
51456,2
51457,2
51458,4
51459,2
51460,3
51461,3
51462,0
51463,3
51464,3
51465,3
51466,3
51467,2
51468,1
51469,2
51470,1
51471,3
51472,3
51473,4
51474,2
51475,0
51476,2
51477,3
51478,4
51479,0
51480,3
51481,3
51482,3
51483,1
51484,0
51485,3
51486,2
51487,0
51488,3
51489,3
51490,3
51491,1
51492,3
51493,3
51494,3
51495,3
51496,3
51497,2
51498,0
51499,3
51500,2
51501,3
51502,3
51503,2
51504,3
51505,3
51506,1
51507,2
51508,3
51509,3
51510,4
51511,3
51512,3
51513,3
51514,0
51515,4
51516,2
51517,1
51518,1
51519,3
51520,2
51521,3
51522,3
51523,4
51524,3
51525,2
51526,3
51527,3
51528,3
51529,2
51530,2
51531,3
51532,3
51533,0
51534,3
51535,4
51536,4
51537,2
51538,2
51539,4
51540,4
51541,0
51542,2
51543,4
51544,3
51545,0
51546,1
51547,3
51548,4
51549,0
51550,0
51551,3
51552,1
51553,3
51554,3
51555,3
51556,4
51557,2
51558,3
51559,4
51560,2
51561,0
51562,0
51563,4
51564,2
51565,3
51566,3
51567,3
51568,2
51569,3
51570,3
51571,3
51572,3
51573,0
51574,0
51575,2
51576,2
51577,0
51578,0
51579,0
51580,4
51581,1
51582,3
51583,3
51584,3
51585,0
51586,3
51587,3
51588,3
51589,4
51590,3
51591,2
51592,0
51593,4
51594,2
51595,3
51596,3
51597,3
51598,4
51599,3
51600,4
51601,3
51602,1
51603,0
51604,2
51605,2
51606,4
51607,3
51608,2
51609,0
51610,4
51611,3
51612,2
51613,3
51614,2
51615,3
51616,3
51617,0
51618,2
51619,0
51620,2
51621,3
51622,4
51623,3
51624,3
51625,2
51626,3
51627,0
51628,3
51629,3
51630,1
51631,3
51632,1
51633,3
51634,0
51635,3
51636,3
51637,4
51638,1
51639,2
51640,1
51641,0
51642,1
51643,0
51644,3
51645,3
51646,0
51647,3
51648,3
51649,3
51650,3
51651,0
51652,1
51653,0
51654,0
51655,1
51656,3
51657,0
51658,2
51659,3
51660,3
51661,3
51662,3
51663,0
51664,0
51665,3
51666,3
51667,0
51668,0
51669,0
51670,3
51671,2
51672,0
51673,3
51674,3
51675,3
51676,3
51677,0
51678,3
51679,0
51680,2
51681,1
51682,3
51683,3
51684,3
51685,3
51686,3
51687,2
51688,4
51689,4
51690,3
51691,4
51692,3
51693,2
51694,3
51695,3
51696,3
51697,3
51698,3
51699,0
51700,3
51701,0
51702,0
51703,0
51704,1
51705,3
51706,3
51707,0
51708,4
51709,3
51710,1
51711,3
51712,1
51713,3
51714,4
51715,3
51716,3
51717,2
51718,1
51719,3
51720,3
51721,4
51722,3
51723,3
51724,3
51725,3
51726,3
51727,0
51728,0
51729,0
51730,3
51731,2
51732,4
51733,3
51734,3
51735,0
51736,3
51737,1
51738,3
51739,3
51740,3
51741,3
51742,3
51743,3
51744,4
51745,1
51746,4
51747,0
51748,2
51749,2
51750,2
51751,4
51752,3
51753,4
51754,0
51755,3
51756,3
51757,3
51758,0
51759,0
51760,4
51761,4
51762,3
51763,3
51764,1
51765,0
51766,0
51767,3
51768,1
51769,0
51770,3
51771,3
51772,3
51773,4
51774,4
51775,2
51776,4
51777,3
51778,3
51779,1
51780,0
51781,0
51782,2
51783,3
51784,1
51785,4
51786,3
51787,0
51788,2
51789,4
51790,2
51791,4
51792,3
51793,0
51794,0
51795,0
51796,3
51797,2
51798,4
51799,4
51800,3
51801,3
51802,4
51803,0
51804,3
51805,3
51806,3
51807,3
51808,3
51809,4
51810,2
51811,0
51812,3
51813,0
51814,4
51815,3
51816,3
51817,3
51818,4
51819,3
51820,2
51821,4
51822,1
51823,3
51824,2
51825,3
51826,3
51827,2
51828,1
51829,3
51830,4
51831,0
51832,4
51833,4
51834,0
51835,3
51836,3
51837,3
51838,0
51839,2
51840,3
51841,1
51842,3
51843,1
51844,3
51845,2
51846,3
51847,3
51848,3
51849,3
51850,3
51851,3
51852,3
51853,3
51854,1
51855,1
51856,3
51857,3
51858,0
51859,3
51860,3
51861,3
51862,4
51863,3
51864,0
51865,4
51866,3
51867,3
51868,0
51869,4
51870,2
51871,3
51872,3
51873,3
51874,3
51875,3
51876,1
51877,3
51878,2
51879,3
51880,2
51881,3
51882,3
51883,2
51884,4
51885,3
51886,0
51887,4
51888,3
51889,4
51890,3
51891,3
51892,4
51893,3
51894,3
51895,2
51896,4
51897,0
51898,2
51899,1
51900,3
51901,3
51902,3
51903,3
51904,3
51905,4
51906,0
51907,0
51908,3
51909,4
51910,1
51911,3
51912,2
51913,1
51914,2
51915,3
51916,4
51917,2
51918,2
51919,0
51920,0
51921,1
51922,4
51923,3
51924,0
51925,3
51926,0
51927,3
51928,3
51929,4
51930,3
51931,3
51932,3
51933,2
51934,3
51935,4
51936,3
51937,2
51938,2
51939,2
51940,1
51941,4
51942,2
51943,3
51944,2
51945,4
51946,3
51947,1
51948,3
51949,3
51950,3
51951,0
51952,2
51953,3
51954,2
51955,0
51956,3
51957,3
51958,1
51959,3
51960,2
51961,3
51962,2
51963,3
51964,0
51965,2
51966,0
51967,3
51968,3
51969,2
51970,0
51971,3
51972,3
51973,2
51974,3
51975,2
51976,1
51977,4
51978,3
51979,3
51980,3
51981,2
51982,3
51983,4
51984,3
51985,4
51986,3
51987,3
51988,3
51989,3
51990,4
51991,2
51992,2
51993,3
51994,2
51995,3
51996,0
51997,4
51998,3
51999,2
52000,3
52001,2
52002,3
52003,2
52004,3
52005,1
52006,1
52007,4
52008,0
52009,2
52010,0
52011,3
52012,4
52013,3
52014,3
52015,2
52016,3
52017,2
52018,4
52019,3
52020,3
52021,0
52022,2
52023,3
52024,2
52025,3
52026,2
52027,4
52028,4
52029,3
52030,1
52031,2
52032,0
52033,4
52034,3
52035,4
52036,4
52037,0
52038,3
52039,1
52040,3
52041,3
52042,2
52043,4
52044,0
52045,3
52046,3
52047,3
52048,2
52049,2
52050,3
52051,4
52052,2
52053,0
52054,2
52055,3
52056,4
52057,3
52058,0
52059,3
52060,3
52061,4
52062,3
52063,3
52064,2
52065,0
52066,3
52067,3
52068,3
52069,4
52070,2
52071,3
52072,2
52073,1
52074,2
52075,2
52076,3
52077,0
52078,3
52079,3
52080,3
52081,0
52082,3
52083,4
52084,3
52085,3
52086,2
52087,3
52088,4
52089,4
52090,1
52091,2
52092,4
52093,0
52094,3
52095,4
52096,3
52097,3
52098,3
52099,3
52100,3
52101,4
52102,3
52103,2
52104,2
52105,3
52106,3
52107,1
52108,4
52109,1
52110,4
52111,3
52112,3
52113,3
52114,3
52115,2
52116,3
52117,3
52118,3
52119,2
52120,2
52121,4
52122,3
52123,3
52124,2
52125,2
52126,4
52127,3
52128,3
52129,0
52130,2
52131,0
52132,3
52133,4
52134,3
52135,4
52136,2
52137,4
52138,4
52139,2
52140,3
52141,3
52142,2
52143,3
52144,0
52145,2
52146,3
52147,4
52148,1
52149,3
52150,2
52151,3
52152,4
52153,3
52154,3
52155,3
52156,3
52157,0
52158,0
52159,2
52160,1
52161,4
52162,2
52163,3
52164,1
52165,0
52166,3
52167,3
52168,4
52169,2
52170,1
52171,3
52172,3
52173,1
52174,0
52175,4
52176,1
52177,3
52178,3
52179,4
52180,3
52181,4
52182,4
52183,3
52184,0
52185,3
52186,3
52187,0
52188,3
52189,2
52190,4
52191,3
52192,4
52193,4
52194,4
52195,3
52196,3
52197,3
52198,0
52199,2
52200,3
52201,4
52202,2
52203,2
52204,0
52205,3
52206,3
52207,2
52208,3
52209,3
52210,2
52211,0
52212,3
52213,3
52214,4
52215,3
52216,3
52217,3
52218,0
52219,4
52220,3
52221,1
52222,4
52223,3
52224,3
52225,0
52226,2
52227,3
52228,0
52229,0
52230,3
52231,3
52232,3
52233,3
52234,3
52235,3
52236,3
52237,1
52238,3
52239,3
52240,4
52241,3
52242,4
52243,0
52244,3
52245,3
52246,3
52247,0
52248,4
52249,3
52250,1
52251,0
52252,3
52253,4
52254,3
52255,2
52256,3
52257,3
52258,3
52259,3
52260,2
52261,4
52262,1
52263,4
52264,2
52265,0
52266,0
52267,3
52268,0
52269,3
52270,2
52271,3
52272,3
52273,2
52274,3
52275,4
52276,3
52277,3
52278,3
52279,2
52280,3
52281,2
52282,2
52283,0
52284,3
52285,3
52286,3
52287,2
52288,3
52289,2
52290,3
52291,4
52292,3
52293,1
52294,3
52295,3
52296,3
52297,0
52298,3
52299,3
52300,3
52301,1
52302,0
52303,3
52304,4
52305,3
52306,3
52307,3
52308,4
52309,3
52310,3
52311,1
52312,3
52313,0
52314,4
52315,0
52316,2
52317,3
52318,3
52319,3
52320,0
52321,4
52322,2
52323,3
52324,4
52325,3
52326,2
52327,4
52328,2
52329,4
52330,4
52331,3
52332,3
52333,3
52334,3
52335,0
52336,2
52337,4
52338,4
52339,3
52340,2
52341,3
52342,3
52343,3
52344,3
52345,3
52346,0
52347,2
52348,3
52349,3
52350,3
52351,3
52352,4
52353,3
52354,3
52355,4
52356,0
52357,3
52358,4
52359,4
52360,3
52361,0
52362,3
52363,1
52364,0
52365,2
52366,1
52367,4
52368,1
52369,3
52370,3
52371,4
52372,4
52373,3
52374,3
52375,3
52376,3
52377,2
52378,3
52379,2
52380,3
52381,1
52382,0
52383,3
52384,0
52385,2
52386,4
52387,3
52388,0
52389,0
52390,4
52391,4
52392,2
52393,3
52394,4
52395,3
52396,3
52397,0
52398,3
52399,2
52400,2
52401,3
52402,2
52403,0
52404,4
52405,3
52406,3
52407,2
52408,3
52409,4
52410,0
52411,4
52412,3
52413,4
52414,3
52415,2
52416,1
52417,4
52418,4
52419,4
52420,3
52421,3
52422,3
52423,4
52424,1
52425,3
52426,3
52427,3
52428,3
52429,3
52430,4
52431,3
52432,3
52433,2
52434,3
52435,3
52436,4
52437,4
52438,4
52439,3
52440,2
52441,4
52442,0
52443,3
52444,3
52445,4
52446,2
52447,3
52448,0
52449,3
52450,2
52451,2
52452,3
52453,3
52454,3
52455,3
52456,3
52457,2
52458,4
52459,3
52460,3
52461,3
52462,3
52463,4
52464,3
52465,3
52466,3
52467,2
52468,1
52469,4
52470,3
52471,4
52472,2
52473,0
52474,0
52475,3
52476,3
52477,2
52478,3
52479,4
52480,3
52481,3
52482,3
52483,3
52484,3
52485,3
52486,3
52487,2
52488,4
52489,3
52490,3
52491,0
52492,0
52493,2
52494,0
52495,4
52496,3
52497,3
52498,4
52499,3
52500,3
52501,3
52502,0
52503,3
52504,3
52505,4
52506,4
52507,3
52508,3
52509,3
52510,3
52511,4
52512,2
52513,1
52514,2
52515,3
52516,3
52517,3
52518,3
52519,4
52520,3
52521,0
52522,3
52523,3
52524,3
52525,1
52526,3
52527,3
52528,3
52529,3
52530,2
52531,3
52532,0
52533,0
52534,0
52535,4
52536,3
52537,4
52538,3
52539,0
52540,2
52541,1
52542,2
52543,4
52544,3
52545,3
52546,3
52547,3
52548,3
52549,3
52550,3
52551,3
52552,3
52553,3
52554,4
52555,2
52556,3
52557,0
52558,3
52559,0
52560,1
52561,3
52562,3
52563,3
52564,3
52565,3
52566,0
52567,3
52568,4
52569,4
52570,0
52571,3
52572,1
52573,1
52574,0
52575,3
52576,3
52577,0
52578,3
52579,3
52580,4
52581,2
52582,3
52583,2
52584,0
52585,0
52586,3
52587,3
52588,0
52589,4
52590,2
52591,3
52592,3
52593,3
52594,4
52595,2
52596,2
52597,0
52598,0
52599,4
52600,0
52601,2
52602,4
52603,2
52604,0
52605,2
52606,3
52607,1
52608,1
52609,0
52610,2
52611,3
52612,3
52613,2
52614,4
52615,2
52616,4
52617,4
52618,2
52619,2
52620,1
52621,3
52622,3
52623,3
52624,2
52625,3
52626,3
52627,4
52628,3
52629,1
52630,0
52631,4
52632,2
52633,0
52634,3
52635,3
52636,2
52637,4
52638,3
52639,3
52640,0
52641,0
52642,3
52643,3
52644,4
52645,0
52646,3
52647,3
52648,4
52649,4
52650,4
52651,3
52652,3
52653,1
52654,0
52655,3
52656,3
52657,3
52658,1
52659,0
52660,3
52661,3
52662,3
52663,4
52664,3
52665,3
52666,3
52667,3
52668,3
52669,3
52670,3
52671,4
52672,3
52673,3
52674,3
52675,3
52676,3
52677,3
52678,2
52679,3
52680,2
52681,3
52682,3
52683,0
52684,3
52685,0
52686,0
52687,3
52688,3
52689,2
52690,4
52691,0
52692,0
52693,2
52694,2
52695,2
52696,4
52697,2
52698,3
52699,4
52700,2
52701,3
52702,3
52703,4
52704,3
52705,4
52706,1
52707,3
52708,1
52709,3
52710,3
52711,3
52712,0
52713,3
52714,4
52715,1
52716,3
52717,0
52718,3
52719,3
52720,3
52721,4
52722,3
52723,4
52724,3
52725,3
52726,3
52727,2
52728,3
52729,3
52730,0
52731,0
52732,4
52733,0
52734,3
52735,3
52736,3
52737,3
52738,2
52739,0
52740,3
52741,3
52742,0
52743,2
52744,4
52745,0
52746,3
52747,4
52748,4
52749,3
52750,3
52751,2
52752,3
52753,3
52754,3
52755,2
52756,3
52757,3
52758,3
52759,3
52760,3
52761,2
52762,3
52763,4
52764,4
52765,2
52766,0
52767,3
52768,4
52769,3
52770,1
52771,3
52772,2
52773,4
52774,4
52775,3
52776,4
52777,0
52778,2
52779,4
52780,3
52781,1
52782,2
52783,4
52784,3
52785,0
52786,3
52787,3
52788,0
52789,4
52790,3
52791,2
52792,4
52793,4
52794,3
52795,3
52796,0
52797,4
52798,3
52799,3
52800,3
52801,3
52802,1
52803,1
52804,2
52805,4
52806,2
52807,0
52808,0
52809,3
52810,3
52811,3
52812,0
52813,3
52814,0
52815,0
52816,3
52817,3
52818,2
52819,3
52820,0
52821,2
52822,4
52823,3
52824,4
52825,3
52826,4
52827,4
52828,3
52829,4
52830,3
52831,3
52832,0
52833,4
52834,4
52835,3
52836,4
52837,2
52838,4
52839,0
52840,2
52841,2
52842,3
52843,3
52844,3
52845,0
52846,2
52847,4
52848,3
52849,0
52850,0
52851,0
52852,2
52853,0
52854,3
52855,3
52856,2
52857,3
52858,3
52859,4
52860,3
52861,3
52862,0
52863,2
52864,3
52865,3
52866,4
52867,3
52868,3
52869,4
52870,3
52871,3
52872,0
52873,3
52874,3
52875,4
52876,4
52877,3
52878,0
52879,3
52880,2
52881,2
52882,3
52883,3
52884,3
52885,3
52886,3
52887,3
52888,4
52889,4
52890,1
52891,2
52892,2
52893,0
52894,3
52895,3
52896,3
52897,3
52898,3
52899,3
52900,3
52901,0
52902,3
52903,0
52904,0
52905,2
52906,4
52907,4
52908,4
52909,3
52910,3
52911,3
52912,1
52913,4
52914,3
52915,3
52916,3
52917,3
52918,4
52919,2
52920,3
52921,3
52922,2
52923,3
52924,3
52925,3
52926,0
52927,3
52928,3
52929,3
52930,0
52931,3
52932,3
52933,3
52934,4
52935,3
52936,3
52937,1
52938,1
52939,3
52940,3
52941,3
52942,3
52943,4
52944,2
52945,3
52946,3
52947,3
52948,3
52949,3
52950,3
52951,3
52952,4
52953,3
52954,3
52955,3
52956,0
52957,1
52958,0
52959,2
52960,3
52961,3
52962,0
52963,4
52964,3
52965,1
52966,1
52967,1
52968,3
52969,3
52970,3
52971,4
52972,4
52973,3
52974,3
52975,2
52976,3
52977,2
52978,2
52979,2
52980,3
52981,3
52982,4
52983,4
52984,0
52985,4
52986,3
52987,0
52988,3
52989,3
52990,3
52991,2
52992,3
52993,0
52994,1
52995,2
52996,3
52997,4
52998,3
52999,0
53000,4
53001,3
53002,3
53003,3
53004,3
53005,3
53006,4
53007,4
53008,3
53009,3
53010,3
53011,4
53012,2
53013,3
53014,2
53015,3
53016,3
53017,3
53018,0
53019,2
53020,4
53021,3
53022,0
53023,4
53024,4
53025,2
53026,4
53027,3
53028,3
53029,2
53030,3
53031,2
53032,3
53033,1
53034,3
53035,2
53036,3
53037,2
53038,3
53039,3
53040,3
53041,2
53042,2
53043,2
53044,4
53045,3
53046,3
53047,0
53048,3
53049,2
53050,4
53051,0
53052,3
53053,3
53054,3
53055,2
53056,1
53057,3
53058,3
53059,3
53060,3
53061,3
53062,4
53063,2
53064,3
53065,0
53066,1
53067,2
53068,1
53069,2
53070,3
53071,3
53072,0
53073,3
53074,3
53075,2
53076,0
53077,4
53078,3
53079,2
53080,3
53081,0
53082,2
53083,4
53084,4
53085,0
53086,4
53087,0
53088,1
53089,3
53090,2
53091,3
53092,3
53093,4
53094,4
53095,2
53096,3
53097,1
53098,3
53099,3
53100,3
53101,2
53102,3
53103,4
53104,4
53105,0
53106,3
53107,3
53108,3
53109,4
53110,4
53111,3
53112,3
53113,3
53114,3
53115,4
53116,4
53117,3
53118,3
53119,4
53120,4
53121,1
53122,3
53123,2
53124,2
53125,2
53126,4
53127,3
53128,3
53129,4
53130,3
53131,3
53132,3
53133,3
53134,3
53135,4
53136,3
53137,4
53138,3
53139,3
53140,3
53141,2
53142,1
53143,0
53144,0
53145,3
53146,0
53147,2
53148,2
53149,0
53150,3
53151,2
53152,0
53153,3
53154,1
53155,3
53156,2
53157,3
53158,4
53159,2
53160,3
53161,2
53162,4
53163,3
53164,0
53165,0
53166,3
53167,2
53168,1
53169,3
53170,3
53171,2
53172,3
53173,3
53174,3
53175,0
53176,3
53177,0
53178,3
53179,2
53180,1
53181,0
53182,3
53183,3
53184,2
53185,3
53186,3
53187,3
53188,3
53189,2
53190,3
53191,0
53192,3
53193,0
53194,3
53195,3
53196,3
53197,2
53198,3
53199,0
53200,0
53201,2
53202,4
53203,3
53204,2
53205,3
53206,2
53207,2
53208,4
53209,1
53210,1
53211,3
53212,3
53213,3
53214,4
53215,2
53216,2
53217,4
53218,4
53219,3
53220,4
53221,3
53222,3
53223,2
53224,4
53225,0
53226,0
53227,0
53228,4
53229,0
53230,3
53231,3
53232,3
53233,1
53234,3
53235,4
53236,1
53237,1
53238,4
53239,4
53240,3
53241,1
53242,3
53243,3
53244,2
53245,0
53246,1
53247,4
53248,1
53249,2
53250,2
53251,3
53252,3
53253,1
53254,0
53255,4
53256,1
53257,3
53258,2
53259,3
53260,0
53261,3
53262,2
53263,2
53264,4
53265,2
53266,4
53267,1
53268,2
53269,1
53270,2
53271,3
53272,3
53273,3
53274,0
53275,3
53276,2
53277,2
53278,3
53279,4
53280,0
53281,4
53282,3
53283,3
53284,0
53285,3
53286,0
53287,4
53288,0
53289,3
53290,3
53291,4
53292,4
53293,3
53294,3
53295,3
53296,3
53297,4
53298,0
53299,3
53300,4
53301,2
53302,3
53303,3
53304,3
53305,0
53306,4
53307,2
53308,0
53309,4
53310,0
53311,3
53312,1
53313,3
53314,2
53315,2
53316,0
53317,2
53318,3
53319,1
53320,0
53321,3
53322,3
53323,3
53324,2
53325,2
53326,0
53327,0
53328,2
53329,0
53330,4
53331,0
53332,3
53333,2
53334,0
53335,3
53336,3
53337,3
53338,4
53339,0
53340,3
53341,3
53342,3
53343,0
53344,2
53345,2
53346,3
53347,3
53348,3
53349,0
53350,1
53351,3
53352,3
53353,4
53354,4
53355,3
53356,3
53357,3
53358,0
53359,4
53360,0
53361,4
53362,3
53363,1
53364,3
53365,3
53366,2
53367,2
53368,1
53369,3
53370,1
53371,0
53372,3
53373,3
53374,2
53375,3
53376,4
53377,0
53378,1
53379,2
53380,2
53381,0
53382,3
53383,4
53384,4
53385,3
53386,3
53387,3
53388,4
53389,0
53390,3
53391,2
53392,3
53393,3
53394,1
53395,3
53396,3
53397,0
53398,0
53399,0
53400,0
53401,2
53402,3
53403,3
53404,3
53405,3
53406,4
53407,4
53408,3
53409,3
53410,1
53411,1
53412,0
53413,3
53414,1
53415,2
53416,2
53417,3
53418,2
53419,3
53420,4
53421,3
53422,3
53423,4
53424,3
53425,1
53426,3
53427,3
53428,0
53429,0
53430,0
53431,4
53432,3
53433,3
53434,4
53435,1
53436,3
53437,2
53438,4
53439,3
53440,1
53441,3
53442,0
53443,3
53444,3
53445,4
53446,2
53447,4
53448,3
53449,3
53450,2
53451,2
53452,2
53453,1
53454,0
53455,0
53456,4
53457,3
53458,3
53459,3
53460,2
