Id,y
50921,2
50922,2
50923,4
50924,1
50925,1
50926,0
50927,1
50928,4
50929,2
50930,1
50931,4
50932,2
50933,4
50934,1
50935,1
50936,4
50937,0
50938,3
50939,1
50940,4
50941,2
50942,2
50943,1
50944,1
50945,1
50946,1
50947,2
50948,0
50949,3
50950,2
50951,3
50952,4
50953,0
50954,2
50955,4
50956,4
50957,0
50958,4
50959,4
50960,4
50961,2
50962,3
50963,4
50964,3
50965,0
50966,1
50967,3
50968,2
50969,3
50970,4
50971,1
50972,4
50973,0
50974,1
50975,0
50976,2
50977,0
50978,2
50979,3
50980,4
50981,3
50982,1
50983,0
50984,2
50985,0
50986,3
50987,4
50988,1
50989,1
50990,1
50991,1
50992,1
50993,0
50994,3
50995,1
50996,3
50997,2
50998,0
50999,4
51000,4
51001,3
51002,2
51003,2
51004,1
51005,3
51006,2
51007,2
51008,0
51009,4
51010,3
51011,2
51012,3
51013,2
51014,3
51015,2
51016,3
51017,4
51018,3
51019,1
51020,2
51021,2
51022,1
51023,0
51024,4
51025,0
51026,0
51027,4
51028,4
51029,3
51030,0
51031,2
51032,2
51033,2
51034,0
51035,0
51036,0
51037,1
51038,2
51039,1
51040,0
51041,2
51042,1
51043,3
51044,2
51045,3
51046,4
51047,3
51048,0
51049,4
51050,2
51051,1
51052,3
51053,4
51054,0
51055,1
51056,2
51057,2
51058,2
51059,4
51060,3
51061,2
51062,4
51063,3
51064,3
51065,2
51066,2
51067,0
51068,3
51069,4
51070,2
51071,4
51072,4
51073,0
51074,2
51075,1
51076,3
51077,0
51078,2
51079,1
51080,1
51081,4
51082,2
51083,3
51084,1
51085,3
51086,2
51087,3
51088,4
51089,1
51090,4
51091,2
51092,0
51093,3
51094,3
51095,2
51096,4
51097,2
51098,2
51099,0
51100,1
51101,1
51102,2
51103,4
51104,4
51105,0
51106,4
51107,4
51108,4
51109,0
51110,4
51111,1
51112,1
51113,2
51114,2
51115,1
51116,1
51117,4
51118,2
51119,0
51120,2
51121,1
51122,1
51123,0
51124,2
51125,3
51126,1
51127,0
51128,1
51129,3
51130,2
51131,4
51132,4
51133,2
51134,4
51135,0
51136,4
51137,0
51138,4
51139,4
51140,3
51141,4
51142,1
51143,0
51144,3
51145,1
51146,3
51147,3
51148,0
51149,0
51150,2
51151,4
51152,0
51153,0
51154,1
51155,3
51156,0
51157,1
51158,4
51159,4
51160,4
51161,4
51162,3
51163,1
51164,4
51165,2
51166,4
51167,2
51168,3
51169,4
51170,0
51171,1
51172,1
51173,1
51174,1
51175,2
51176,3
51177,1
51178,1
51179,1
51180,4
51181,4
51182,1
51183,1
51184,1
51185,4
51186,1
51187,3
51188,3
51189,4
51190,3
51191,4
51192,4
51193,4
51194,4
51195,1
51196,4
51197,3
51198,1
51199,3
51200,4
51201,1
51202,1
51203,4
51204,0
51205,4
51206,2
51207,3
51208,1
51209,0
51210,3
51211,1
51212,0
51213,2
51214,2
51215,4
51216,2
51217,3
51218,0
51219,0
51220,4
51221,1
51222,3
51223,4
51224,3
51225,2
51226,3
51227,4
51228,3
51229,4
51230,0
51231,3
51232,1
51233,1
51234,2
51235,3
51236,4
51237,2
51238,4
51239,4
51240,3
51241,3
51242,3
51243,2
51244,3
51245,3
51246,3
51247,4
51248,4
51249,0
51250,3
51251,0
51252,2
51253,4
51254,0
51255,0
51256,1
51257,0
51258,4
51259,1
51260,1
51261,2
51262,1
51263,4
51264,3
51265,1
51266,3
51267,4
51268,3
51269,2
51270,4
51271,0
51272,2
51273,1
51274,2
51275,3
51276,4
51277,1
51278,2
51279,3
51280,2
51281,0
51282,1
51283,3
51284,2
51285,4
51286,1
51287,0
51288,2
51289,1
51290,2
51291,4
51292,2
51293,4
51294,1
51295,3
51296,3
51297,4
51298,1
51299,0
51300,0
51301,0
51302,3
51303,1
51304,2
51305,3
51306,4
51307,0
51308,3
51309,2
51310,1
51311,2
51312,1
51313,0
51314,3
51315,4
51316,3
51317,1
51318,1
51319,2
51320,2
51321,2
51322,0
51323,0
51324,1
51325,4
51326,2
51327,3
51328,3
51329,3
51330,4
51331,0
51332,4
51333,1
51334,4
51335,0
51336,1
51337,1
51338,1
51339,2
51340,3
51341,1
51342,3
51343,1
51344,4
51345,4
51346,1
51347,2
51348,3
51349,0
51350,0
51351,1
51352,3
51353,3
51354,0
51355,0
51356,3
51357,1
51358,0
51359,0
51360,0
51361,0
51362,4
51363,2
51364,2
51365,2
51366,3
51367,0
51368,4
51369,0
51370,0
51371,4
51372,3
51373,3
51374,4
51375,0
51376,3
51377,0
51378,1
51379,2
51380,0
51381,1
51382,3
51383,3
51384,4
51385,0
51386,3
51387,2
51388,1
51389,4
51390,2
51391,3
51392,2
51393,4
51394,0
51395,0
51396,2
51397,2
51398,0
51399,0
51400,3
51401,4
51402,4
51403,0
51404,0
51405,1
51406,1
51407,2
51408,2
51409,2
51410,0
51411,3
51412,0
51413,3
51414,0
51415,2
51416,2
51417,1
51418,0
51419,4
51420,3
51421,4
51422,0
51423,0
51424,3
51425,1
51426,2
51427,4
51428,1
51429,2
51430,1
51431,3
51432,2
51433,1
51434,2
51435,0
51436,4
51437,4
51438,3
51439,3
51440,3
51441,4
51442,0
51443,3
51444,2
51445,3
51446,4
51447,3
51448,1
51449,4
51450,4
51451,1
51452,1
51453,1
51454,0
51455,0
51456,4
51457,2
51458,4
51459,2
51460,3
51461,3
51462,0
51463,2
51464,2
51465,3
51466,2
51467,2
51468,1
51469,2
51470,1
51471,2
51472,3
51473,2
51474,2
51475,0
51476,2
51477,1
51478,1
51479,0
51480,4
51481,3
51482,3
51483,1
51484,0
51485,2
51486,1
51487,0
51488,1
51489,1
51490,3
51491,1
51492,1
51493,3
51494,3
51495,3
51496,1
51497,4
51498,4
51499,1
51500,2
51501,3
51502,1
51503,2
51504,3
51505,0
51506,1
51507,2
51508,3
51509,4
51510,4
51511,0
51512,3
51513,1
51514,0
51515,4
51516,2
51517,1
51518,1
51519,2
51520,2
51521,3
51522,0
51523,4
51524,1
51525,2
51526,3
51527,3
51528,3
51529,2
51530,1
51531,0
51532,3
51533,0
51534,0
51535,4
51536,4
51537,2
51538,1
51539,4
51540,4
51541,0
51542,2
51543,4
51544,1
51545,0
51546,1
51547,1
51548,2
51549,0
51550,0
51551,4
51552,1
51553,4
51554,1
51555,1
51556,4
51557,4
51558,2
51559,4
51560,2
51561,0
51562,0
51563,4
51564,2
51565,1
51566,3
51567,0
51568,2
51569,3
51570,3
51571,3
51572,3
51573,0
51574,0
51575,1
51576,2
51577,0
51578,0
51579,0
51580,2
51581,1
51582,3
51583,1
51584,3
51585,0
51586,3
51587,3
51588,1
51589,2
51590,3
51591,2
51592,0
51593,4
51594,2
51595,3
51596,3
51597,1
51598,2
51599,3
51600,4
51601,3
51602,1
51603,0
51604,2
51605,2
51606,4
51607,1
51608,2
51609,0
51610,4
51611,3
51612,2
51613,3
51614,2
51615,1
51616,1
51617,1
51618,2
51619,0
51620,0
51621,3
51622,4
51623,3
51624,1
51625,2
51626,3
51627,0
51628,3
51629,4
51630,1
51631,1
51632,1
51633,3
51634,0
51635,3
51636,3
51637,4
51638,1
51639,4
51640,1
51641,0
51642,1
51643,2
51644,2
51645,2
51646,0
51647,3
51648,1
51649,3
51650,3
51651,0
51652,1
51653,0
51654,0
51655,1
51656,1
51657,0
51658,2
51659,1
51660,3
51661,3
51662,4
51663,0
51664,0
51665,3
51666,3
51667,0
51668,0
51669,0
51670,0
51671,4
51672,1
51673,3
51674,1
51675,3
51676,1
51677,1
51678,1
51679,0
51680,1
51681,1
51682,1
51683,2
51684,3
51685,3
51686,3
51687,2
51688,4
51689,4
51690,4
51691,4
51692,3
51693,2
51694,3
51695,1
51696,3
51697,4
51698,3
51699,0
51700,3
51701,0
51702,0
51703,0
51704,1
51705,3
51706,3
51707,0
51708,4
51709,3
51710,1
51711,1
51712,1
51713,3
51714,2
51715,0
51716,0
51717,2
51718,1
51719,4
51720,3
51721,4
51722,3
51723,3
51724,0
51725,2
51726,2
51727,1
51728,0
51729,0
51730,1
51731,1
51732,4
51733,1
51734,1
51735,0
51736,3
51737,1
51738,3
51739,2
51740,3
51741,3
51742,1
51743,1
51744,4
51745,1
51746,4
51747,0
51748,1
51749,2
51750,2
51751,4
51752,1
51753,4
51754,1
51755,0
51756,0
51757,1
51758,0
51759,0
51760,4
51761,2
51762,1
51763,4
51764,1
51765,0
51766,0
51767,3
51768,1
51769,0
51770,1
51771,2
51772,2
51773,4
51774,4
51775,2
51776,4
51777,1
51778,3
51779,1
51780,0
51781,0
51782,2
51783,4
51784,1
51785,4
51786,1
51787,0
51788,1
51789,4
51790,2
51791,4
51792,3
51793,0
51794,0
51795,1
51796,3
51797,2
51798,4
51799,4
51800,0
51801,3
51802,4
51803,0
51804,3
51805,2
51806,1
51807,3
51808,3
51809,4
51810,2
51811,0
51812,2
51813,0
51814,4
51815,3
51816,4
51817,1
51818,4
51819,3
51820,2
51821,4
51822,1
51823,3
51824,2
51825,3
51826,3
51827,2
51828,1
51829,2
51830,4
51831,0
51832,4
51833,4
51834,0
51835,1
51836,0
51837,2
51838,0
51839,2
51840,2
51841,1
51842,2
51843,1
51844,3
51845,2
51846,3
51847,1
51848,0
51849,3
51850,3
51851,1
51852,3
51853,1
51854,1
51855,1
51856,3
51857,3
51858,0
51859,3
51860,1
51861,1
51862,4
51863,2
51864,0
51865,4
51866,3
51867,3
51868,1
51869,4
51870,0
51871,4
51872,3
51873,3
51874,0
51875,3
51876,1
51877,3
51878,1
51879,0
51880,2
51881,3
51882,3
51883,2
51884,4
51885,3
51886,0
51887,2
51888,3
51889,4
51890,3
51891,3
51892,4
51893,0
51894,3
51895,2
51896,4
51897,0
51898,2
51899,1
51900,2
51901,1
51902,3
51903,3
51904,1
51905,4
51906,0
51907,1
51908,3
51909,1
51910,1
51911,3
51912,1
51913,1
51914,2
51915,1
51916,4
51917,2
51918,2
51919,2
51920,0
51921,1
51922,4
51923,3
51924,0
51925,3
51926,0
51927,3
51928,1
51929,4
51930,1
51931,3
51932,3
51933,0
51934,3
51935,4
51936,3
51937,2
51938,4
51939,2
51940,1
51941,4
51942,2
51943,0
51944,2
51945,4
51946,2
51947,1
51948,3
51949,2
51950,3
51951,0
51952,2
51953,3
51954,2
51955,0
51956,1
51957,4
51958,1
51959,3
51960,2
51961,2
51962,1
51963,3
51964,0
51965,2
51966,0
51967,3
51968,3
51969,2
51970,0
51971,3
51972,3
51973,2
51974,1
51975,1
51976,1
51977,4
51978,0
51979,4
51980,4
51981,2
51982,1
51983,4
51984,0
51985,2
51986,2
51987,3
51988,1
51989,3
51990,4
51991,2
51992,2
51993,3
51994,2
51995,3
51996,0
51997,4
51998,0
51999,2
52000,3
52001,2
52002,1
52003,4
52004,1
52005,1
52006,1
52007,4
52008,0
52009,2
52010,0
52011,3
52012,4
52013,3
52014,2
52015,2
52016,4
52017,3
52018,4
52019,4
52020,4
52021,0
52022,2
52023,4
52024,2
52025,1
52026,2
52027,4
52028,2
52029,3
52030,1
52031,2
52032,0
52033,4
52034,4
52035,4
52036,4
52037,0
52038,2
52039,1
52040,1
52041,1
52042,2
52043,4
52044,0
52045,2
52046,4
52047,3
52048,2
52049,4
52050,3
52051,4
52052,2
52053,0
52054,2
52055,4
52056,4
52057,2
52058,0
52059,3
52060,0
52061,4
52062,3
52063,1
52064,2
52065,0
52066,4
52067,3
52068,1
52069,4
52070,1
52071,1
52072,2
52073,1
52074,2
52075,2
52076,1
52077,0
52078,2
52079,3
52080,0
52081,0
52082,3
52083,4
52084,2
52085,1
52086,2
52087,3
52088,4
52089,4
52090,1
52091,2
52092,4
52093,0
52094,3
52095,1
52096,3
52097,3
52098,0
52099,0
52100,3
52101,4
52102,1
52103,2
52104,2
52105,3
52106,3
52107,1
52108,1
52109,1
52110,4
52111,0
52112,1
52113,0
52114,1
52115,2
52116,3
52117,3
52118,3
52119,2
52120,2
52121,4
52122,4
52123,4
52124,2
52125,2
52126,4
52127,4
52128,3
52129,0
52130,2
52131,0
52132,2
52133,2
52134,3
52135,4
52136,2
52137,4
52138,4
52139,2
52140,3
52141,2
52142,1
52143,3
52144,0
52145,1
52146,4
52147,4
52148,1
52149,2
52150,2
52151,3
52152,4
52153,2
52154,1
52155,2
52156,1
52157,0
52158,0
52159,2
52160,1
52161,2
52162,1
52163,3
52164,1
52165,0
52166,3
52167,4
52168,4
52169,2
52170,1
52171,1
52172,3
52173,1
52174,2
52175,4
52176,1
52177,3
52178,3
52179,2
52180,1
52181,4
52182,4
52183,4
52184,0
52185,4
52186,1
52187,0
52188,1
52189,2
52190,4
52191,0
52192,4
52193,4
52194,4
52195,4
52196,1
52197,3
52198,1
52199,2
52200,3
52201,1
52202,2
52203,2
52204,1
52205,1
52206,2
52207,2
52208,0
52209,0
52210,4
52211,0
52212,1
52213,3
52214,4
52215,0
52216,1
52217,0
52218,0
52219,4
52220,3
52221,1
52222,4
52223,3
52224,4
52225,0
52226,2
52227,3
52228,0
52229,0
52230,3
52231,3
52232,1
52233,3
52234,0
52235,1
52236,3
52237,1
52238,1
52239,1
52240,4
52241,1
52242,1
52243,0
52244,3
52245,3
52246,2
52247,0
52248,4
52249,3
52250,1
52251,0
52252,3
52253,4
52254,3
52255,2
52256,2
52257,4
52258,1
52259,0
52260,2
52261,4
52262,1
52263,4
52264,2
52265,0
52266,0
52267,0
52268,0
52269,1
52270,1
52271,3
52272,4
52273,2
52274,3
52275,4
52276,3
52277,2
52278,4
52279,2
52280,4
52281,2
52282,2
52283,0
52284,1
52285,1
52286,3
52287,2
52288,0
52289,2
52290,2
52291,4
52292,1
52293,1
52294,4
52295,1
52296,3
52297,0
52298,0
52299,3
52300,3
52301,1
52302,1
52303,3
52304,4
52305,3
52306,2
52307,1
52308,4
52309,3
52310,1
52311,1
52312,3
52313,0
52314,4
52315,0
52316,1
52317,3
52318,3
52319,3
52320,0
52321,1
52322,2
52323,2
52324,2
52325,1
52326,2
52327,4
52328,2
52329,4
52330,4
52331,2
52332,1
52333,3
52334,4
52335,0
52336,0
52337,4
52338,1
52339,3
52340,2
52341,2
52342,1
52343,2
52344,3
52345,4
52346,0
52347,2
52348,3
52349,1
52350,2
52351,1
52352,4
52353,3
52354,1
52355,4
52356,0
52357,1
52358,4
52359,4
52360,1
52361,0
52362,2
52363,1
52364,0
52365,2
52366,1
52367,4
52368,1
52369,1
52370,0
52371,4
52372,4
52373,1
52374,3
52375,2
52376,3
52377,2
52378,3
52379,2
52380,2
52381,1
52382,0
52383,4
52384,0
52385,1
52386,4
52387,3
52388,0
52389,0
52390,4
52391,4
52392,1
52393,3
52394,2
52395,3
52396,3
52397,0
52398,4
52399,2
52400,2
52401,3
52402,2
52403,0
52404,4
52405,2
52406,3
52407,2
52408,3
52409,4
52410,0
52411,4
52412,1
52413,4
52414,1
52415,1
52416,1
52417,4
52418,4
52419,4
52420,4
52421,3
52422,2
52423,4
52424,1
52425,1
52426,4
52427,3
52428,3
52429,0
52430,4
52431,1
52432,3
52433,2
52434,2
52435,0
52436,4
52437,2
52438,4
52439,3
52440,2
52441,4
52442,0
52443,2
52444,3
52445,4
52446,2
52447,3
52448,0
52449,0
52450,2
52451,2
52452,2
52453,3
52454,1
52455,3
52456,3
52457,2
52458,2
52459,2
52460,3
52461,3
52462,3
52463,4
52464,3
52465,3
52466,4
52467,2
52468,1
52469,4
52470,3
52471,4
52472,4
52473,0
52474,0
52475,4
52476,3
52477,2
52478,1
52479,4
52480,1
52481,3
52482,2
52483,3
52484,3
52485,4
52486,3
52487,2
52488,4
52489,1
52490,1
52491,0
52492,0
52493,2
52494,0
52495,4
52496,1
52497,1
52498,4
52499,3
52500,4
52501,1
52502,1
52503,2
52504,0
52505,4
52506,1
52507,0
52508,3
52509,4
52510,1
52511,0
52512,2
52513,1
52514,3
52515,3
52516,4
52517,1
52518,1
52519,4
52520,3
52521,0
52522,2
52523,1
52524,2
52525,1
52526,1
52527,3
52528,4
52529,2
52530,2
52531,1
52532,0
52533,0
52534,0
52535,4
52536,0
52537,4
52538,1
52539,0
52540,2
52541,1
52542,2
52543,4
52544,1
52545,4
52546,1
52547,3
52548,4
52549,2
52550,4
52551,4
52552,3
52553,1
52554,4
52555,2
52556,3
52557,0
52558,4
52559,1
52560,1
52561,1
52562,3
52563,3
52564,3
52565,3
52566,0
52567,3
52568,4
52569,1
52570,0
52571,1
52572,1
52573,1
52574,0
52575,1
52576,1
52577,0
52578,4
52579,0
52580,4
52581,2
52582,1
52583,2
52584,2
52585,0
52586,1
52587,3
52588,0
52589,4
52590,4
52591,1
52592,2
52593,1
52594,1
52595,2
52596,2
52597,0
52598,0
52599,4
52600,1
52601,2
52602,4
52603,2
52604,0
52605,2
52606,4
52607,1
52608,1
52609,0
52610,4
52611,3
52612,3
52613,2
52614,4
52615,1
52616,4
52617,4
52618,1
52619,2
52620,1
52621,4
52622,3
52623,1
52624,2
52625,2
52626,0
52627,4
52628,1
52629,1
52630,0
52631,1
52632,2
52633,0
52634,2
52635,2
52636,2
52637,4
52638,3
52639,1
52640,0
52641,0
52642,2
52643,1
52644,4
52645,0
52646,3
52647,1
52648,4
52649,4
52650,4
52651,3
52652,1
52653,1
52654,0
52655,4
52656,3
52657,4
52658,1
52659,0
52660,1
52661,0
52662,0
52663,4
52664,0
52665,4
52666,2
52667,3
52668,3
52669,3
52670,2
52671,4
52672,3
52673,3
52674,3
52675,4
52676,3
52677,3
52678,4
52679,3
52680,2
52681,1
52682,3
52683,0
52684,3
52685,0
52686,0
52687,0
52688,3
52689,0
52690,4
52691,0
52692,0
52693,2
52694,4
52695,1
52696,2
52697,2
52698,2
52699,4
52700,2
52701,2
52702,3
52703,4
52704,4
52705,4
52706,1
52707,1
52708,1
52709,3
52710,3
52711,3
52712,0
52713,1
52714,4
52715,0
52716,3
52717,0
52718,3
52719,1
52720,3
52721,4
52722,3
52723,4
52724,3
52725,3
52726,1
52727,4
52728,3
52729,2
52730,0
52731,1
52732,4
52733,0
52734,3
52735,3
52736,3
52737,3
52738,1
52739,0
52740,3
52741,1
52742,0
52743,2
52744,4
52745,0
52746,3
52747,4
52748,4
52749,3
52750,1
52751,2
52752,4
52753,2
52754,3
52755,2
52756,2
52757,0
52758,2
52759,1
52760,1
52761,2
52762,2
52763,4
52764,4
52765,2
52766,0
52767,2
52768,4
52769,3
52770,1
52771,1
52772,2
52773,4
52774,4
52775,3
52776,4
52777,0
52778,2
52779,4
52780,3
52781,1
52782,2
52783,4
52784,1
52785,0
52786,4
52787,1
52788,0
52789,4
52790,3
52791,2
52792,4
52793,1
52794,3
52795,3
52796,0
52797,1
52798,2
52799,2
52800,4
52801,3
52802,1
52803,1
52804,2
52805,4
52806,2
52807,0
52808,0
52809,3
52810,3
52811,0
52812,0
52813,3
52814,0
52815,0
52816,3
52817,2
52818,2
52819,3
52820,0
52821,2
52822,4
52823,2
52824,1
52825,0
52826,4
52827,2
52828,1
52829,1
52830,3
52831,1
52832,0
52833,4
52834,4
52835,1
52836,4
52837,2
52838,0
52839,0
52840,2
52841,2
52842,0
52843,4
52844,3
52845,0
52846,2
52847,4
52848,4
52849,0
52850,0
52851,0
52852,2
52853,0
52854,1
52855,1
52856,2
52857,3
52858,2
52859,2
52860,4
52861,3
52862,0
52863,2
52864,3
52865,3
52866,1
52867,1
52868,2
52869,4
52870,3
52871,2
52872,0
52873,2
52874,1
52875,4
52876,4
52877,2
52878,0
52879,2
52880,2
52881,2
52882,1
52883,4
52884,3
52885,1
52886,3
52887,3
52888,2
52889,4
52890,1
52891,1
52892,4
52893,0
52894,1
52895,3
52896,1
52897,3
52898,3
52899,0
52900,3
52901,0
52902,4
52903,0
52904,1
52905,2
52906,4
52907,4
52908,4
52909,3
52910,4
52911,2
52912,1
52913,4
52914,3
52915,3
52916,2
52917,3
52918,4
52919,4
52920,4
52921,0
52922,2
52923,2
52924,1
52925,3
52926,0
52927,3
52928,3
52929,1
52930,0
52931,4
52932,3
52933,3
52934,4
52935,0
52936,2
52937,1
52938,1
52939,0
52940,1
52941,3
52942,3
52943,4
52944,2
52945,1
52946,3
52947,3
52948,3
52949,0
52950,0
52951,1
52952,4
52953,3
52954,3
52955,0
52956,0
52957,1
52958,0
52959,2
52960,1
52961,3
52962,0
52963,4
52964,2
52965,1
52966,1
52967,1
52968,1
52969,1
52970,1
52971,4
52972,4
52973,2
52974,3
52975,2
52976,2
52977,2
52978,0
52979,2
52980,3
52981,2
52982,4
52983,4
52984,3
52985,4
52986,1
52987,0
52988,0
52989,1
52990,1
52991,2
52992,2
52993,4
52994,1
52995,2
52996,3
52997,4
52998,1
52999,0
53000,1
53001,3
53002,3
53003,3
53004,1
53005,0
53006,4
53007,4
53008,2
53009,1
53010,1
53011,4
53012,4
53013,3
53014,2
53015,3
53016,1
53017,1
53018,0
53019,2
53020,4
53021,4
53022,0
53023,4
53024,4
53025,2
53026,4
53027,3
53028,2
53029,2
53030,3
53031,2
53032,3
53033,1
53034,1
53035,2
53036,3
53037,2
53038,4
53039,1
53040,1
53041,2
53042,2
53043,2
53044,4
53045,1
53046,3
53047,0
53048,1
53049,2
53050,4
53051,0
53052,1
53053,3
53054,1
53055,2
53056,1
53057,0
53058,4
53059,2
53060,3
53061,1
53062,0
53063,4
53064,0
53065,0
53066,1
53067,1
53068,1
53069,2
53070,3
53071,3
53072,0
53073,2
53074,0
53075,2
53076,0
53077,4
53078,4
53079,2
53080,2
53081,0
53082,2
53083,4
53084,2
53085,0
53086,4
53087,0
53088,1
53089,1
53090,2
53091,1
53092,3
53093,4
53094,4
53095,1
53096,3
53097,1
53098,3
53099,0
53100,3
53101,2
53102,3
53103,4
53104,4
53105,0
53106,1
53107,1
53108,3
53109,4
53110,4
53111,1
53112,1
53113,1
53114,4
53115,0
53116,4
53117,2
53118,3
53119,1
53120,4
53121,1
53122,3
53123,2
53124,2
53125,2
53126,2
53127,3
53128,0
53129,4
53130,1
53131,4
53132,4
53133,2
53134,0
53135,4
53136,1
53137,4
53138,3
53139,3
53140,4
53141,2
53142,1
53143,0
53144,0
53145,3
53146,0
53147,4
53148,2
53149,0
53150,3
53151,1
53152,0
53153,1
53154,1
53155,1
53156,2
53157,4
53158,4
53159,2
53160,2
53161,2
53162,4
53163,3
53164,0
53165,0
53166,3
53167,2
53168,1
53169,0
53170,4
53171,2
53172,2
53173,4
53174,3
53175,0
53176,3
53177,0
53178,1
53179,1
53180,1
53181,0
53182,3
53183,3
53184,2
53185,3
53186,2
53187,3
53188,2
53189,2
53190,2
53191,0
53192,2
53193,0
53194,1
53195,3
53196,1
53197,2
53198,0
53199,0
53200,0
53201,2
53202,4
53203,3
53204,2
53205,1
53206,4
53207,2
53208,4
53209,1
53210,1
53211,1
53212,4
53213,2
53214,4
53215,2
53216,2
53217,4
53218,4
53219,4
53220,4
53221,2
53222,3
53223,1
53224,4
53225,0
53226,0
53227,0
53228,4
53229,0
53230,3
53231,1
53232,3
53233,1
53234,1
53235,4
53236,1
53237,1
53238,4
53239,4
53240,2
53241,1
53242,1
53243,3
53244,2
53245,0
53246,1
53247,4
53248,1
53249,2
53250,2
53251,3
53252,3
53253,1
53254,0
53255,4
53256,1
53257,4
53258,2
53259,3
53260,0
53261,4
53262,2
53263,1
53264,4
53265,2
53266,4
53267,1
53268,2
53269,1
53270,1
53271,2
53272,1
53273,4
53274,0
53275,0
53276,1
53277,2
53278,3
53279,4
53280,4
53281,4
53282,1
53283,0
53284,0
53285,1
53286,1
53287,1
53288,0
53289,2
53290,0
53291,4
53292,4
53293,0
53294,3
53295,2
53296,3
53297,4
53298,0
53299,3
53300,1
53301,3
53302,3
53303,3
53304,3
53305,0
53306,4
53307,4
53308,0
53309,4
53310,0
53311,1
53312,1
53313,3
53314,1
53315,2
53316,0
53317,2
53318,1
53319,1
53320,0
53321,1
53322,4
53323,1
53324,2
53325,2
53326,0
53327,0
53328,2
53329,0
53330,4
53331,0
53332,1
53333,2
53334,0
53335,3
53336,3
53337,4
53338,4
53339,0
53340,1
53341,2
53342,0
53343,0
53344,2
53345,2
53346,4
53347,3
53348,3
53349,0
53350,1
53351,1
53352,3
53353,4
53354,4
53355,1
53356,1
53357,2
53358,0
53359,4
53360,0
53361,4
53362,3
53363,1
53364,3
53365,1
53366,2
53367,2
53368,1
53369,4
53370,1
53371,1
53372,3
53373,2
53374,4
53375,1
53376,4
53377,0
53378,1
53379,2
53380,2
53381,0
53382,3
53383,4
53384,4
53385,3
53386,1
53387,1
53388,2
53389,0
53390,1
53391,2
53392,2
53393,1
53394,1
53395,3
53396,1
53397,0
53398,0
53399,0
53400,0
53401,1
53402,1
53403,0
53404,3
53405,0
53406,4
53407,4
53408,3
53409,0
53410,1
53411,1
53412,0
53413,1
53414,1
53415,2
53416,1
53417,3
53418,2
53419,3
53420,1
53421,2
53422,2
53423,4
53424,3
53425,1
53426,3
53427,3
53428,0
53429,0
53430,0
53431,1
53432,3
53433,3
53434,2
53435,1
53436,2
53437,2
53438,4
53439,1
53440,1
53441,2
53442,0
53443,2
53444,3
53445,1
53446,2
53447,4
53448,4
53449,2
53450,2
53451,2
53452,2
53453,1
53454,0
53455,0
53456,2
53457,3
53458,3
53459,2
53460,4
