Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
408,2.6627314253223906,0.09010596284048644,1.153476016310246,-1.6224528819022614,0.042066009698076834,0.2814442378271703,1.92693257793789,-0.3271489762714217,0.7479342416924516,1.2056290432573826,0.8517749214550523,1.3600948662601187,-0.34702941406730536,-0.15701582780001688,0.32274774333895606,0.7292159574236918
409,49.438256727845314,2.0486639482034628,0.5975201578490984,2.567648835879614,0.0923549585311384,-0.47115195343111016,1.0435339226206328,0.8539401393962248,-0.10241199304574189,1.3826713427686237,0.6318379217250267,2.602992822793948,0.67105539621205,0.17539692732844858,1.3359516110885283,1.3652079009217921
410,1.23684633694029,2.4592157084564743,0.6643293276654443,1.7842160576710846,1.0740551623085555,0.050061344179898715,0.4178162245556164,0.6182777877138472,-0.3386285232413797,-0.4513684561523219,1.6105821391776662,2.0544669955909196,2.2532386269079105,0.14395738560852467,2.1088133381294973,0.6083064649061201
411,-21.784756069741185,-0.6578204958847591,1.3613594224630343,0.16871312785056647,-0.3494479162426447,0.06527599035727027,-0.8239851339858986,1.121151116072285,1.3774459670415733,1.157639201847629,1.63859511415024,0.13876242581562126,1.21435298659783,1.325955142352513,1.676197012008529,0.6758061466157483
412,-53.75791630984787,1.3102696316681577,1.5427887735105705,0.8553838790481371,1.6042404048188446,-0.32782916415154073,1.5849058638235336,0.8108034339057119,0.8183320622779594,0.6816428798442733,-1.0976617316471566,0.7496528177875516,0.8572445105991916,2.2233182607737376,1.5117202080564103,1.6125982896464883
413,-11.566423018226423,0.23573722244981832,1.685537437277309,0.529664861856606,1.8212276661070628,1.465540307790867,1.9130234886983217,0.8075217108185611,1.0918824046749134,1.3811180022767364,0.46672377460351855,-0.10670925172317869,0.46150319389302064,1.5720334710474755,1.3241789705951743,0.6911932286333886
414,-41.495895626943565,2.816737683304284,1.123544393103753,1.5826303984835661,0.7998261169734033,2.021147473352062,1.3504628444125393,2.20776161606625,0.735361361954576,2.532670233453576,2.068828347271057,3.1477175869221434,1.3407983355813586,0.35447026149926353,2.884098771422181,0.8434914990276169
415,84.45444040975258,-0.31134987320975926,3.0077534715319953,1.5312303544784245,-0.8494661011682287,0.5322391508161479,1.231445136121621,-2.796392379599604,3.225467918179495,0.47892135058110397,1.9035842171008386,0.44121054675644633,1.9894281227431958,2.9025339187452244,0.9842857512228953,2.494892987650273
416,34.00408454419545,0.36779500684981614,1.1164467618320806,2.663244146447316,0.9100779052429827,2.393881137745792,0.9581608662320138,-1.036546205456176,1.211581805475634,-0.19861024715367015,-0.22276646604819672,1.8110469585882278,0.9757543012037494,2.387306632460236,2.0384203807227284,2.6762044322920726
417,91.18967019156328,1.7236625418418434,-0.17553484795768903,-0.3719065681434208,1.0557880395182255,1.5058206539698624,0.33710766419363547,0.16564033743001239,-0.34761303358477535,1.1670220727896707,1.260342533158882,2.338730106242614,0.2621014726567833,2.967167863573666,3.7533153627434235,2.727177319935113
418,-52.58090918936808,1.2288975692358868,1.5502948899832263,-0.40958083827924896,1.050648069293402,0.9893216201051557,1.9721907941068069,-0.5813140134989623,0.3608388387810374,0.4896862475349142,0.08753802692309987,-0.18755223261129506,0.5062095892426441,1.1425009546847125,1.977524145024769,0.7071675755866573
419,-4.3111532570763735,2.7639193900806243,0.5811454654020012,1.2820591480547125,1.2330512972623968,0.8188543178531583,-1.037218673729357,0.6776016017614616,0.5849530001425269,1.110956840158127,0.43720273218299655,0.5861009683561595,0.5717067512645164,2.298625369052771,1.2660400376566918,2.1828885028970078
420,44.04859037820806,0.0809026699363109,0.34421478297369545,-0.9399447230308222,2.410076696277766,1.9989326636358422,1.5364112478986134,2.249940224565625,0.7774917062373637,0.06210356560696073,-0.3230751038085804,1.864745749088272,0.012082156792362575,1.885848052672443,1.1835905038957748,2.0016104311250675
421,-41.32373856857474,0.10498464757613435,1.3412446914469567,-1.6579345263915917,1.3255046775448163,2.7964590399668983,1.1581922982548285,1.231177147250163,-0.06549987518207834,0.1627994291491195,0.9569730480867347,0.5641540225686483,0.2975075275647886,0.05239123054465311,1.3478439913610254,0.10009000321625838
422,-44.61287956516893,1.5865462961130774,-0.3591944905123168,1.1267679673452171,0.9394330655714125,1.274191608518875,1.943751088210625,1.0493123098776032,1.8926008799378273,0.881202026238084,0.8413124726385987,1.7432675781121894,2.3522122519358803,1.2102497522186013,2.561960509344031,0.482148984322591
423,129.4574188462816,1.9719907992459347,0.46563331904291005,-0.08988410586532103,-0.15165292278854436,0.6053401171344102,0.9769202309712973,0.2919813483683741,2.904562717865299,0.061935068809867655,4.457284297384325,0.5518725437517651,1.7669170079306817,1.6649853063111548,2.461169582169587,1.5586022771824148
424,99.09052896111925,1.012784179960329,-0.29034905528605925,2.200281474390591,1.1646413552560793,-0.8646557672379311,0.8402658666319867,0.2214753849509864,0.252980649671007,0.5757181514508977,3.032513484553391,1.4885102284290814,0.24479026258602665,0.6465250970999032,-0.37966774477898846,-0.4841294368834941
425,-84.23114591613164,2.097399643998364,1.1363525538073387,-1.6688069368126972,1.357427884504483,1.4165809937757128,1.6177477910277687,1.9135191636944513,2.539145060183909,1.1369633236363477,1.1577603883347178,0.026836301658265005,1.2665733801821888,2.104601961314192,1.6587519898231349,-0.1936061155772666
426,-142.54561687638918,0.870628724554844,0.9671947780633536,-0.4327700668938881,2.4150512093904855,1.5073123389778411,0.7769526481527789,2.9226668902217314,2.9018866525032934,2.595163611182411,1.9025669619990082,1.901413312625429,0.9033304003598246,1.9718646252270164,1.979503449835859,1.6423117107439063
427,-44.7372848615213,2.8877563723939454,1.53035191126268,0.2650349632696679,1.3869013923442295,2.2804746189333125,0.5419432387616985,0.639610426997949,-1.0069339741385686,1.2906180528992426,0.9681711504680481,0.8525566379328205,1.765879330870877,0.13369053329476843,1.7360155553570675,2.3096598814679163
428,-11.395223648269253,1.210365102697063,1.9559979098438967,0.2573584688947712,-0.42071019204405413,1.0032218143468972,0.4250804261689791,1.3621303834742913,1.3642799847971099,-0.7999500022157229,1.2564100494044796,2.6730256688343474,-0.5215880242114628,1.7361181986249195,1.5568573662704652,1.6509838103601693
429,94.58557518426933,1.3602054477553824,1.3990619809375162,1.5062036127252973,1.7121120694063658,-0.5863461170218915,-0.2405698848240545,1.4086591597150033,-0.43135872374591955,-0.3446224772738049,1.9942224068735412,2.217860140306044,0.2223642753804893,1.1290159652570604,0.6448852312845242,-0.6085372557178907
430,88.33903501043575,2.3122106602021275,1.4017361914295048,2.325162035461787,0.49862187304219396,-0.5596268833183666,0.49895013011912404,0.23394282448540726,0.0996295137159936,0.037088256519808294,2.694088335895403,1.5510413124143267,1.2866069197217938,0.0759574183526408,2.4989720572901097,1.3060825182968783
431,55.13258153613713,0.1904113464592938,0.5819101238331953,-0.36726057503566456,2.463579771751172,-0.14418341668571855,1.1730011154392352,2.7075365994915592,0.38593666253666004,-0.7062433970787789,1.2886038839748806,1.6125441891360106,0.7904906454260161,-0.41040301687594294,0.7365743621834219,2.2084984025068635
432,-2.2146714656282596,1.4121681041195653,0.38344491832774685,0.3210570799941198,0.27359813927200993,0.02413203095721106,0.6801336091262786,1.7421422516667104,-0.14877044070326728,1.0063706916555217,1.340160400732035,0.5201765038326522,1.415300127272838,2.787005184070436,-0.06955322910606698,0.14898063666176165
433,41.049903102580444,-1.0189691827461043,-1.0381149539600982,1.4438398279094147,0.7345324068520327,1.8519585928493054,2.136417156227407,1.5344591658170097,-0.4928845990285189,2.0634174653162174,1.1564434275298694,0.7826102086241168,1.0392836234179463,0.32512325579579127,1.4811159013799897,1.1978357923642011
434,-68.54750333474792,0.525390924375311,0.45241540355015464,-0.876406705043975,1.623597211255996,-0.0683806485600984,1.121413217577346,1.6950132534528088,2.1735660534527073,0.35585205482121574,1.4232738784596926,0.3660668014253283,-0.289318329138317,1.940609459530905,-0.7874200117471539,1.8691661986659995
435,-12.094117253688129,2.09507080904499,0.9174503257352837,0.018646896038404748,0.7512305160463342,1.172616234253712,1.0847413414733842,0.7502954967696117,1.043353897087227,-0.24377721046157963,1.493103158858711,2.040095809782228,0.22685817493109717,0.638612554390968,1.4090645413918557,0.44347626840633303
436,-65.10467429538922,1.5292656555668511,1.6101743065245726,1.7422673256086405,0.7619084562455711,-0.10368412861614762,0.19062422493540587,1.1220640371708994,1.4044742173421296,-1.5574859274314523,0.4118319058379465,1.820473340538562,2.25676521708134,1.67605551828802,1.4589946051963503,0.4788172959327731
437,-4.1033454312227775,0.6158017759324184,2.608124220563684,-0.9151201125976565,1.5723195032905344,0.12287003425583676,0.5645105886562897,0.20334236459037158,0.8666812481526445,3.5401938835554705,0.6268730692259028,0.42231157664246444,0.6298796783580083,0.690732838187025,1.1478519510525511,0.20104373962217037
438,165.82870394231486,0.29338275599711705,1.7125753414236493,3.1045338014070345,-1.366798263241582,0.49196828613235244,3.8743964596854843,0.9671887455676099,1.8459793413898058,0.12259906397031961,1.523075802926157,0.7054575120499249,1.8596938855608105,-1.2943900252876337,1.3415746445836603,3.2210803862082242
439,77.4277788799548,-0.4574001711799722,0.8534694811838442,0.8722820510782388,-0.8392768806324151,1.5620090790664638,0.9885017238288138,-0.35301973376479356,0.11446744960538169,2.059746044070303,1.5668701764948334,2.398065353201792,0.10064468194083764,2.3845988056599463,2.1765785242726547,1.4464700556217696
440,24.516535558932816,0.18787258960060327,-0.14493261769418142,0.6042468083276635,1.9099920059865463,0.601880126819349,0.6228777792689649,-0.030163704467444985,1.9560023992816111,2.5826453797956583,1.4381458682400137,1.1978274497728616,-0.41656933614661296,0.5239777030533513,1.615741693280532,2.0684938175097347
441,-21.571655830892354,0.5853447280698834,0.9293622745887472,-1.2625880136827465,1.3967224823360236,0.8796079335911817,2.2753145669946857,-0.7002093081098315,0.5993499148148289,1.3471264914314798,1.0542638277363523,0.7260480366211765,0.23519451087888843,0.08687193601416576,1.3483697418747222,1.137147244768021
442,-2.474614897539766,0.26389975934025434,-0.20455158455884725,1.3719270420507506,1.197008329465845,0.007133266435223606,1.7889983904806401,-0.03768964407777986,-0.5364366153113509,-0.02263200564593193,0.021034238386823723,-0.5608126586672186,0.34795197547067436,2.651464834709504,2.1855638413540737,1.2060270914583127
443,148.36682770662355,-0.5358739725238633,0.7957194399711173,1.29365191137075,0.701141036839363,0.7222580521428101,-0.6734262395662991,-1.5244599967157697,1.5258204664023451,1.3280721432815938,3.368218760806433,1.217071169208677,0.5136928830002426,1.9750028274330491,0.21112631260178194,-0.07555181107730635
444,-3.543235841892093,-0.49675418010411887,1.4213226626385762,0.1712552751189711,0.21504929748468216,1.9260274892528735,-0.4559464215444087,-0.24117009101895004,1.0280676104607294,0.16294039535194016,-0.24961748564021202,2.0020747961933445,2.3555107068490235,1.6765266146871092,1.9050067154268886,-0.2936913254251645
445,-57.338334687872674,0.7536935573939048,1.8134792437290739,1.709628339838563,2.160161666039932,-0.21446373330250923,-0.25566621274963874,2.496943558810381,3.2444843331744737,0.8946679271332252,0.42971083049000647,-0.10786950692331132,0.8566061260075029,1.087292308451784,0.5878674807487868,-0.7076495854157117
446,36.520221655044146,0.6339315117352546,0.3741901986531353,-0.7078399245205853,0.10423232589807896,1.376266523617567,1.6042548860175698,-1.0998014671950407,0.8687219733464102,0.9939714031983601,1.173975585656218,0.13777786407420978,2.3359761959102903,1.1251443947881876,0.543971664493792,1.8603255495601059
447,11.122378096044047,0.040673455096247535,0.10829288669729242,0.4309628002550977,0.48011976125961964,0.09824419653901295,0.6135050182971427,1.4346503085752733,1.519391318411249,1.1841284327870234,2.2040619687293974,1.5200946993837667,-0.6665153556517334,2.271340235031251,0.13731015481344044,1.2428393740855324
448,14.51558502976388,0.23946434840122477,3.1898378770756217,-0.35973529358594325,-0.0071018758983592,2.3772954377576756,-0.9644931378960313,2.1430015305484282,0.8099510672862521,1.6609769223947142,1.6823560157568496,2.5119351231395743,0.7637238050590602,0.8176312566582722,0.1542799436079645,0.8162168546168507
449,-51.173641285956606,2.5513333903776902,2.499702970257147,1.368282079756888,1.2887500409836692,0.23587399243059992,0.1595781798524205,-0.9888989194858488,0.022490819585024968,-0.8665141573310011,1.1261019867832511,0.7771822669128492,2.376890331177334,-1.1833842998915878,2.994013005115897,2.074957622039018
450,-10.98452709472912,1.9550045722064597,1.299829605749478,-0.8183079597971505,2.3974787261669617,0.6628837078212707,0.6227029695855545,0.8665181327208844,1.63985182940139,0.82298065419058,1.5703866573683893,0.03386441878862079,0.3854648698494325,0.229348184400071,1.8383894557707698,2.035566353537151
451,-40.730182292766344,1.9805676832387393,-0.2123643916919098,0.8780473107267779,1.3062863120770907,1.9691782815868524,0.5323127102275144,-0.14831305531067152,1.9931725338491353,0.5410072733623255,-0.7128462314050694,0.1761500032911496,0.3028991631284289,1.5094196002842264,1.1935063184673382,1.4327825623013497
452,-37.64351587179027,0.6375621322492231,1.6167003765010497,-0.1375304016417287,2.8878573864015467,-0.7171136615935338,1.1071643470487098,-0.11996167993419116,-0.018992673530064064,-1.0339033254639367,0.410661062119136,1.922413860366368,-0.49215684585722386,1.2119367597487034,1.8040930168906284,1.9978932431791554
453,-12.361225425645692,-0.1434022443214722,1.5886556496010016,0.4389062200248621,1.6548206887384695,-0.2979237449149954,0.5746185400522184,1.0558456010994846,0.1756391736013303,0.03868461935094125,0.6390426063721503,1.3807393479302963,2.22780431215803,0.6143093692101496,0.8020330147580759,0.594666113155325
454,-8.431978957086146,0.7880855464979453,0.9200106985242348,1.4043205430460781,1.7853396276781952,-0.033062264516569906,-0.44182171367017387,0.8196489342742403,2.818287187976164,1.1866453082164656,-0.24273559458940563,0.6309879730364647,0.7723906317721798,2.2749570834667843,0.6576321504520202,-0.20174238930257338
455,43.704542618671034,1.2411353786056334,-0.2488631392032863,-0.07760748553751662,1.801954562575667,0.4301009052912148,-0.11345136235126496,1.2011256668945915,0.8709520431148728,0.4545228215022168,2.1141645802804874,0.1464080341776166,0.14994478304642356,0.9683764417463041,-0.0829858137647419,1.8770161963505139
456,0.8298301218417761,0.14231443345680572,0.8606628047668914,1.043875325846287,0.43290627907946155,2.853715723708771,0.8080193133048017,1.1683751734195544,1.3900324949849137,0.47731211091687686,-0.2520829990540898,2.0750291043762745,0.6857824229336579,0.41574479320546,0.3675398592891874,1.9453809418732502
457,31.194927690846804,0.3337087336460063,0.2832992612628482,2.9638435174364153,1.5123476954940283,3.53177435500712,2.7289908125224214,-0.02722237514129433,-0.47733260576483993,0.8137040368928767,0.8793313352799024,1.3669143450965064,0.745277534958648,1.6493923171361942,1.7608231866806876,0.5571813261996978
458,-9.966184697194127,-0.4929378586421267,0.6859962462634537,0.2848121359896646,0.2991234869605064,0.2530275688630125,-0.5255012200654932,1.4448911628320862,0.008552770799388654,1.3520184162368152,-0.43679822295667137,-0.04162710565332972,-0.6080106168249328,2.17371538689807,0.4769943600119282,2.6180583747731476
459,27.570288353490525,0.5024625494018751,0.35067583943672775,0.697369601124613,0.7046426143347116,1.8332408672508678,1.3282588038861516,0.7140566463977613,1.6837590622458496,-0.2333633001424289,1.190902424362585,2.9152546818150356,2.2048423366484133,2.7447415383097344,0.8367541921288179,-0.3422347345860717
460,92.23247508615665,1.5255682261848502,0.1436663956196077,1.476689671937378,1.542467823799706,0.08961017107184321,3.5911534672353858,1.6517596431721582,-0.08107258733406164,1.295662531527788,0.3667106918387204,1.6584347644294812,0.8238760187163658,2.0758571001956976,0.70032297758051,1.4091738724411622
461,-38.66949967457539,3.1738668517540343,-0.6129215670347163,0.012307925032843947,0.24782073073401778,1.4588893077801324,-0.3843969726973506,0.8520252976390597,2.51157460356585,0.9598304567737423,0.0640926739090677,-0.4130943022477487,-0.42307366621345555,3.3583822800081515,0.8812479771930075,-0.29064922606156984
462,51.168484990219355,-1.086368775303162,0.6950222500255938,2.065126860618048,0.7514934240414207,-1.3395058172836536,-1.663875193277697,0.3608185671754387,4.348691280926737,1.095996820292617,0.11049965695082753,0.9883509821140305,-0.7583352790006692,1.3650284856564436,-1.0412921997180935,0.8541783475124514
463,198.9201831301297,1.4402380483197414,1.5219804414991698,1.4571766507558392,-0.1990810486928094,-0.6341961894075583,1.1963951689439776,1.0909916009552958,0.9876904045031621,-0.1705303425691551,3.9326440725128893,1.650192653012685,-0.6822922298795009,2.441138220178339,0.7449703963148937,1.6843819140792073
464,14.652704783892261,1.1514958355600415,1.9281923812111035,-0.24033361457513447,2.828339087844464,-0.2001639556454302,1.1175414787323807,3.1422290366652197,0.26864542964630844,2.339999892721382,0.9765127116602061,1.1102192126921555,0.3360445054875272,1.5882480363881677,-0.250151507813124,0.19920770788896147
465,-110.32860912515342,2.1920150693189857,0.9281897971171496,0.7379181506035678,1.3986262483156664,2.1186407516956978,0.7957761047699627,2.803559747126714,0.46950700182312843,0.3301226403032128,1.0760584826679187,1.164951710722797,3.024897938150771,0.5661066289219447,1.289026008798475,0.32203511919268446
466,15.681300196736004,0.8137390780827407,-0.2191589336000972,1.5263423167014856,0.4876760383012718,0.8964496882448973,0.7189780936492826,0.2816252402596111,2.48763943722758,0.7958684711650762,-0.6123783139896548,2.0690297984004413,0.7429662992332806,0.8501719316610559,0.213615391882366,-0.3448151392695795
467,-23.075760924090307,0.9808722256650875,0.0785380928734355,-0.415878184271949,3.735774835621097,1.1049706105901071,0.6942405649496877,1.6340536220845683,1.6799320804546523,1.3993574532078803,0.44970263489739115,0.8706619632422049,1.7652044492585985,0.5818749423973812,0.30309090257677296,1.1245315985749915
468,76.85498512163295,0.7275796235895178,-1.096678553788431,0.8817573405292203,1.5523968220815063,1.411615533450334,0.5981356056732603,0.0387622263014219,0.030363402074046086,1.105535447059865,1.0329146815144614,2.304484647794756,2.114166117405542,0.10178775732353496,-0.08730489111082607,1.6555629967739183
469,-28.053668535671196,0.4338426836875915,1.8787560725708876,-0.7262169863272201,0.9106978656917677,1.708911038948612,2.2199621729773815,-0.0568205841053655,1.8035467279426851,1.21680022353367,1.5486145415569545,1.9713069865096533,0.16101378095545116,0.17790166168407062,1.6989992693026836,1.327083317825855
470,57.93007233458566,2.206688023034931,-0.2715771660655588,1.8701737655587385,1.384019170877046,1.0636364207915965,-0.7111074047871355,1.3218807752261377,1.264559431918316,1.1633722721871136,2.5617580744296395,1.361032194082799,0.6220507496726807,1.469160159310449,1.057495057984936,0.8444555300546631
471,124.09755830366501,0.12046770861593303,2.1160711730049107,1.3538164341790524,1.3397844841612618,0.6614402337867806,3.804289261283921,0.6717149133492385,-0.49120703514953545,0.27048366002936985,1.8315067208985036,1.616666021045536,0.5553505990461185,0.991045650270878,0.3691734750635206,0.9808573600093334
472,27.679757392129712,1.5206292765346396,2.3153866994787107,0.950877971246937,0.39673390183647816,0.8804931218495066,1.446514209333516,0.14733044539366968,-0.12542437246765248,0.15707203891205213,0.7136757784303724,-0.9246595954545438,2.216169864609278,-0.7881461075622651,0.26295243722716233,1.8709068249804879
473,23.152616402143614,1.9021085329310436,0.4684740741371879,1.4142714193764385,-0.6346962930178581,-0.5124482458277453,1.0211450798239012,-0.5832621546278765,0.814743124325818,0.5941168482769381,1.2953057401721428,1.4689638569849535,-0.16343026818355155,1.37843654933168,0.8265280097524139,0.841928764982734
474,-19.671288029411645,0.6127033908988939,0.4456960395172779,0.10359427630488705,-0.14605186022190964,0.024121477133698166,0.4144533113592961,0.8047516276246685,-2.093990598742374,0.19111599988334427,-0.5003791261998702,0.9696973804531551,1.4421020351485163,0.10603784223538482,1.0142152642644406,0.728092902771691
475,38.28192038656652,0.6845107082392288,0.5934123570973792,1.3236623549438404,1.853663945062401,3.1919081438545884,0.9453687435533282,0.7895002231790854,0.3003247634160435,1.964954382031324,-0.11477845744135728,2.8098384793444744,1.530994104811942,1.1455009082197913,1.2633191043102583,0.8513127862515688
476,-0.07253287548257958,0.9192196119177626,-0.970874215758144,0.13472721941346077,0.8196616781469611,0.8444071601374109,0.5860657656331058,-0.15947177459493633,1.1149928742217938,0.44441305203162773,0.3732613284958203,1.5092455473970277,0.3001240530636672,0.9808195033304249,0.5793963971272276,2.1265341304781997
477,-50.93870147846121,-0.21840062728328768,2.559286155987481,2.6180098871398934,1.2601855887406654,0.16597073785869854,0.7353333518757487,1.8257879918708193,2.1914689150967535,0.34979414008285725,-0.09625398657556294,0.9391643758200684,1.035430667133112,-0.5236859063832624,2.7479511192181887,-0.3533847286751861
478,48.75842119501704,0.7322340085016501,2.028176888619112,1.5443047689161853,1.6150003752115527,-0.11984331204675347,1.2604213323238294,0.8485266558263573,-0.7469032882802893,0.9417823881280069,1.7393925884287442,-0.3612274319962081,2.945815155499428,1.5367986984161226,-0.04045322028221343,-0.5997955775645525
479,-97.99139924986572,0.7734021009246643,0.9781590143001763,-1.3088538386019604,0.11794464178169795,0.7778325231734217,-0.5561743065238591,2.4362910831337317,0.5994719135652342,0.908215769220662,0.752956237193916,1.4345072215798509,1.9269398025057622,1.1510733767331218,3.0552725325180243,-0.06975747598422255
480,-8.28102657611563,1.7851473156430249,1.1915315961438355,1.4376757832306652,-0.18232152805998392,2.6254836882421912,1.1326150310555114,0.7318423161720242,1.2014019271352048,0.029807030711802907,2.5854029854760983,0.4749000883323353,0.6675317809384995,1.503275357063985,0.07473546811553622,1.3733215526715823
481,-79.1968491206068,1.5593097997951673,1.5823757047724087,1.203449952395926,0.39975398242058524,1.3645227875417798,1.1236733528621277,3.103549350544053,0.7915327968315717,0.021860929330683065,0.2542524765249511,0.4351905562916889,2.432935950836658,1.634357739700536,0.822895370951318,2.124552302076574
482,11.141510112474464,-0.47360082125260594,1.498224097297971,3.1888023748556407,0.0807114015077861,0.6713528903445786,-0.3298529903691505,0.3095260235578252,0.038287076315163926,1.0688077455832117,0.020153157446682335,-0.9301190839069671,2.614156140630944,0.1384497324587457,0.12716714341192137,1.1294004887449325
483,30.94943320892895,-0.6029749654106087,0.08669497728587594,-0.35927918667565883,1.248411863753755,1.0435330128378255,1.8387748680899172,0.8892982473420016,0.5533886887744932,-0.5829429958617276,1.5454591241016853,1.114973722335324,1.7003664816576602,0.6141447651274538,-0.517124483883008,1.558731199157862
484,82.80304895381056,1.711263222406631,1.000153361385469,1.3322843918967762,2.4986163241390464,1.4185878652499897,0.12740558807490543,0.3576605927301404,0.8194629368044515,0.6676458736535326,2.6661040283364006,-0.9743021644449741,3.0541115757193213,0.03423717036127549,2.2484196650040857,-1.0412235856968746
485,-29.961272495178846,-0.32083844392774985,-0.29634859778602674,0.9668960140857057,2.8296899850561803,2.2506999971702726,1.562397109883919,-0.5230610630518804,2.2735829524469406,1.5174740223773013,-1.6894318360359355,1.4829720763607759,1.5090166577231785,0.7910360853571802,1.191646865139678,2.1250451356781532
486,-0.6321663404001674,-0.7842099648166367,1.4583228353821054,-0.5640938252864953,0.7428720253427296,1.2591035158117065,1.9266698834453049,0.963923859897207,0.620410845661018,0.5600877593368372,-0.07937747946523355,1.0439886470793416,0.24073646294968165,-1.1989687255867127,0.6207455372150481,0.2459072903644045
487,-62.42090707786569,0.8098954170835277,0.6890386090293596,1.5081197808464097,-1.0336652529053523,1.2347566172066111,0.29937316593760455,1.9626154221279064,3.035490971509026,0.5618453215948085,0.47217112014439067,1.460456200702626,1.683825224984142,0.6013091909260615,0.9588272398566934,1.8460011857790657
488,40.09717149298563,-0.043568939487651726,1.068268591956683,-0.9653884560172878,1.8813020840153682,0.6175227528908958,1.3831442018943474,2.403204532650407,0.39212004121026245,2.337640220889889,0.44888666447438785,0.4248730490084929,0.35392844750776664,2.695997165823324,1.029158855131213,1.921005160336617
489,34.234556576714105,-0.239355898582994,0.9743699150039636,-0.2760801635340855,1.2732835294217453,-0.022636669421984168,0.798327430829409,2.437170964916332,0.23847065071389795,1.854442839319347,0.8751491445638147,0.2408341501593051,0.07268530202698709,2.1723270222733495,1.7288053561698087,1.483502381633497
490,25.892560092110077,0.8505830986339611,2.1300638906762996,1.8534990664700977,1.2147484443554293,-0.7101420510658423,1.4663668451677,2.1448401796035084,1.112053249919043,1.0402757544193912,0.17806330671963566,-0.13932180757633494,-0.04926208850251168,-0.03292942183041192,1.0884305504035279,1.4888752108262333
491,21.310653573529642,1.6208013868167541,0.5024782204515889,0.4576617178113863,-0.5786772607286126,-0.13492436228324145,1.1895040711316789,0.2743888577658239,3.03702911635267,0.21368771676636966,1.4073356246674562,3.2297873523557756,1.9532415697610728,1.723192374460947,-0.7486875341465995,-0.3791394482411621
492,-31.420718214418528,0.29070644773419474,1.077364698174782,1.9320049659564638,1.6665807573543017,1.2884584275505477,-0.4909987702192886,0.364692432154911,1.9758738333199544,-0.6004506437042851,0.5108745024716782,1.1248456035554273,1.4955740229080932,0.25801854037280436,0.6124023073690088,0.148971288657461
493,-11.672852475482749,-0.1919863073540038,1.8147232924532148,0.40543216439868546,1.402999567191248,1.3646332868211546,0.7929216595260026,-1.1975237978318098,0.7604525901549472,0.5559209363565301,-0.4925096778625917,1.806900524520866,-1.2816700342843959,1.2048624310612281,1.4325677702339985,1.1140844147026308
494,27.110420900904106,1.145289240112091,3.1550669627090233,0.5172959176161978,2.5525190298760636,0.5710603463173461,1.9794839391404224,0.19457937722040808,-0.3577458155811215,0.9150415752524228,1.0491043552569113,-0.5034348163297295,1.3996319694689954,1.1131344212797236,-0.6921127855864686,2.7818770119689185
495,-12.997800677771654,1.7690392309813578,1.1785472316283707,0.6703233862455864,1.731901235896431,0.5724230380010817,0.5608474065165361,0.23419068472529814,1.3176078969084277,0.23978074539652372,0.12268435027925384,0.8756344751411409,1.7759110123849609,0.5768697565479983,0.08015626759215799,-0.3744117754057845
496,19.114038000841944,1.9453059201892204,1.3639313656571075,0.8938136909835372,1.2869956875008437,0.5209374206588315,-0.4397801722677972,0.4673811290804809,1.4566293758822004,0.3577390254520363,1.2641557509121335,0.058317817787210124,0.0008672067655960403,0.9468782019853337,1.5624748680756984,-0.34135536768872243
497,229.8144126052618,2.019729075820821,3.0198973319550397,0.5057061935437928,1.2394195453526016,-0.19967754440906726,0.2983469210169474,1.989640684432541,-0.23604113911614721,0.36367089489429416,4.15661512471452,-0.06928122699401462,0.15734925606560857,2.347881984881016,-0.41121319865007977,-1.2425719856275554
498,4.633322258553877,1.3899058231092125,-0.6926300667552641,0.7363148247342194,2.016500971836996,1.5104996594304372,1.3060496858835786,-0.33178662274908843,0.5131368607847094,0.9562042705972356,0.18836399988429775,1.2022485036389743,1.3943283059500304,1.244459863500831,0.03161984801639539,-0.17047673333242352
499,56.25448865287474,0.6339872453588296,0.519418878786516,1.4530532738787911,2.7738374887429513,1.70883757283776,1.4697271027936982,0.8418662973285961,0.4912532460644645,2.2270257330196648,0.24097178695744048,-0.7375490076619091,0.09737046802812221,0.5022934846261227,-1.5192151019660658,1.9393372154261102
500,-8.29708134862186,1.5861718086917063,1.140913142150279,1.4158877132276626,1.0074682743747296,1.8123215841783185,0.9541748164217801,1.9302659545468543,-0.5761450316619163,1.4700108570573147,1.0486549038933557,1.2889255961505959,-0.35583562533130575,0.6124273861193968,2.165790649154622,-0.03423858525317369
501,111.11018570372464,-1.9677067114436406,0.3437705626431239,0.6701427072762899,0.43261384047907037,0.3818952970557059,1.933349960230554,1.5410562657744264,1.9965936417908652,1.440051052929758,1.174684905773704,2.450900803778744,1.715160544139414,2.615552486751789,1.0154941131713537,1.7341575913329788
502,81.96378176355493,1.1899964687097495,2.2370590073718897,0.1220986164086687,-0.16667123206439305,-0.2971647346903561,1.7115054058232384,-0.20827621159329324,-0.004627105366047823,1.6554063505842984,2.961832525953591,0.42102634217168033,1.4761728374927026,0.565986972185736,2.0149017021731765,0.7507698001332066
