Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1807,-0.1671905165858083,2.0614522519590386,0.8005763770526064,1.7531991748509688,-0.6102845257545169,0.7898813649748112,0.7517364736875782,0.5981418427185805,1.7136161332320332,-0.09625791018339735,0.24217058308186723,-1.6044580460951732,1.6727004125396252,1.539157915803059,0.4329417421653724
1808,2.4828857878210657,1.570433801621625,0.6724369485967168,0.27847174464120705,0.3501272441856714,0.6000452495918691,2.200852998986584,-1.977499751466206,1.1886473473494819,1.8405032254473177,2.1673482868351206,2.9950948963668313,0.37965407248806227,0.18097256604756562,-0.1958867860293736
1809,0.49240450509336053,0.5854587344851024,0.972655933878521,1.7880483613395417,1.9147475365580031,1.6659837853380002,0.6657855013685432,2.6397124943714543,1.264046566869093,1.2285688429426993,1.2519425846370336,1.2819434836923007,0.2649645916839246,1.9310454740976224,1.1736754179845736
1810,0.1366684008925534,1.9231834173222122,0.3022320162459736,2.7069787081924668,0.614414779357946,-0.2608344215490883,-0.5878020318480832,0.009295709718433631,1.173236096295331,2.5765918205213088,1.2640060547849477,1.6883186363698526,-0.6018715426937136,1.1622901106079315,1.7881239705467022
1811,0.27454239274918824,0.14136593097985606,0.3789165120948962,1.2992668793999558,0.4860101759199571,1.8022750810920782,2.7437302920713678,1.1787348575195222,0.3805528505837691,2.154841138833386,0.47590604931967195,2.0916388157027486,-0.8941513329085133,1.3763183387122533,0.060866112591708266
1812,3.0132931824480362,1.0636547246240406,0.6794384411606071,2.117602481010792,0.6605537401939944,2.008740681946504,1.510715866803927,0.24610181285432153,-0.22842714703017397,0.76406031611054,2.198551533393113,0.9570855867326915,2.235861435194792,1.5341996804384121,1.6730551785584833
1813,0.9433674231722123,0.9399581402776895,0.05848755820497609,1.048587972975243,0.8847511588788582,0.8502998029215179,1.3175847499197322,1.0677994425588313,0.34000000198544733,-0.24168762541650057,-0.5095603681155829,0.2971780950362509,1.4532499964688546,3.6477481653991006,1.238356305968439
1814,1.2564503618078358,1.2066659176897918,2.0772928133913418,0.09327525203203002,1.9175165373949645,0.8391804975917035,0.7086851222742325,1.721916520803683,3.463216236287975,0.9564055735482645,2.115424907688953,1.1312982790437098,0.4168468627263957,0.7192375995064224,1.3827442364126417
1815,1.922647885717462,1.693302678476606,0.5994020962778253,-0.11417081827391429,-0.3990827966730621,2.217702810047588,2.238827321685547,1.1118444583511453,1.0776726030448824,-1.1499609657611205,0.672539791787829,0.10796678802689386,0.7838517086592225,1.6254843439901736,0.9320449798335478
1816,0.8574594061589936,1.4481081444668387,0.6185654234092832,-0.001243037697999938,1.130600871379488,1.3641966054047796,0.15934696109161017,1.4195250478414108,1.3313170551458038,0.3657784866773647,2.071003840871435,0.10939948993430415,2.705537876388445,1.9726411736137934,1.765848421142052
1817,0.13136267418998138,2.633340112882755,0.232477837322839,0.4056899844489599,0.5391759757407226,-1.214420400829256,1.643346357760127,-0.03918076835741924,0.9270958076543846,1.8790672340264183,0.20049032655594623,3.1112215592103505,0.8836677711848252,3.0614550385719537,-0.5592711824677381
1818,1.31325806408734,-0.6241859010363975,0.008539026110661596,0.938075490441527,0.899934467617892,3.360338542874854,2.584638759486915,0.5341128021007931,3.0737033534398885,1.019814928217153,1.2101852100745338,0.05678259560995058,2.973079915242301,0.838640438427128,0.580330596306661
1819,-0.17941068593162335,2.5187920508754607,0.09415790092817944,1.395122864548043,1.5667825182691284,1.9168387355011136,1.6000106705387773,2.3807417842512346,1.7998390762139878,2.1889991321530164,1.529382708610834,-0.3044978877134228,1.1613289566450884,0.3874818443097401,1.6830147850268131
1820,0.5069073403367634,-0.6665721251217696,1.3623372704248904,1.5528197765589282,1.8245501511175055,0.48000108779934025,-0.010033176687497702,1.0377810355510013,0.7225103544356561,0.4342916094782103,2.1696873760740703,1.3586256334927547,-1.1417755265863128,-0.29313337530388206,0.901875503180295
1821,1.5561466195197091,1.8035304098205107,0.5866580714341474,0.8314108384980009,0.8617841273981159,2.005064380829233,0.2782889392181148,1.1880061026843158,-0.42365331908126835,0.1694017394829488,2.8766489613506576,1.9608817106524716,0.1582769189355776,0.39687855933440963,0.5276865582253214
1822,2.0256286972602826,0.6764247734109745,0.7593008815415582,0.020205525730874974,2.6744061699028885,1.0654731951238214,1.0040434739720596,0.22596959651339332,2.147334869960262,0.33563404120328355,0.35020333269419723,1.8886788625017403,-0.18406168911808818,1.6563591507836595,-0.5233360144116046
1823,1.1483705938541844,2.315873088191957,0.6186444810564274,2.3627308151338173,0.9321863666485816,0.15673561371648126,0.19929316755264082,0.9425178536575748,-0.1466824934204276,1.1342808427941566,-0.043576274248850355,0.21467348657571395,0.15674165933865047,1.9949337621468155,2.2222553512621923
1824,1.7047407190650605,1.2276298013024847,0.061484448952130344,1.7445107105796978,1.2616119915738975,-0.47749913861655235,-0.2879333010267604,1.9752366610234933,2.2906149282187847,1.2251134340049716,0.6202056918389981,4.12974196813197,-0.32666968099873883,1.0950003419862249,-0.1898148627045566
1825,0.3854882057581456,2.7885498206917436,1.9596980505176456,1.2621851248404143,-1.3037008424251013,1.1626788032326418,0.40480706949364864,2.0223857670992325,1.567607148402578,1.316478167086219,2.517506263369078,3.118545497443377,1.5148739318353428,2.2722745223104033,-0.11206887638568563
1826,-0.039200569371493854,1.7250219398619482,2.3546059334020786,0.07711083072385227,-0.49749287718132096,2.19842486433995,1.1246297408495678,0.38030539891209203,2.4829281679562576,2.216349927050581,3.428396186119569,0.8715184977195325,2.1010367746911345,-0.6531157207123435,1.0146945839599029
1827,0.62572697147364,0.09222742138839457,1.1532564219098573,0.3582225511546415,1.7457754173187283,1.2977988678405528,1.6125054483024954,0.8978947634026181,1.3921706442338135,0.01619545918198595,0.9503122989314913,0.4276227221600405,2.4374411517245536,0.3020765787400198,1.3688527471391603
1828,1.8008965300949775,1.4953278933410492,-0.13867070992592856,0.4182321054810153,0.1438742548832821,2.0905455252197167,1.179956294669835,1.5675485689278899,1.4052353902375374,2.7497508600417686,0.8779979541603432,-0.4204010631756028,0.9607628656113061,1.556926736239289,2.4046886421742455
1829,0.9581280161165853,0.11181854872582542,1.1612319600451477,1.9006137516082957,-1.040663706896916,-0.21670638605126702,1.5773453941417874,0.3430383322473278,0.16419948021548736,1.2774806442026538,0.5630820593730775,0.040478204656805294,2.2822585069713264,0.5638550998255195,-0.3118078520142449
1830,0.8279394768638166,0.8645938054842025,-0.23863197986186568,0.9374559503949771,2.255639164577645,0.947985522029088,2.6716780460587413,2.3401561664225445,0.16550816189337647,0.43241929646022115,1.3392803059779856,-0.7212139815405176,0.0711838306603243,1.6510198206827171,1.197972481548308
1831,0.7045792287399912,4.367651662667748,0.01730777725488697,0.22932967919805936,0.3144486204766719,0.6536953575709299,2.2469571485348077,3.109284322199505,0.1486614752742884,1.1925988701497328,-0.11246423847956444,1.8125711260829869,2.4552548890233172,1.1543073882105113,-0.34391159589251363
1832,2.041601268881954,0.07536457838229416,1.8298575116547005,1.2949467192029989,1.1782368743816873,-0.6337850681443244,0.8800180249132019,0.1932359433925941,0.7865250348939143,-0.6859577419508474,2.331282125498296,3.103733266780016,3.035172880561452,0.5995686716001492,1.7160775229380514
1833,0.21906907909820783,0.7412951130752159,1.3338070314173864,-0.2197631867632257,-0.15042273312677223,1.3876762633755624,3.4051362933956786,0.9582504154430136,1.773881987626706,1.6554153949148014,-0.43467596493335403,1.153825409397444,2.6225604540160012,1.0345999036872662,1.6247439632917695
1834,1.4807676947146602,1.4147442611855177,-0.10574262628197806,1.812260138872893,1.9294650371442987,1.378349362503771,1.3762455149318225,1.2917761790957174,1.6923021722990574,1.129218753618551,0.28129779982301284,2.9126330325059753,2.110157734161332,0.3426735819519209,0.27225894601811396
1835,1.4196260685630644,0.6659948557290991,0.5667208919981415,0.5485496103082663,0.050683494621740266,0.455471739126201,2.1234515498889164,2.681613101274789,0.6330863583424737,1.4367704072028489,-0.32306878681136775,-0.0452201746416121,-0.11788829761163466,-0.43979140486288193,0.9851286333681167
1836,-0.14874132581652866,0.04015485914128114,-0.15337920425040052,-0.6626864182705678,1.4095537584100675,0.811134085393141,1.306305738803317,1.4336885517954934,1.4409221544501951,2.5150965660957083,1.0333645598673706,0.9867056523536206,0.781259943604868,-0.620774990450468,-0.8476072631680012
1837,1.351276546531838,1.0962985446592155,0.4586571106097861,-0.280756941108647,0.7288780837561635,-0.42238188129079157,2.0511119959201944,1.484779086430585,0.6074927336605129,1.5301099123091284,0.2669265736641342,-1.1713121363073755,0.2165946773495805,-1.3769238659658667,0.7935255602183033
1838,1.5374062856694044,2.017589649433078,1.9713262650132828,0.3914263648125482,-1.1996289461239877,0.4877274640989143,1.759440912614866,1.3476918723220312,1.9323684805053436,1.7804577242284907,-0.20198774857618762,-1.181723838774241,0.4045324582090176,0.6776255923799798,0.45728104847922346
1839,0.3493910922450336,0.6832883724456039,1.1637722622441193,2.2227667058895078,1.505172748004438,2.002052807738033,1.620288831947329,0.7246408614814057,-0.19379262242609196,1.4582549369815596,1.1032590438004446,0.9324774133291421,0.3184511079832598,1.605473139702191,0.7611975628175768
1840,1.1450273903842727,1.3745267499434242,0.5407787106017095,2.310176850752049,1.0072211340491337,1.2971930442123658,0.9925802122676861,-0.3431939617815378,1.547147699148288,1.6824126701874227,-1.27720256134173,1.9813697022813952,0.5128977825691431,2.4561064832388464,2.099459393189229
1841,0.6468595791030047,1.881868308582462,0.8946665908714325,1.0310203233612674,1.5943412697324733,0.1972001378686854,1.8843552825363243,1.5029221828946513,3.0103308498710137,1.8109571637674904,1.112845610232095,0.5981991972045575,1.4571968046466364,1.1240190796327834,1.639087587819771
1842,0.9703912575065006,1.513738541295426,2.7063631664542633,2.851132326929217,1.295416869162595,0.447680040725135,0.5587972314307791,0.9469101891616639,1.9923189603114349,1.8464675173502072,-0.4695902770175182,1.0748060770787697,0.35835614800389615,2.0569501649678497,1.8353959158474755
1843,1.24817062211776,1.6649171219928955,2.5868309708205532,0.32202529089002063,2.047674108666529,2.102691788748058,0.8542454033482614,0.3919703402398296,1.4230678084638506,0.19694707380965504,0.832053587242742,1.6048628593847485,0.7074206385623751,2.791213643101824,2.254065531240723
1844,0.13025281088870666,2.7986326083213946,0.1760182996547741,0.46617534676894423,2.7716811686808147,0.9728781802811846,0.6509384823718998,-0.35972103805586153,0.15011187154141215,-1.2862070727728558,0.4974984598842863,0.8369225713785603,0.8175786652497881,1.2960777362851474,0.7707620954950305
1845,2.0388852400294533,-2.0963816146658494,0.3793565735387522,1.4205696739567069,-0.24311602898369977,2.227974827898543,0.5734238208836129,1.4079548501871173,0.13963137575423956,2.0840943999116437,0.529324992680694,1.2857800635239327,1.315761532828527,0.5769969848202071,0.38854758482425034
1846,0.06853207841023157,0.2536172133862883,0.0928414338060376,0.4513386508461169,0.7983328639735642,0.11735215352797534,0.7877279522775943,1.214126891271153,2.210310920659781,0.2840996548293756,-0.822568615735958,0.34431720365008867,1.060702448122091,0.14055532405369242,1.26193379423048
1847,0.8693178012268873,-0.1908046156151213,0.9951103963099079,0.8882040182419076,1.2031449921737065,3.4011409722802997,-0.6054557915129193,0.2875547928671106,1.2712985855247345,2.282266401302377,1.1916991200307936,0.7905023360717747,1.4105301725461468,1.616573008653026,-0.2635716024907657
1848,1.0350399812322444,0.307970866500729,0.0675340969816195,-0.5582298877494607,2.0226267776442577,1.393224999712064,1.1230909622076028,-0.2508275701425784,0.8972608954758373,0.4070220771714841,1.9425490610612335,0.23258522491445432,0.2991105214175115,0.05651614027975804,1.6775168014999022
1849,3.333563059465665,2.376121411636041,1.6694209555315154,-0.13841763212027725,1.0067941297532466,0.5871824649959423,1.127656618184232,1.2423836573709097,1.1008761367674127,3.02495067911852,-0.9087979729831581,0.7144815824783965,2.1196670211575754,0.24176262552242178,1.616031095169904
1850,1.9766900352588932,0.46975842644495025,0.5466579347047056,0.41986672214871756,0.2513839831301421,0.7294425008874716,-0.9011514523710809,1.673827928839971,1.2173517307914794,1.037838542991992,-0.6509732776130668,0.4675314381462613,-0.2416222536766115,1.6201976703845204,0.9403116988537658
1851,2.8235571033256646,-1.144469499775333,1.0066000904772885,0.8847497783041384,0.4665417886526282,-1.017363485316232,0.3625474936843166,-0.43811279038417217,2.2435533123054325,0.5935121072646894,1.1965862483468386,1.4212617980797784,3.2131068761697335,0.22244555907865549,1.3563029619747258
1852,0.15371911596751764,-0.3797533694747177,0.6755782405289354,1.6213774670337573,-0.8333569374236376,1.0057468170535977,2.361070134519979,-1.146340111002977,1.2923640246548511,1.7656396928009204,1.7757031847335374,1.1169898707954466,0.2781103602950168,1.249038662548864,1.208293528205865
1853,1.1630624487041235,0.9438016123886729,-0.9870998743690198,1.37853846630213,1.9335624393247568,0.13548962508210316,-1.347755322840956,2.5997757108994697,-0.34652682908537047,1.6682519022840312,-0.1508761676796624,0.11975137639589539,0.7182017032930175,0.46009474214192747,1.319796054505942
1854,-0.542882775416571,0.9338529330471174,0.26046927135415165,0.2324774154183643,-1.2131257176957098,2.2219696271630465,1.7316827210888706,2.591481359677159,1.831310631652102,0.719139432404482,0.9273744765624417,0.5394129415894064,0.4370337751814152,1.6601547627811528,2.0423606243265295
1855,0.13330117120197138,1.1758517258378354,0.4359677237800944,0.44768663500784056,0.03475004470651488,-0.08844710279129564,-0.7188209742775475,0.20985407502344688,0.3749218444517527,1.4498712167521215,-1.243174211794504,0.6904778045601241,0.5295006022851648,0.6172796307451616,2.401514761583439
1856,1.337199944745865,0.6633954303832288,1.5830196650118669,-0.2048617707217084,1.8786922665032817,0.7717993728659229,2.430434048277505,1.8643887444024856,0.27755300702959695,2.2315984105086337,2.287590136628763,0.2711361472537305,1.528510581507525,-0.3842000528919556,0.039385366853540216
1857,0.7408133192620268,1.1454193289279246,1.1178196073206301,3.5512653084131887,1.4984556665182824,1.7379326798823933,0.007784091959346484,0.9068694981418486,0.9511042310533243,0.0663863933834612,-0.003945617216488229,1.6439885700249688,0.7270238222812595,1.2068183165921265,0.17213754285900085
1858,3.1701037785861965,1.655002089010336,0.036545419649176014,0.6410739214975283,1.6794869845090081,-1.0573297319253587,2.0790913539572213,0.49919538472468383,0.20353217428292492,-0.3181566485649232,0.054459522459645804,0.8762753373742401,0.5645456269610412,1.4661740444195612,-0.13371521288356125
1859,1.1304426417858628,-0.5841873715017296,1.8050794308250755,0.005796086445366888,0.9843587396722991,0.46312344153395124,2.2342322782673625,1.6874966515338192,1.333059659288495,0.24288355214440538,1.5848266417418584,-0.8177969845668689,0.6208421511945164,0.9939296105400127,1.6542095160643249
1860,1.1150425988075283,0.40231026100959055,-0.5702323912172345,-0.0510532287537242,0.7031756123811064,0.857883811009787,0.8006399477487107,0.32125119523103185,1.4175038501798432,1.1806726353594725,-0.7610289125809238,0.7108949019000428,1.8395820421494942,-0.48738446715700934,2.3604042687940616
1861,3.345457915297177,1.2850824002931631,0.12154423237052248,1.0596575002788902,1.6582075637661455,0.3886900040922513,1.7166443565580551,1.5242446640990108,0.8755829422035002,-0.967265039320234,0.6657317589963265,0.9469266945751577,2.3308540699530775,2.225327401198932,1.0847740628435614
1862,2.512834588017209,1.609732080055302,0.2781795011664143,0.7514647555585912,0.07574206096206393,0.76585318704946,0.10085956501200666,0.65434097040475,1.4908111468020486,0.06461597164344235,-0.21764283199404932,0.7970405482730336,0.029489520967214133,1.055091546855961,-1.3717286717478978
1863,1.5253796324925275,1.617417020295509,1.196792838072087,0.10724911322802477,1.9116887581889954,2.214519421899878,0.19028523430710897,1.4887256948677443,1.838527023053108,0.6369174881361851,1.2612570790566555,0.8879412235585712,3.00617727783263,0.9435693404254669,1.2092047883978412
1864,-0.2397967985632572,2.2761879307992503,-0.06339129231718199,-0.6199763867331052,1.3344072383793075,-0.10613301348652171,0.9533650664240584,0.19448335144307705,-0.5487096459521681,0.5974601166928701,0.18261272691730845,1.5520390612256998,0.9062834646551936,1.476660739038531,0.9352328988612651
1865,1.765617322573398,1.282812247221369,1.8547235920143086,-1.029789292260963,-0.37385353425402545,0.5073957778561516,1.2568242325137564,0.2772823404837187,2.07053666545903,2.37565257522284,0.4392405409475487,3.943744885203151,0.9530009920836691,0.5013641445025534,-1.1041479071576523
1866,1.6872411438779733,1.6320047294909759,1.7136892630982299,0.23362604808224807,1.1368494458726963,-0.3742355241101838,1.3873751088799418,1.6605263908671917,1.6506830068480438,0.21606070778539277,-0.2965701148402755,-1.0392918910812114,2.1138510757423843,2.7426407587011603,0.23161615910092326
1867,2.0014196453912643,1.171851748095814,-0.7292695660575861,2.134420406572122,0.3203632132119053,0.9273778810963833,2.6937792541077794,0.7527062144935709,1.3858234291907578,0.7836252213461367,2.592325996641732,1.7823559886985425,2.2956544643322436,0.012032881219578906,1.5592685978945937
1868,2.2364067281311852,2.3503385253084286,0.949413096399876,0.5549596206045506,0.5464452009136964,-0.18523336923205602,-0.713117944413695,0.8010099895519054,0.0706031992102304,0.6109781844132982,0.8918180254066419,0.8521802576264195,0.3233768249419372,2.4023220072306133,0.5770834228476329
1869,0.8893253319787157,0.46784200138056264,2.7261998019588476,-0.5818679767996311,2.188317348937537,0.5458347529211851,-0.18512720565493623,1.2058365784213634,1.1527218430502324,2.6219808107881963,0.8647674504362919,2.6347463427833318,2.1513909073232984,1.4657633057241528,2.137288019948414
1870,-0.11265439508421804,0.5261689853947669,0.9506578117184042,1.2937424827234014,1.4688093014110177,1.3159068732765915,0.06547670705584463,1.6883768819353506,0.8730832972257229,1.895370747420265,1.3637742107589648,2.051564330127877,-1.3033848970925845,-0.4303948467245169,0.7322898488331693
1871,0.3662318561837964,2.1869394476254262,0.5939102075521997,0.7919859816034596,1.3486302187224621,2.123500607401057,0.49927806548538534,2.0873004177277323,-1.571352487193038,3.6716021889684622,2.465160436028584,2.3536534448574247,0.04508595048611774,1.2753587754990445,1.6981503227580745
1872,-0.12481816908913723,0.18182982888230814,0.3469361473020457,1.3963177101409663,1.9629098461711183,-0.289163725933101,2.630241266914165,2.5918927659362803,1.2120982304011572,2.8971738061937975,1.7872116227458945,1.4148622864277147,0.8071501513309229,1.790137597032619,0.17814995608103368
1873,0.9737854317556907,-0.183967746690884,0.42181291003563437,1.936409315786108,-0.08401858572378229,1.3187191400591525,0.43385396651294184,3.088599603544732,1.3037693288481762,-0.4103189286731561,1.0629516571866637,1.0303613978108515,0.955135133590195,-1.243690126892186,1.6258319147844102
1874,0.5145181580884587,2.5031702551803994,2.301667187945702,0.7926145135832059,1.7062034028459183,0.4779772413056166,0.30320369975683037,0.5748367600438964,2.843430272538243,0.7123127065281649,1.7150367266965654,-0.22812970153216638,0.8945432074970666,1.7530208117059045,1.326343279745096
1875,-0.43516129420582383,1.2400687357561353,0.22908529779614473,0.9801466558931102,3.35278005434425,1.9729516738894786,0.5770257033104444,0.9858454116455481,2.8565565505032344,0.5016678238805097,-0.8511055386193596,1.8129459494917421,1.0162367302459827,0.3192055111959784,0.4881813947158381
1876,1.8971437753794773,0.19407442650003337,-0.04986828863928405,0.7060258125546197,0.02647555786348632,1.6470715204294186,3.2612252824299475,2.245712860521973,1.7365370543090273,2.4219046999512486,1.5559024308493252,2.5117055268963,2.517631752966561,1.844753757584663,1.3271994457315865
1877,0.5531977873094562,1.1112295919762933,2.0885649135748414,1.364122620427457,1.9742950688263834,0.5442799372280003,1.4580468791225711,0.5484574136159663,0.3990268279659237,0.8462972486117355,1.0215838148134035,0.0540369742518968,1.1695320512822935,2.438967132841363,1.219784777350617
1878,1.7420500294057955,0.6089542484413024,0.19928897440190885,1.619809795310234,0.8080755557039678,0.8174175448265171,0.9020303222546977,0.7935265332682859,0.3316813328163788,0.33515998870466523,2.978292702310079,-0.17818455694317947,2.1126696537333394,1.8028181522876037,1.574776842537358
1879,-0.15290428598128347,1.1633251196486873,1.412883267639287,0.6510562711875543,0.8277957962078625,1.5369135803024436,0.6438149762401093,0.5507228154492672,1.6652346121576396,1.2826354944681266,1.593443430511813,2.49840756612069,1.7106448972871502,0.9683574603556094,0.5986578831311486
1880,1.0155189460897622,0.3030897891833516,2.3729852648719003,0.1133607391549547,0.6937221097576385,-0.015291871837205706,0.17647093244620016,-0.7036383254291325,0.2948907913888452,0.11532553607262197,-0.9854349701156588,0.4764673426015209,0.7762155592148023,0.2934939654010925,0.8720514637303486
1881,1.3020122056461163,2.7554387420824162,-0.04930583619480666,1.8435349750883245,0.5656598319516537,0.30445408886643477,0.7495497207155728,0.2784225030997215,-1.0704688245743403,0.014303019296369013,-0.01724834818275034,0.11142366813930904,1.0480484708222741,2.2483518215691163,0.17075901192382126
1882,1.6270570754754665,-0.14225720457134772,0.8571183715333947,0.15497461028398218,0.3897667460823111,1.4213105005637305,1.7943178389380485,1.0486108706555937,0.8523561353975057,1.6737895395185862,1.9355279088911679,-0.9501544237395672,1.2730517509328296,2.9776316750717946,0.03514564307847268
1883,1.2154321850352325,1.1831444702871667,0.33915846390612037,0.15014458156968324,1.434011978815311,-0.10388955979674575,0.8343721484776936,1.9543660888226881,1.1831656131717518,0.2450897341294831,0.41618597486866504,0.48600116136791804,0.3410125807564788,-0.11528819119067113,-2.110807660616098
1884,0.4060101263797651,3.000630732032599,0.3673456274157443,1.354050002022796,0.2776124396008183,1.0811129679031573,2.237195523661392,0.5863052310524721,0.4835452763209559,0.04764307179141014,0.0371159952232929,1.0350083679702162,0.44119993655675616,1.751379980641046,-0.06345307401306877
1885,0.6404539898670012,-0.0984515887798203,0.7072583628603923,1.7159308487434246,2.044966800601073,1.4828885352893693,0.8898291703115521,1.0017082859210051,0.8882348011167218,1.6670110026258733,1.4414832442425878,2.6261377932228864,0.5600291993657075,0.9429169175972456,1.5276090835909462
1886,-0.8012144349829848,0.6958293657055424,1.5652529423909094,1.9317002327839528,0.45404180097076885,0.6758481486322292,-0.1929982119636766,-0.8901442500783872,1.8533441460308229,0.3847185403532223,-0.38383726528669126,0.03521506943990271,3.4555721177890137,2.1332601499799484,1.0540539909196343
1887,0.9018214322874313,1.6650738195946193,0.9845619037031653,-0.9195668160043189,-1.2519871767149038,0.22072755659658572,0.47468353725916457,1.0943934086364648,0.2245687263299142,1.1951182854695532,0.7630129997887326,1.1305765304555178,1.742828272742345,1.1273848305231482,-0.37823021628840925
1888,1.4527452929372207,1.3113731663541757,0.6694667004610642,-0.919863281643093,-0.19884762201616968,2.1496355985383877,0.7637702133546431,0.8115694301177538,0.6826626953734807,1.500565563668936,1.1194941178247437,-0.08070183681701826,0.29953915949012877,1.1032142936064462,1.3651655599445727
1889,1.4307693884320525,2.1694666896050423,2.211845820630763,1.888665447577023,1.5739635800232645,0.6792010639988171,0.6314085554306073,1.3133007470267009,0.3908643930740737,2.22723629912336,0.8156808719494058,0.25217182315871767,0.3573887005113334,3.678567623418939,0.9518105727724967
1890,1.6727032898272143,-1.2568118622700317,0.2362351242368399,0.5748264811951633,0.08646971503802858,-0.08100627987729747,-0.9966383367825269,0.5085163965550175,0.06332244063575754,0.842855508314148,-0.004807753553818905,-0.26417570323857853,0.17532288632343562,-0.03881334733315733,2.1835084765381083
1891,0.27695907760637917,1.2697093020271222,1.6841285507160704,0.6200863000309925,0.11938764795449108,1.0895740082588439,2.0762326262582276,1.2081381125328028,-0.8740763844616213,0.8664234700739837,1.5012107160166854,1.3889150876718865,-0.8593542851100926,-0.5609753791451857,0.030685776560633204
1892,-0.3906850977881082,1.9222849164345663,3.108288526304771,1.6535796742001372,1.4879848154338375,-0.47907081747487434,-0.3861452776339829,0.532211014462886,1.700600003929948,1.4646844190348236,-1.5101971533402216,1.7353142995144615,2.2918747660887826,1.74825658388793,-0.39956096082792514
1893,0.22203644006061152,1.4443652237549385,1.0685612164680451,1.1182516820502946,1.3847631211952525,0.5595984526907959,0.7094848118351623,0.5708137360892512,2.152533668001386,3.007197083521613,1.6724643365896967,1.7431027416930962,0.20588304222393783,1.4768041099390898,1.4252596423243784
1894,2.2394071190233884,1.8172760715242116,1.1435779809991111,1.5347380581552388,2.258293213315696,0.5842156671313288,2.696367566500385,1.3044257408311282,-0.5923263940338279,0.7795769332475752,2.3604825524248887,1.9374770667592591,2.9526554891355636,2.2637272189101916,1.6775701523968438
1895,0.9092439472860412,0.482298811289819,1.2049312873290496,0.45510962211057093,0.3946538799677577,2.408958698256143,1.6111617345579834,-1.2273478383113403,-0.21156264385352852,2.5396565950937005,1.689013376591907,1.4499816339415161,-0.0815096580345378,0.8684701848606644,1.4772394050674074
1896,-1.3137925371245198,2.6391646066694943,0.8939311822597649,2.9460413350633914,-0.6590141852412681,0.7343308650089068,-0.6678509531566243,0.5247582275914191,1.0022974332149628,1.9714950530941155,-0.828632169439623,0.6159129836310141,1.1871520167815441,1.3857450211808608,0.5246879525392372
1897,2.007272534762838,1.5521879917007908,-0.5759075474163806,2.2336403868547006,2.0688675575849302,0.02435327036973478,0.701866594636912,1.6465023671832342,1.675633159226336,0.6016561669106623,1.2145642977713573,-0.14975999018077601,1.3783566856388483,2.563716435057672,1.7978231966986309
1898,2.2530752539259202,-0.5687663038085684,-0.9031024973997708,1.499929142855332,1.4137950607969219,1.9301918213223344,0.14441058845016586,1.6379561889602372,1.2153381181302605,-0.3887039732396709,0.05119446395637717,0.6984556083816351,2.6760695612722527,0.08298492359329845,2.1076542845740773
1899,0.19845524201814302,-0.20308944154426922,1.5830110541241276,1.1790001820842684,2.3506962191235266,-0.6556545790641122,-0.10452480057623781,-0.5049501600544515,1.202827674443554,0.8957362195398034,-0.05781230083721178,-0.01924166938632177,0.9405436226825438,1.0862890481897896,1.8739589936261627
1900,1.4828567051025219,0.02942635801369131,2.0249889212197765,1.6927177422549873,2.281422901893648,1.2715248317043015,2.2370190386300104,1.1072177128449527,1.9465635534981338,1.5003135390308837,0.5561069694792814,1.512513131156295,0.5761716073561765,-0.6452326534333084,0.090444554378312
1901,1.0659042533288736,0.4444808342824317,0.7713630227260289,-1.1482827999843384,0.42086502227556477,0.4141344252929774,0.7231075377386019,0.7038327405163856,1.9104850791919938,1.4356428031091424,-0.2461052442866094,0.8596261217466741,0.5239757357383011,1.4577793570538486,1.4577783138028657
1902,0.7124620552529266,1.514942314471742,1.1703243834634385,-0.1531471218308076,0.8745172568619751,2.852652737888307,-0.047095231390152925,2.5981277947771018,0.4102128565993123,-0.6399446495462069,0.2423480394731975,1.334672062136255,1.2206349906257734,2.4895268600789127,1.7312700133954078
1903,0.8131984727440317,0.1670223638863334,1.7112129163918348,0.10494061921201603,1.4933559570537498,1.300343612821203,0.7153802685065008,2.101456052740911,0.3327848968727166,1.0912436654297895,0.5685313481843812,1.4210394348198923,0.6701004261129069,2.5624852166786463,0.9011215413462282
1904,0.12265216156147951,0.3681189258116704,1.1685212363201194,0.8633381885031276,2.71800667476518,0.4497545092182975,-0.19361007088277793,-0.03267265769226535,1.3601315271081942,1.5575643878754848,1.807195073148399,2.4475001073459555,1.7914517076496046,1.8884275515455502,1.4777396629507422
1905,0.7544113300849942,1.5010874906983815,1.3572620431867097,0.6755404174735502,1.3221934874486116,1.5158566406144853,1.5315627793360584,1.157832206606199,-0.6951291726023316,1.943930037592764,0.6368960912952684,-0.44674493602894816,0.2563966968504877,0.8837790620901477,1.0169537293995508
1906,1.3876215725651022,0.4359718295770346,0.29741597203511816,0.9959327878184633,0.8065694883968091,0.9044411910487699,2.269772523424999,0.3930904761680738,1.545670047608671,1.0781150107744608,1.3032396267914597,1.064794730240372,-1.2190013876781394,2.122275549482631,-0.5891634921624693
1907,1.639529441743011,1.2368933820436891,2.613641344587993,1.0794323182470327,1.0835777708877647,1.2306161087850256,0.08780902180537387,1.5894348529869076,-0.22542173939196908,0.7383221023463161,0.5811280220139017,2.225415629334155,0.43511506919491505,0.6435240508997311,-0.31966224417429356
