Id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
469,2,10.473922754630243,27.25349898023548,3.45024961616963,6.524292974170813,5.710173340478498,7.589038308759348,3.934943000999296,3.45024961616963,48.56270432301996,19.903443119477423,28.15340544811422,25.046201886859045,26.239028814664188,19.903443119477423,20.460063150034806
470,1,27.973783804053344,35.95277133854209,6.176759392219657,3.898854074056736,6.510800359980633,4.108767113775094,4.9017092386276815,6.176759392219657,7.851169066442727,24.052806294507477,17.7254293322428,28.49373713606478,18.410226271775045,24.052806294507477,25.569568791647846
471,0,26.38547735267612,19.999570711066642,5.704303821500795,4.072020848845699,4.277601419838236,5.875378684380975,2.796898476401187,5.704303821500795,25.48927655608133,26.60281822668953,25.732850002850096,19.67146633583937,19.747716377643187,26.60281822668953,25.96542270302812
472,0,33.278390006735094,14.189744262951818,5.794475835005079,3.3931906867498225,5.4367185905368975,4.528625501227362,3.614090033130493,5.794475835005079,11.47765080156979,38.43202339166393,34.706342250114695,15.9849430722796,27.05481298871026,38.43202339166393,22.82559422774563
473,1,16.296107173279648,34.46113603880337,5.272268689894727,5.302359839140494,5.238328884762102,6.539825256839436,3.5015313839449944,5.272268689894727,33.738516261198015,20.96445034589199,14.540813713844516,27.56167260727674,26.451556094615842,20.96445034589199,25.651790924223846
474,1,31.90438889068627,31.21306870255924,5.251247727606225,4.394079278137944,5.779317044021849,5.097350511917138,2.9730676944379018,5.251247727606225,16.952184112544913,16.27451068601736,21.727612340920093,26.362563944066075,21.01767516688614,16.27451068601736,22.987734814709064
475,1,28.739621768600564,28.551334961788044,6.525225175938891,3.3826054900449978,6.348145313933246,3.9632290418488623,4.0108697259514114,6.525225175938891,6.676386309357265,19.60515754911825,27.394454134576797,21.28470143642633,22.871942373743877,19.60515754911825,26.91456268808773
476,2,19.728654199046062,39.356631002111364,3.226521878782169,6.325363988941654,6.81710915156997,6.496430241145479,4.405326065879597,3.226521878782169,33.172807749272515,17.60125348408154,19.365743741838898,23.294076941167713,28.702067104500024,17.60125348408154,22.9227861197316
477,0,22.983156121650744,20.87750641628506,4.527344120432377,5.333766787038384,6.141036635064904,6.021443546743588,3.780786433407901,4.527344120432377,27.226984257823013,29.913517663117783,34.386159921347755,20.95424378406547,22.088767193010437,29.913517663117783,34.052709227382024
478,0,18.76577666351436,31.28924317886164,4.388260703114441,5.697292157388304,6.1871994781767645,6.295792175924856,4.519858546000613,4.388260703114441,30.606200993639643,31.125700288974272,21.22228973768168,35.133923066024096,19.098463369418155,31.125700288974272,23.49813825565616
479,1,17.29374037255784,25.18176809497538,6.7327868933322605,3.9847445844812412,5.957589985840253,5.228307070802815,5.024612045923937,6.7327868933322605,18.304396697809725,21.7716498163646,29.671746623068405,23.089532632082218,22.22959800636106,21.7716498163646,25.141113297017306
480,0,26.464074953761596,13.610255005370359,5.198217856354727,4.5085859364539935,4.751118674796539,6.076088640699854,4.000653143231819,5.198217856354727,27.88805504084481,26.006461452795982,36.65476773667235,15.544396016481446,23.90245763912366,26.006461452795982,15.055028018086494
481,1,30.49414799459839,32.14578168091221,5.688946376343171,3.8990292920433043,4.563266898913018,5.3296851887555245,4.57629223180405,5.688946376343171,19.37474608244303,24.991176777315935,11.309976257158208,28.30916440255274,27.59083892786007,24.991176777315935,35.276922469378206
482,1,17.0978674646294,35.36073488422419,5.69882313910251,5.104409731963539,6.310430366118077,5.8265301228198405,3.8892965604581398,5.69882313910251,24.917655143330002,15.905553296736292,21.00854067146291,19.01745349305924,27.179740291892614,15.905553296736292,19.146582796090577
483,2,25.77688769545411,3.7068190972075765,5.154149641966404,4.391330854030908,3.9508107334897633,6.391499922986083,3.653492031415054,5.154149641966404,31.820473136734115,33.759377002843465,43.67288366038947,22.355864599565535,27.750246356688443,33.759377002843465,28.09430695094957
484,2,25.424311165391163,25.96130044722109,5.476654310340412,4.449847416979873,4.6541168087971165,5.963657615626742,2.7096970391476876,5.476654310340412,26.53441402762585,23.043315872060916,20.996782882352797,30.544006702779242,32.69172376518779,23.043315872060916,33.24776465589301
485,0,32.793148807658426,19.5510994916028,5.853213863423935,3.425112376956865,4.138099803825877,5.353679230500721,4.246344578295499,5.853213863423935,19.631083174297807,20.754374470889275,26.803281690286887,32.35502725370013,26.180707447477726,20.754374470889275,24.58349583547006
486,2,23.24549907718806,14.746729037688622,5.388023364722909,4.526285970790397,4.310952760339726,6.329300932230074,4.349134056031611,5.388023364722909,31.0292521619315,28.383783308714534,32.6311811853257,22.928554643239714,24.405542437292553,28.383783308714534,26.42821111569163
487,0,26.424903435642605,25.671232404915333,6.540183556348973,3.2735707936356513,5.113508662827834,4.839963304970338,5.028455820523205,6.540183556348973,14.394446664662414,26.951843613932436,21.837889764803027,33.08149662114053,29.56643728064277,26.951843613932436,25.26801129238813
488,2,26.676787244132605,21.608688715626823,4.232707673560819,5.207175902193638,4.987920350958154,6.410943530962184,2.849809471932402,4.232707673560819,32.06939882838889,24.352879094809143,28.296519892842255,23.133322258855564,30.653821035494854,24.352879094809143,30.51251044330101
489,1,18.452395255452764,36.10034519357075,5.49468978010561,5.159666146836231,6.156110271859281,5.912551708654963,3.3216669791710616,5.49468978010561,25.927469578721734,15.774013978474649,19.059249584506475,31.661899212838303,21.86831031336851,15.774013978474649,21.888585791449696
490,1,32.77320009729736,24.438203007754772,4.864041898753903,4.501285500240574,4.73990576636123,5.844018913817752,5.4101163254735996,4.864041898753903,25.121758936262637,12.287434482012321,26.239079533045597,24.14668553605772,25.692387524340138,12.287434482012321,7.288636078991992
491,1,14.063517005869336,41.42231209856548,4.501465836247679,6.0483843734724605,6.141070300817589,6.783706967315421,3.3289020869619264,4.501465836247679,36.9878820896068,11.87114855275321,14.092260793634212,24.351336891658164,29.666245432162974,11.87114855275321,32.68731393369024
492,2,22.441115058688563,36.878511170820204,5.244557165149299,4.999535813783442,5.52217915056654,5.950639289310002,4.630170986871145,5.244557165149299,26.379309822682863,20.08295228303243,12.633029107615073,23.59077417856662,24.513720962188398,20.08295228303243,29.439292786942296
493,0,38.98330350785396,22.979963971981626,5.939694119861058,2.694611639435153,4.389048267579529,4.440504898859922,4.483304053928919,5.939694119861058,10.687285628001979,25.689588972539227,21.25840136676668,21.629912520523366,22.033578869736505,25.689588972539227,23.26870834668757
494,0,22.639186047886266,21.140973035020025,4.657056494170057,5.224228696839333,5.519788659950891,6.273663550055109,4.450533506996536,4.657056494170057,30.328056210493088,28.436424303182942,30.761975356458517,20.83303808968608,27.807731116384854,28.436424303182942,31.03821196048388
495,0,19.474516431781705,15.757579043883263,6.152355279271454,4.181227937059274,5.177800238155151,5.783382050565439,3.7025897196695428,6.152355279271454,24.41670981400552,31.8448807820263,34.47825313802211,28.017588525851234,21.137639789426018,31.8448807820263,25.72933608493983
496,1,26.760467577422006,36.79995538496747,6.191084381268089,3.896954739196317,6.14973282817005,4.397988168048832,3.5884976331624214,6.191084381268089,10.311501797500544,27.749433408732177,13.250315612445922,26.610629326950214,13.309748655206272,27.749433408732177,26.140438616456677
497,0,10.283200561106705,28.27532690917483,4.692684647632516,6.024229500038791,6.383669694455917,6.798945163136619,4.580568957474708,4.692684647632516,37.19485720254184,25.818483749205594,28.77799809842694,24.763612075968382,19.437218310142722,25.818483749205594,26.006859925431804
498,2,21.122258870921033,38.12216942340946,5.80507803683857,4.702127670847484,5.504268914348344,5.791848313698489,4.103224015253064,5.80507803683857,24.51470876009505,14.261274958855752,12.57578959652781,30.714634733502272,25.12910266936916,14.261274958855752,20.974059648940635
499,2,21.829398100945827,21.76781808598646,5.561648470322208,4.462906682665654,3.5875768478621533,6.480764471943764,4.309765919876791,5.561648470322208,32.96951001201155,28.764596423647937,20.49995525302772,22.17542846455818,37.23422721489927,28.764596423647937,17.960766186990977
500,1,18.636640358506543,35.50832421708793,5.543505510544783,5.1044247848771205,6.136107546147234,5.875182653038826,4.057340148557646,5.543505510544783,25.486973077771353,16.24288996881482,19.518365341039893,28.61669425385621,25.054226546059724,16.24288996881482,20.866689888915207
501,1,31.902593294455805,25.469914502311624,5.112611433593879,4.400519656189985,5.040863167881725,5.625581472192486,4.253338655863302,5.112611433593879,22.616368771478392,13.790186299428758,25.927245035618327,27.56283548347172,21.385982031230487,13.790186299428758,31.87028760632308
502,0,32.85474868570507,23.57643034453655,6.283281360920685,3.0597492312689605,6.361636194628942,3.3095099664862424,4.214588311090359,6.283281360920685,1.922058089474783,38.645141619405535,27.81747011464272,12.399100119040495,32.22195868543963,38.645141619405535,27.102116734448714
503,0,23.736985409356613,12.44250519324934,5.117986089120377,4.653392880279385,5.1785999806730905,5.94312256881954,5.232361593892296,5.117986089120377,26.289907739215174,43.74495311085888,35.2001395366656,28.915059264844352,15.273484081660307,43.74495311085888,24.899835969772695
504,0,29.637725908248402,18.986627833146088,6.59172341669812,2.6128056630213123,3.64397581531798,5.1804983373911755,5.143951921205156,6.59172341669812,17.806764894915744,24.693957623297294,24.27850712744794,30.533474706529,19.143575433895354,24.693957623297294,24.524860670399594
505,0,12.34679117305657,20.969134872165895,5.340691175788108,5.321417124314416,5.292012377811876,6.69923135215341,4.51376530621837,5.340691175788108,35.84890258087822,35.62275366143142,28.24706045038612,19.689754952493697,22.18179479690374,35.62275366143142,29.576154566766522
506,0,16.927026083828068,21.755480914240735,5.17585548304068,5.198097485732379,5.533952773978516,6.358475394486887,4.211917514286996,5.17585548304068,31.399411213498194,34.492789735388705,28.53251318315122,26.230690735694502,24.279614410643692,34.492789735388705,19.813262832358085
507,2,17.743326969421666,30.04581537482369,4.933157460546346,5.416805735367047,5.192338085576125,6.675074679030967,4.791726713021304,4.933157460546346,35.525823841843376,19.650820158163956,20.448748664360107,17.2244117362947,25.63386887603865,19.650820158163956,17.480857587241402
508,0,34.61880856651432,29.532914021290537,5.579620461841303,3.698245816931192,5.325358419331344,4.594808661426001,3.6497641932481226,5.579620461841303,12.081468506318407,30.15290650354009,16.63310977919371,30.47446925759976,24.597287217952022,30.15290650354009,18.087571451022406
509,2,17.464915661701177,31.489935966390618,4.5737242276009145,5.678865389970215,5.536101964482009,6.726915374498183,3.774239805489431,4.5737242276009145,36.220592326863034,19.59766860938113,20.650370057912276,21.510919752375464,23.716278619961354,19.59766860938113,20.15140138078479
510,2,17.166456224527142,33.67619434695997,3.341015691206758,6.204006494524264,5.376257558734821,7.173262818454276,4.28977375534211,3.341015691206758,42.424901333821595,26.206845972035715,15.313569218502476,28.288778049479383,30.06823348755998,26.206845972035715,29.141365555342816
511,0,23.560948234417367,24.87541860077893,4.682104379094808,5.129665101812949,5.888760581507646,5.822176802008345,4.460657065809231,4.682104379094808,24.866944585047133,40.642492637374595,24.201720030285227,26.059383881889833,26.621718829899137,40.642492637374595,23.42622968889585
512,1,30.227709342280225,26.586821755017304,5.253440623111162,4.296265036689232,4.375484037767362,5.835799853576078,4.252759431007485,5.253440623111162,25.025761802201586,19.881035618792353,19.485884054546045,29.40111693376856,25.966487686246875,19.881035618792353,24.5975935409421
513,1,22.593780216034062,26.635776662651715,6.299054547696465,4.033428881392914,5.772111538343704,5.167347797488846,3.8097618894063197,6.299054547696465,17.670685131415837,21.85514209483465,26.34515254591272,22.155386273707403,25.807972953144642,21.85514209483465,22.555920097256838
514,2,16.116261677665058,19.18504759769451,5.037577325396684,5.254142451524935,4.682058620942081,6.833331516831668,4.2533633617073425,5.037577325396684,37.663621490128,32.98601594331421,28.014054027634344,26.63396241405809,30.353965374048943,32.98601594331421,16.39588283006024
515,1,31.434656293901355,28.772227676922814,5.449554790571284,4.105370682650746,4.855143123045247,5.406984558634509,4.235114828295285,5.449554790571284,20.204683888515028,19.73133226655973,18.75171758288587,41.17507098333438,35.20470767137642,19.73133226655973,22.06503080045134
516,2,24.810067891228247,33.435629971166435,4.727698621281897,5.250022922035387,6.272633269843276,5.710921685778081,5.076381160314897,4.727698621281897,23.583828372293375,21.159214634282797,21.310231012009684,29.82198693840026,24.60325424160146,21.159214634282797,23.48232458382021
517,1,20.976186311468858,28.6975472348494,5.912590294493609,4.4854828611056154,5.271329907066088,5.825072702224412,5.270126884201207,5.912590294493609,24.90067385740303,20.707317417737308,21.534075571225443,22.16442968688332,22.646820077027428,20.707317417737308,31.143691856516114
518,1,31.79174477594409,28.623764914173776,5.535845271393075,3.9891561334906736,4.674057429155669,5.411322136344892,4.549606606077214,5.535845271393075,20.251609134499255,18.45260987342279,18.377089660262204,20.9399884496648,25.892645254008798,18.45260987342279,18.038482635232036
519,2,22.74278445043896,37.84913439741278,4.837632161121224,5.286627445336938,5.786370616406414,6.037408582186128,5.370949710889189,4.837632161121224,27.41950425945772,19.50728917177534,13.223317336088966,24.74407621048332,20.98314294875424,19.50728917177534,27.079821615266432
520,1,19.437074683543283,30.191270755256944,6.32918022295274,4.363341773543976,6.322882810981366,5.16408663189463,4.990008929387377,6.32918022295274,17.63699261291584,18.53289287797629,26.45857734607314,26.324324561515514,26.393474287160707,18.53289287797629,26.5786326210173
521,2,23.223934740310888,16.885446491774466,4.872542205545265,4.961563253113634,4.886463604212111,6.384491409760001,4.311795496461144,4.872542205545265,31.730932432502254,29.32373370094883,32.500151671855456,35.49387032498848,19.67551845921593,29.32373370094883,24.721654261260532
522,1,25.39398501919955,39.84196814290267,5.521876988216544,4.6122744922984,5.649464236981776,5.39516464865787,4.077637373139884,5.521876988216544,20.077003457330605,22.75373582611636,8.26267149891121,24.34879654862471,16.043847213788183,22.75373582611636,12.664127783974042
523,1,18.08220472034172,27.076507366176678,6.214262469904461,4.322746871242924,5.001812860676485,5.900942794858329,4.369108251389952,6.214262469904461,25.79032773939344,26.49056191330315,20.576762336231845,27.75080131998547,27.69495452744377,26.49056191330315,24.895848046757894
524,2,18.48624304957833,34.99002942063444,4.696802096544688,5.614656679173474,5.901140317282931,6.433075603170874,3.697232229889584,4.696802096544688,32.35366358731532,18.487072106284938,18.429530734761656,22.93838578276489,27.11745314628132,18.487072106284938,18.7003075963004
525,2,13.02996916035124,14.74631162730578,4.2297198197367285,5.81896723779121,4.4856176479816945,7.439541090888116,3.289245988486561,4.2297198197367285,46.315973514215756,36.788953964595734,32.32003109751257,25.469148718220993,25.035492208622777,36.788953964595734,22.494932978133136
526,1,26.919530929048705,28.24005519942485,6.009556553381089,4.082703957504609,6.180689313687284,4.764109241696368,4.469449879475519,6.009556553381089,13.665938738019754,20.063621208468312,27.03457317085889,23.795064918204748,32.23838152979033,20.063621208468312,22.516569834769058
527,1,29.031009019073363,35.661875108836426,6.295810507108122,3.606689729936872,6.091487194450802,4.1558475604688905,3.9359018746353613,6.295810507108122,8.240270817058242,24.346284791150143,15.132299277431729,20.092319248456207,27.795715905123792,24.346284791150143,22.103333354382375
528,2,17.054806343882927,18.048453896129722,4.975722594720344,5.272780784265466,5.179467561261535,6.629806167584792,3.988559102164995,4.975722594720344,34.92353169094835,33.54832194493899,31.77215160562625,18.24268499768078,29.47740757059574,33.54832194493899,29.186771080924146
529,2,15.46179938576942,29.980751063081943,4.299728268315816,5.907374267199661,5.568687785146412,6.9572093795600285,3.3342664839875,4.299728268315816,39.37196422224105,22.09693417914187,22.333572870773107,29.664183703234144,26.1006052606175,22.09693417914187,28.727233770304565
530,1,38.654984099441,35.13661457196039,5.385102025624345,3.853394253347721,5.830077218584127,4.32089084559101,4.6658397941248415,5.385102025624345,9.639299570715202,10.628219615021816,17.927482818162556,15.99169308109004,29.44062563969018,10.628219615021816,24.057015822573305
531,0,30.45095188018555,22.789787303815856,6.235377326657569,3.329874916099157,4.385941968278802,5.2994921692142505,4.0944488199721025,6.235377326657569,19.053819122766175,11.880043547484508,26.44302861517362,28.611078430750254,20.853276140354463,11.880043547484508,23.64369619899351
532,1,21.00230662019314,27.91089769631199,6.193438113480218,4.309259646708374,5.909563640408321,5.361642798424958,3.5065332866239096,6.193438113480218,19.716415369105228,18.99513228198021,26.604308110607413,23.55370618697277,21.235979566552135,18.99513228198021,30.787474364784853
533,0,31.27615276820847,22.73447294500739,4.434677007008545,4.76116799505288,5.500337574381013,5.518660637630783,3.9418564047028846,4.434677007008545,21.424817104538416,38.396203234046794,24.734697735607824,27.189732124316265,22.881723857135462,38.396203234046794,19.505304845569775
534,2,19.89309609034951,32.08965417613713,4.1052174472360665,5.837792861311933,6.21581958683993,6.431085824525953,4.790138321467984,4.1052174472360665,32.32806675362167,22.334718712157517,23.057878521903366,29.63338134903121,26.041990497101935,22.334718712157517,23.364507235908228
535,2,20.318728932855393,31.113555097718354,5.802781076675888,4.6547981426464515,5.285127162891307,5.949494922877619,5.006944268831426,5.802781076675888,26.36569170854958,18.970545686969224,19.11775688455416,25.01078649317926,24.98166529351967,18.970545686969224,32.068617189519145
536,2,16.870371679197554,32.24725167748767,4.856781693109096,5.56833279862808,5.687233446166493,6.569526997984933,4.3469106421382815,4.856781693109096,34.12788684845594,19.8797899363154,20.39553829005733,13.179596394597796,26.8209537335905,19.8797899363154,22.75480524553032
537,2,18.919062197134366,27.964595312213515,5.139281649059134,5.146961620592445,4.984347797553131,6.500325171700412,5.370247795609503,5.139281649059134,33.22342920904501,25.381888699940976,20.102333857392104,33.17156874610258,26.039959804643903,25.381888699940976,30.983365869212953
538,0,22.07050360121622,16.502740503917902,5.775021136512557,4.215178258312514,4.111333198991841,6.147070611713893,4.795387228046237,5.775021136512557,28.755678976599633,35.191574889184366,27.32093125324862,19.351146551744513,22.00381696974876,35.191574889184366,22.975851380709855
539,1,21.33393492338433,28.979678590156315,5.192141870444722,4.953331338784633,4.515535301290209,6.489143551569751,4.413806625286621,5.192141870444722,33.07818590408229,21.53558141350515,17.414174511251925,28.62147786026906,26.04500269524866,21.53558141350515,26.59529821762682
540,1,33.45540059847704,28.62128994699689,5.485783220124821,4.087599741582247,5.686963213128717,4.927806514533214,4.152194235263401,5.485783220124821,15.252478915878998,11.97805593719012,25.620426739820328,22.99793922415446,33.57358725622018,11.97805593719012,29.013353437422484
541,1,28.612470123568066,21.504616298154904,6.412956608764625,3.1914187688816855,5.024171736620605,4.8296817235233584,4.878627830225812,6.412956608764625,14.295027421738576,26.39464346787314,26.820311901252545,24.299844919507585,21.70732598781655,26.39464346787314,33.62221615149218
542,1,26.85641703162092,37.535935890675724,6.744091339821102,3.187505595072151,6.17717179842584,3.7054050189031287,5.010829971133318,6.744091339821102,4.699228225315508,30.978121141439185,11.161215943536112,26.696100648842513,25.893718935956077,30.978121141439185,22.379584013481445
543,2,15.852828601197617,22.58740028836721,6.291751179444954,4.424968605584826,5.590814413844673,5.7945182232165156,4.6329728376038055,6.291751179444954,24.54564331039129,28.897559540854857,29.06568382044053,20.27544895529658,24.325023020910535,28.897559540854857,27.922570122330967
544,0,23.078795511927193,21.911065269337875,4.490694675670758,5.3461573752337275,6.155879372481498,5.994299357507418,3.441264401458173,4.490694675670758,26.900826658616857,31.428117489532788,32.67228932389364,17.250929181142656,24.536799332755766,31.428117489532788,20.37595879175879
545,2,19.679269773228356,34.88557580975488,4.403440981349957,5.764041966137307,6.436056073159307,6.245853732826007,4.220778975418857,4.403440981349957,29.979890723059587,18.172402234910408,22.044722012733615,22.97867366776424,16.135989199743314,18.172402234910408,24.826235152155775
546,2,26.267553554411897,38.70268210266467,4.052525520151486,5.626616010162142,6.786335258475044,5.624254029029959,3.273493158516271,4.052525520151486,22.601435254262743,20.132035534275197,18.318099430438902,31.83112274055909,21.059598356567584,20.132035534275197,32.92102905998828
547,0,18.180200421732927,26.917186454656218,4.275079445781746,5.754167296569316,5.599899991523389,6.767203382172002,3.6865269302719623,4.275079445781746,36.76424348688319,23.55121545690814,25.791300478633747,32.61269821629074,28.179442070330293,23.55121545690814,26.31950064173342
548,1,30.11083332236927,37.142227624619856,6.112937653305167,3.7627948634791775,6.222537663447427,4.116187559485845,4.518564758438729,6.112937653305167,7.912201896069051,23.57172272187165,14.259953584356555,25.06798810490908,19.401955009959263,23.57172272187165,32.28128620547696
549,2,19.34197481397344,30.47699627540691,4.698416449937992,5.545547162677621,6.161611052168329,6.239073031295246,4.842021779082969,4.698416449937992,29.89523416103866,22.319454337692328,24.652859169944694,23.02573375325224,27.26992077314282,22.319454337692328,26.80328121661555
550,1,20.47887236005311,19.17710746110797,5.769521019227397,4.449212735382953,4.251752595328106,6.349831329602836,3.9171398438729907,5.769521019227397,31.289559785608727,24.81014381629101,27.799783349139307,32.07827883052857,23.016910263014324,24.81014381629101,16.157241821125986
551,0,34.55363331253367,15.441331193467223,5.557051778708721,3.595463016293925,5.634620602535793,4.490367660685827,4.2371887573903875,5.557051778708721,11.132603599336123,36.866303132627046,34.670310495798404,21.86905257494312,23.406321498097068,36.866303132627046,29.663738359911207
552,2,16.445574480418962,31.176292678885062,4.189730503177393,5.981842677743021,6.0250234816609,6.797109602398854,4.827302177296961,4.189730503177393,37.16990081822573,17.916208251545406,24.722318418874764,16.287884863802326,21.230665931099235,17.916208251545406,18.90398037068067
553,0,29.188193197984912,25.58097801729536,4.171426406171593,5.20637859355111,6.376340375301238,5.4809132216337675,3.4774842029189657,4.171426406171593,21.009611614282854,31.758881015461313,28.718464313365708,24.80005979904325,20.701468895800474,31.758881015461313,23.674090492035667
554,2,25.35848463459502,9.831200612343293,5.052545897435708,4.443358746605701,2.3610911989358034,6.793803132447487,4.497461109844214,5.052545897435708,37.1249628736563,32.27303305802435,31.089428518994065,21.63337867409561,24.60875236576461,32.27303305802435,28.832491217161973
555,0,16.094519458975643,23.82629064816543,4.478627234756015,5.799100650241755,6.500854590578023,6.399289712114488,4.0858249326532246,4.478627234756015,31.920110690777335,29.659206467007095,33.66646284175676,26.75554103957905,26.964766314948765,29.659206467007095,21.20889510411746
556,2,13.33294672598878,18.477257185192194,5.3186422215876945,5.280107328964112,5.300515611600856,6.68192525275905,3.816631185935006,5.3186422215876945,35.617326954662104,33.521686154763756,32.09607411982561,20.483202109804864,25.73387891572797,33.521686154763756,26.98327789464234
557,2,25.52681173820373,37.161887927921015,5.773298856213957,4.446876576916381,5.904288554868323,5.187524343859743,3.6162967667222143,5.773298856213957,17.879610689340467,17.552186633196552,14.732692004773826,14.426243245649706,19.60893677740459,17.552186633196552,31.44171091527644
558,1,31.941530607680665,32.57015351197921,5.733954714326553,4.008380249618424,6.00157504433043,4.597904531964256,4.188272450296559,5.733954714326553,12.109927956260467,15.94477179710796,21.180108914774245,29.56556509940625,27.830477523258143,15.94477179710796,21.146468090847087
559,1,29.76225685156364,30.286005416422373,6.02583367497541,3.9654287107589368,6.493576837572139,4.338064001536501,4.763966142262813,6.02583367497541,9.788001152629889,13.630573761432458,28.096307403217544,29.214446184302822,22.38348182390895,13.630573761432458,24.26018114117511
560,1,28.007923597109837,32.0105353502957,5.392954337628657,4.424388406278714,5.085286452465061,5.575952290017387,4.540083209624474,5.392954337628657,22.060445811753155,22.791811443657302,15.135587806387342,23.279037789986546,23.85349657555533,22.791811443657302,23.8185754843723
561,1,27.433591017790828,29.43695842469006,5.973801670799612,4.033570317051691,5.781419331193559,4.958005393593599,4.3679557943659715,5.973801670799612,15.551019354106227,19.832560777841003,23.061524643931772,22.15467646837996,26.130859301436207,19.832560777841003,21.53413945807366
562,2,18.693061676965705,3.9264652156985713,3.786978925863247,5.521881274515873,2.444296198570888,7.688507690739891,4.470872118757867,3.786978925863247,50.082352381769454,40.85259762663909,37.47603974932024,20.434338289607084,21.561547110242948,40.85259762663909,27.032814366742727
563,2,26.379762024885657,42.42500401701798,5.034891803933703,4.9978442390766675,6.106099575285159,5.410784141451646,3.9873834940505706,5.034891803933703,20.245786896587646,19.92641414708084,8.644809128806772,26.36812971994976,22.655399608020694,19.92641414708084,31.29318411092344
564,0,34.11986817727356,16.059557579550436,4.310700484235384,4.573872157005754,4.846583692908839,5.739476216784194,4.452917480172223,4.310700484235384,23.91078911423442,34.052626688183864,31.050863054374048,27.457806356640173,23.70127826873577,34.052626688183864,21.990117407631793
565,2,18.74071911961116,23.61024921333371,4.808599905135322,5.453376947954091,6.026616675692106,6.324586776542728,4.510534487262555,4.808599905135322,30.969599765222142,24.19378213711054,32.18687134800932,26.25671177899148,27.93094619646422,24.19378213711054,20.349481004680364
566,0,28.889217470491275,25.667239752855913,4.382782236510356,5.089668407406289,6.722354394749878,5.059302387556249,4.838842370624653,4.382782236510356,16.565742519935373,40.317047303953956,28.252405866848758,22.21356689497401,29.321733441715388,40.317047303953956,24.22471347372811
567,2,16.96396556065156,31.92970637875205,2.612335203194375,6.552188882069517,6.403524100539584,7.069995227265523,4.3065452108431375,2.612335203194375,40.95403438476029,21.27980011575393,25.52125148014078,30.662592573413747,27.65614632602217,21.27980011575393,32.962527263680734
568,1,34.25605454463014,20.040703770427506,6.206702904913296,2.9055358524347663,4.988843206602982,4.484319677454826,4.429543367091542,6.206702904913296,11.078324840811572,24.714406739530087,28.608761674204658,25.511314840694553,24.39744994218932,24.714406739530087,27.363587585980728
569,1,28.42791624812609,24.668003777334494,5.6311558409865885,4.251041570437729,5.4654408119545685,5.406196673143115,5.418925865622269,5.6311558409865885,20.196164339906698,14.851960972793165,29.047132243218314,25.043350026460722,23.53841078282036,14.851960972793165,23.339546933541236
570,2,22.425082812148602,15.503579751279073,5.51183237635065,4.568319097099467,5.161143567167762,6.010557610932282,4.0582453731253345,5.51183237635065,27.096004665538995,28.748336768648887,35.694051410714806,27.80667459029234,29.70022959462576,28.748336768648887,22.451051050611678
571,2,11.370928957208971,27.098294256588456,3.157257664260223,6.593759026061216,5.96180830850373,7.510573000595244,5.390129361062753,3.157257664260223,47.37790866847326,21.393588292836718,29.396956901764657,26.489552583775268,17.11525517993378,21.393588292836718,30.589332014387082
572,2,9.628171661680236,25.003708229158526,5.457224632200147,5.451358853474216,5.39583305290894,6.80546895552612,4.292837146918158,5.457224632200147,37.283609575832784,32.4242426591196,24.766966541538878,29.066373715939502,29.372268383152743,32.4242426591196,21.843333580998518
573,2,16.303509644001704,31.031275287461458,2.1783336098592394,6.7181911582691525,6.642097555983645,7.144018346907585,4.019388173371531,2.1783336098592394,42.006200012155205,19.1465338940753,29.099357474689903,24.47086052622593,21.163666710168965,19.1465338940753,25.313434320142044
574,0,23.77119087864212,22.483637385381094,4.792068886601236,5.123943978922408,6.016020953098489,5.864316123934775,3.6889421066744714,4.792068886601236,25.359405472644397,29.82861054225122,31.35837588844268,23.587391578351394,35.12466628874399,29.82861054225122,28.50719412723948
575,1,16.045834853671806,34.83677699176641,4.533187272040854,5.822215505580208,5.515287286059941,6.890331195618258,5.04363650150816,4.533187272040854,38.445865856513144,14.627187487854709,17.862198920273023,27.200838738587727,23.134565745905714,14.627187487854709,29.028561488591237
576,1,14.623611139774535,32.430300814777034,6.3505295558485715,4.637182169846949,6.00561590424848,5.705866909184972,4.961732140045711,6.3505295558485715,23.52611905653508,19.824320256522874,21.605751114347058,24.102769959014722,29.644176705604757,19.824320256522874,22.471798461306932
577,1,22.0990276626407,35.3136671715105,6.13764885538604,4.350319795412749,6.075680087963336,5.130150666337952,3.246253846784959,6.13764885538604,17.28764773053075,19.56322225080013,17.733380429576506,22.17528633292884,21.328480718014763,19.56322225080013,26.350545431785676
578,1,15.019121635092878,29.071200289104908,6.345314995717785,4.750330430904083,6.8200233707070685,5.373743096498562,2.9821297377625675,6.345314995717785,19.846316738368973,13.281225905648274,33.320959186436106,20.085204862674235,22.48854324937956,13.281225905648274,27.70299249941158
579,2,21.863996997359024,40.29066053400676,4.195714161146793,5.782658766770704,6.48704123996247,6.095192938003973,3.208353628726955,4.195714161146793,28.120578822696526,18.24448950555311,15.181076608677628,27.257866739489817,19.473223604433155,18.24448950555311,28.07622312295046
