Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
2555,13.801380935665591,14.955075907262874,3.9899270039242265,5.808378692906832,3.3856363384884554,7.711504472224417,4.077066102653884,3.9899270039242265,50.43650309634019,39.06760538418271,26.9064426224671,29.628591055176532,30.73788513324643,39.06760538418271,19.802422573175015
2556,14.396177700230472,37.12239504862235,5.141876616009316,5.499387110500097,5.191700423361699,6.731277923590653,3.5364758180339178,5.141876616009316,36.27930435582191,21.927104871536145,10.776405508851392,26.893175337812586,36.42440142678428,21.927104871536145,28.734906042316616
2557,13.726785280326792,15.895810848206802,4.442591957344242,5.702292839178226,4.707746100348615,7.248706517689182,4.469982213643893,4.442591957344242,43.51294805079263,35.80358711927512,32.02836383696761,24.88353371798421,27.22336414240688,35.80358711927512,32.27877194398816
2558,8.139413670996174,36.07346734020651,6.110430153196247,5.2993460694737475,6.175099940635652,6.318020426130776,4.353620800443515,6.110430153196247,30.886583976208723,17.759238501238585,19.33083518228456,24.003626700044034,23.455794704597004,17.759238501238585,23.640716659066072
2559,20.252915685293623,35.222088583170475,4.9917766656783185,5.3407865164070625,5.8060014545903345,6.205132523382606,3.8633731031952103,4.9917766656783185,29.472871503943598,16.94671875411158,17.733323272450335,21.50339325944629,28.343504611009553,16.94671875411158,26.644492958444225
2560,11.43771733116309,22.360372473557586,4.445282617742209,5.82199957322406,4.183373825280602,7.506455225824412,3.904313665147874,4.445282617742209,47.31607192850964,35.0871557086576,21.66544281512742,20.323372613806548,27.22879622875627,35.0871557086576,23.85373911945967
2561,24.084850745920974,11.663467197101971,4.864157121214343,4.848271266982535,4.562315280454154,6.467990880075366,2.90036043060681,4.864157121214343,32.804107895941115,29.941084434970072,37.453593388786,18.80494256001151,29.23883089255847,29.941084434970072,29.584969470797734
2562,33.08112035148462,13.380472216609922,5.794655928592414,3.3236710911877387,4.787616014139429,4.904154051153271,4.209982755885458,5.794655928592414,15.019928828646055,37.18077168140497,32.75670974741745,21.527324255570008,30.476684247177552,37.18077168140497,25.623355997085227
2563,26.076468113216116,40.26382945819138,5.8494524908278525,4.401655753726867,6.038438278151577,5.020677447264366,4.7150563449910905,5.8494524908278525,16.176403900672042,14.63706582830314,12.32234850017148,31.857605896596645,29.397863519518825,14.63706582830314,34.338902836816985
2564,16.118995698584428,27.44545136509221,4.922386939162522,5.486426732441413,5.190803588651192,6.790253940404017,4.340698761492174,4.922386939162522,37.07675044637529,22.027986315955168,23.26061259679197,22.9382887537514,16.862147405732884,22.027986315955168,22.07558277661077
2565,20.55833908092938,27.683308255509928,5.2241938550097675,5.042777360482771,5.301296002391445,6.260611086290183,4.599912253823261,5.2241938550097675,30.164453044982555,21.815964522335097,23.040111632993316,24.148359900991096,17.98363318716805,21.815964522335097,29.026386212289275
2566,11.81619125015946,19.15365849719642,5.097755053229944,5.51325225192761,5.293115147402825,6.900739024498499,3.6671504671739905,5.097755053229944,38.58940095543951,33.552724992053335,31.4136363572778,38.099361888372194,28.56487646530516,33.552724992053335,31.131674737940244
2567,18.88016383489034,14.353960049935917,4.852497341615634,5.211576728899221,5.02757599313854,6.644610394231606,3.510210204436809,4.852497341615634,35.12004916233371,33.087181875811766,35.796982816947384,15.644975588092311,21.205585068661552,33.087181875811766,32.436913174713325
2568,32.95937155080669,37.85102112446519,5.62683703503101,4.075478433116682,6.137007771815346,4.401742907211224,3.5516224051575658,5.62683703503101,10.34454249238733,17.411798045741556,14.646948580698654,31.290915044886507,28.17203936631035,17.411798045741556,26.781824385967703
2569,15.128664630237418,25.70787241801544,4.875663897972484,5.560009250298515,5.7382167056677895,6.590968385864478,4.9138869128063805,4.875663897972484,34.410066134668014,30.18270574481104,26.202363487581486,21.435745334455305,26.74769141989563,30.18270574481104,28.91866789803972
2570,26.39812378481131,41.60372153715406,6.651999154173345,3.4170344468487293,6.47241637831137,3.521517078843013,4.307819182314161,6.651999154173345,3.3702844077860394,33.592263263142385,7.0757748658981034,27.639341620438707,20.80123836985811,33.592263263142385,31.39693029062868
2571,24.91440748647847,29.681178204940046,6.59412560823346,3.593639731560722,6.246961123276679,4.333050246126198,4.287939788443119,6.59412560823346,9.744526306657317,22.892418941729275,24.600236175253244,28.983896153517566,23.475465924111564,22.892418941729275,27.482283194684815
2572,21.882157694872063,17.203700115606,5.327656744104052,4.716564428523245,4.804347636797939,6.267772540849711,4.086383116283246,5.327656744104052,30.254174495032654,29.632338617695577,31.520608480366764,17.7837130187879,22.09939291485007,29.632338617695577,28.445303087267263
2573,20.522571470197395,20.02671238588784,4.71491786488306,5.328344456042288,5.72156690869154,6.337036686735633,3.512785611855422,4.71491786488306,31.12723584023634,28.424747797285562,33.56930240969155,27.667097707157353,26.59727970277103,28.424747797285562,20.555418026737282
2574,24.49111787452835,42.28061239573787,3.8517740226535895,5.8444585322251275,6.8229135881073715,5.831317936960302,5.57393273866729,3.8517740226535895,24.973470753117958,19.01315950590287,14.503811652353956,24.375228442027904,14.575523605298656,19.01315950590287,22.773536897648974
2575,23.398856942719437,34.87792895475768,5.594834085306937,4.789923548491723,6.272591641822603,5.383621076518873,4.6636605336844585,5.594834085306937,19.952577766741236,14.859979130428938,21.13575142442315,27.89311094857031,23.407837928072503,14.859979130428938,17.093100258110038
2576,20.06328357138147,21.972111717990327,4.937490284995715,5.264701130667931,5.756153962018231,6.2929874361709235,4.645147842894104,4.937490284995715,30.570892743008105,23.653323782115,32.664830525814665,17.96807004346031,32.67376751806768,23.653323782115,16.726942638721884
2577,28.317970663149516,32.83901085685285,6.656072002790766,3.265121941501345,6.342079093059715,3.7772750519450726,4.358433298812274,6.656072002790766,5.237008689249665,21.296749721283845,21.221245497999092,28.41620863329757,26.640865314091702,21.296749721283845,19.20300295704118
2578,29.511178490549426,36.63543084688328,6.38428164314261,3.3537046036183837,5.6039320091069555,4.247400349621762,3.9870071191265564,6.38428164314261,9.009611601170075,27.498459033418317,9.870982353773861,28.92340844133799,24.042172946890574,27.498459033418317,23.86895852017187
2579,16.786635426345555,20.257571366028593,5.376068333025273,4.909881663445347,3.6725898325835984,6.894038093788698,4.481819794515814,5.376068333025273,38.49696310981271,32.606752955447476,22.188368300686065,28.586300950413882,26.141319778006682,32.606752955447476,31.061564491905166
2580,29.332081109301335,42.1067965176914,6.784614669461923,3.2411911994676643,7.323839952843039,2.1352947449770685,4.765693583753349,6.784614669461923,-4.471314480870303,23.68216847790724,15.136641738285057,21.317263424917307,24.58389738065122,23.68216847790724,16.677922178646853
2581,26.110285568100675,44.3214380715412,5.8765087252033545,4.394462130417244,5.901355446553861,5.050354467098531,4.278242217313351,5.8765087252033545,16.4752821145451,13.3022392963491,6.59330301256799,19.536935948725198,23.197945181286666,13.3022392963491,21.859006556323376
2582,29.1237941906539,14.12722448170108,5.463537901356051,3.9350325483591013,3.7038654052709497,5.941199638832048,3.7850722220665896,5.463537901356051,26.267055019661072,32.80723473622124,28.956613585290974,35.58707992335306,20.549728501871055,32.80723473622124,30.964624097221076
2583,25.52898848781251,32.38350619630946,5.702791749233623,4.520914746576601,6.158721935787167,5.176109095395283,4.669151563481114,5.702791749233623,17.761307238636793,16.099573277623072,23.01109637580494,26.758517754180676,27.170886579727433,16.099573277623072,31.39697062743497
2584,23.325739983811854,21.929920595534416,4.6917743613975285,5.11458797433272,5.027883018478194,6.377190158352792,4.8783868205832315,4.6917743613975285,31.637756186994714,29.03693644564335,26.803402030473222,27.33552627853775,13.408761731281203,29.03693644564335,28.917868465990146
2585,18.80185128729115,32.00534488972871,4.286629586974751,5.676793161701349,5.0273874988530896,6.857118241650265,4.417313033494504,4.286629586974751,37.989272451175836,25.617128196405243,15.340147677437987,28.92338225557651,36.129082959252976,25.617128196405243,23.823437627605244
2586,16.429129008768335,18.00775844933475,5.286950066249712,4.933069055101023,3.1936582503622715,7.057201608535255,4.365314749301308,5.286950066249712,40.77329641471561,35.3149383547064,22.670596990170306,27.47089482289825,15.23802827659847,35.3149383547064,25.066728945577523
2587,27.561420188364572,21.081842424679866,6.338134371479792,3.4213837651172363,5.082209101573179,5.023454308600855,4.83853757825711,6.338134371479792,16.204295061803506,23.620759633386925,28.67092469917129,31.171346922109162,27.651292358418992,23.620759633386925,25.179527482586156
2588,13.417304410973719,26.537618253178014,3.720523959304537,6.1916693631534185,5.140678309295662,7.429757823457584,4.199935568068159,3.720523959304537,46.17050318643219,26.61554282968506,23.4705357051539,35.19008352925614,24.509511750487455,26.61554282968506,19.342800424834806
2589,16.56469423585811,23.642926629052546,4.593889905664906,5.722650865235228,6.763375647825618,6.141870205314116,4.266950838672002,4.593889905664906,28.691771490128275,32.572275145955025,34.7055908482047,22.226206991387937,26.972714612356974,32.572275145955025,23.66552496404557
2590,28.370880822702134,35.50726698145006,6.258999911977986,3.816076145762064,6.6158385946885,3.960083179328505,4.82019560218016,6.258999911977986,6.651460658403574,21.36899680533225,19.757201026799954,24.881370562503058,28.35818678160807,21.36899680533225,25.458881975394007
2591,28.231034321622932,29.79548174550411,5.767121883863085,4.150381023140834,5.74788424542825,5.0147029090489,3.728449798559011,5.767121883863085,16.116447137226512,22.18310431657466,21.69507591948781,28.789447571822556,29.241580164150207,22.18310431657466,24.341710154877386
2592,23.728824518970477,38.36336695741231,5.737584692373567,4.569520419227555,5.640696623524802,5.483214323931572,4.365878688133984,5.737584692373567,21.034841193371374,18.46013291617499,11.52269033537908,25.131160395288855,37.07041462045274,18.46013291617499,32.02544943810572
2593,25.8044158011803,16.785953014358014,4.438020537604361,5.1268138414724245,6.418234413165526,5.508234224567736,3.859338372908173,4.438020537604361,21.30984614390234,44.78566419462641,36.67438308058878,18.967382984363258,16.483968867152875,44.78566419462641,31.843218845716777
2594,29.409812351787686,14.8684757459519,5.414491249543773,3.991909993309027,3.654468695559096,6.00680707509568,4.464088306203253,5.414491249543773,27.05093310862253,29.11653737063025,28.935143303134616,27.65736879548102,30.402269589378356,29.11653737063025,29.670616269570544
2595,30.278481043072134,30.303258265911435,5.858908225389139,3.9266964272366502,5.609812232079836,4.8795785316721725,4.211926639169797,5.858908225389139,14.77948851795897,17.955429341980786,21.281307835094637,30.299170581387195,23.532269780339643,17.955429341980786,23.00127225580062
2596,21.937776749885476,34.397250752485114,4.337952414148065,5.64610123908989,6.228921072684154,6.188562581607866,4.153716008291078,4.337952414148065,29.267508697680032,18.948514112150228,20.893287845606523,28.145569250379584,19.176291589548107,18.948514112150228,30.18177380554217
2597,24.381133472064107,22.24156036120416,4.965664737356077,4.964063132842178,5.611782051605032,5.977220008718535,4.087820672361205,4.965664737356077,26.696360903828218,24.677974493773522,30.71351422736361,24.437050360697047,21.745574589095416,24.677974493773522,31.797392522220793
2598,28.74693408057683,10.404308689458917,5.78993567838116,3.677922101807113,3.285930806617691,6.067889445247743,4.239595612625309,5.78993567838116,27.788484190951973,21.921669390943865,35.53809375960811,21.428947527334145,17.569212833181545,21.921669390943865,22.31291121212933
2599,15.838497532108578,40.807000050146854,5.701782071948957,5.172152265006984,6.154350266501114,5.918078601370036,5.018530088575951,5.701782071948957,25.99285620319694,18.560841401937665,12.225323486174979,28.450087645659927,26.959661455644955,18.560841401937665,34.423462620929776
2600,19.20937722079724,31.804673984565053,5.649461630376017,4.855702408765676,5.278492117070455,6.134312558928538,4.679121389301085,5.649461630376017,28.598992441831395,18.83701768123435,18.40754594650015,26.62448424147035,17.249267579121977,18.83701768123435,21.338660325634077
2601,23.8149736935815,32.55541669682673,6.882549709506882,3.4408175287244074,6.881934765009403,3.5927963178873097,4.0567281713221774,6.882549709506882,3.8773872530276243,24.260249283257327,24.664083433743965,37.692000512179895,29.189878714724227,24.260249283257327,26.7497399842982
2602,19.298109280081892,40.548301798091735,6.320485316731162,4.604974161430726,7.161379881922702,4.624017150452421,4.352318507259102,6.320485316731162,12.350736478881135,13.709122462162204,20.28411971368811,29.642938274194783,22.640175976526947,13.709122462162204,28.784834136364353
2603,18.037693162755303,13.8750473243153,5.501797319816806,4.779718647732041,4.6182852627637,6.527158066395542,3.9447656405368527,5.501797319816806,33.572994294915404,31.838158779102883,34.578832477086685,28.785229363926096,20.483329442785063,31.838158779102883,20.687584973236632
2604,28.945059433558825,33.6072721955536,6.087450385339063,3.807771438931222,5.840264691710908,4.572911055466818,3.85492958021835,6.087450385339063,11.880717392413665,22.878115486355068,16.837130441025412,29.56722563571899,24.061622953631808,22.878115486355068,31.823995961448794
2605,31.293031457313205,22.042515167239248,6.057004821920031,3.4214393384125077,5.825269839716277,4.2426564126915105,4.585706768382563,6.057004821920031,8.969335307355408,35.726690790246714,27.629544824828272,24.70667620434869,25.3689714899161,35.726690790246714,22.537295147751443
2606,18.266988033555783,34.20919818074065,5.004707110454633,5.441075251695692,5.756192072241487,6.392494853229724,5.153778839127767,5.004707110454633,31.83319231977153,16.229871682487513,19.169578250153666,26.028746170313866,24.97202306303642,16.229871682487513,23.123458363328307
2607,29.35735582066996,34.386808972524044,6.038321110651395,3.970493707939747,6.577841191166283,4.135063638255686,4.20494813334888,6.038321110651395,8.067953163627365,19.964456959681556,21.406796556562412,28.64826380188799,19.471993251779917,19.964456959681556,24.064959440651265
2608,16.807911442413378,32.01491266926296,4.54821385903565,5.719431258864186,5.539250474063465,6.757020501129097,5.088895743850231,4.54821385903565,36.62652792388192,21.497319508373135,19.475195772917413,30.080229430773436,22.52975385462145,21.497319508373135,21.708330014861343
2609,16.28221472116496,31.870800553503628,4.061579615289354,6.097758566139676,7.389987716436036,5.976977204884282,4.075607590327958,4.061579615289354,26.693458378909337,34.73429561069059,28.103955550477714,24.042475233483547,24.640104317935304,34.73429561069059,26.282797214851776
2610,15.981338400497902,19.821238740160332,4.222061488313119,5.799386596439929,5.377057102986394,6.995365525294917,3.0723499817647735,4.222061488313119,39.90434070368765,30.68167252280074,31.81648883228938,33.22552143553901,24.728468551916198,30.68167252280074,24.42842019087817
2611,17.65706458969328,27.287128072572443,5.832852827123954,4.770685685000148,5.127525415354953,6.250876665820036,3.5311189815287527,5.832852827123954,30.042660962496427,18.213212269457593,23.740663041341495,28.557594464138774,29.051742442417247,18.213212269457593,18.345548994005277
2612,30.6439868637697,20.108160408590535,6.191305004288604,3.2533486785634516,4.856484451941503,4.912042208927336,2.574791872633497,6.191305004288604,15.097360533486759,26.180966717081997,27.768366865619978,18.446231924471203,19.62787607138242,26.180966717081997,20.945656857062097
2613,28.323329042805835,34.01725689927916,5.743677337993947,4.155280286970814,5.690266404815161,4.94544965238352,3.924429763118989,5.743677337993947,15.426674135463292,25.89221067407501,14.720266952547558,25.359655167996117,20.753617903728944,25.89221067407501,30.18463164048363
2614,31.116400909457617,13.859836202209879,6.1263840704703005,3.1745337865461485,4.787872670983039,4.937247065956691,4.40437520028919,6.1263840704703005,15.345610461500971,30.870042445631398,34.10638035548675,23.07690106351279,25.915233696468185,30.870042445631398,26.76649395841291
2615,22.74864342833746,35.72294918342356,5.064702058815607,5.03235677786137,5.068493931665993,6.178870394597151,5.527324972056048,5.064702058815607,29.147641224432167,22.985512066364482,10.823783352820872,34.529512596537,6.640898234895063,22.985512066364482,23.07806177255939
2616,12.245279053241125,23.27187234796281,4.465649892099446,5.88764816073329,5.462035629858154,7.07576957683423,3.954227778716338,4.465649892099446,41.03571697565588,32.71211179548179,27.45524809336319,25.52462199429136,23.55098362710873,32.71211179548179,22.639724592839613
2617,24.762915260428105,20.106443412734095,3.890610315638737,5.601700691063296,6.625169973952793,5.91800596319791,4.261724467694308,3.890610315638737,25.99199645164903,31.554750313761552,38.10665621454923,24.515798650032426,19.17579099678745,31.554750313761552,31.05840159643582
2618,15.986409131423823,31.620877184948473,6.477153409382645,4.38557887033156,5.899550190241127,5.514574459692585,4.142642616256482,6.477153409382645,21.37973334269678,22.185722419634807,21.07987902973396,29.542746832990684,29.80524665294695,22.185722419634807,17.804468834781556
2619,26.568698585228606,25.11170047232723,5.7632542040108685,4.128695732595973,4.221391174823645,5.953209534072132,4.806116449584331,5.7632542040108685,26.40990562777034,15.496251613126224,22.204678354842322,19.762396647748833,32.35472759579313,15.496251613126224,19.93795037756176
2620,13.805430436160947,27.664923106029974,3.909048796216346,6.127460721084653,5.311278116300639,7.305096366721434,4.224293438050369,3.909048796216346,44.33363479828971,24.025235192244487,23.61683140268145,20.78919618592614,26.935054353921764,24.025235192244487,24.858824026148547
2621,22.279664738857736,29.203592966129726,6.853541698747973,3.397892397652357,5.803092644331221,4.613084132633038,4.449846593266141,6.853541698747973,12.249747085953715,24.568164120725093,22.07533443130685,34.44229948607945,30.149210006583598,24.568164120725093,18.703472763568307
2622,14.962088257656552,25.70344422201734,4.5266718168440745,5.765867862177525,5.526752557408432,6.889417052149145,2.93386278047701,4.5266718168440745,38.43326918964643,26.68952387823717,26.21500713860664,27.820607614475698,20.617641530329532,26.68952387823717,29.582164258214412
2623,14.919325215057784,38.9670664867016,5.41785920880278,5.526986831352128,6.698622861461434,6.024885467804392,3.6776037643409167,5.41785920880278,27.26844677136356,10.871279333018473,20.805199638673074,23.1993157142273,22.836132139152564,10.871279333018473,30.174230855426593
2624,22.94608560399432,36.8004050938465,4.852107509276161,5.2991119344489075,6.196694173798616,5.8206393131207195,4.135939551117972,4.852107509276161,24.849043884649454,20.275366463988206,16.851030124056585,25.634875424690687,28.414412812124684,20.275366463988206,27.91519421547246
2625,28.95937902979778,33.53849135179449,5.9904635098173555,3.8631520539316058,5.683890946941288,4.6990086439116645,4.2655067318333,5.9904635098173555,13.049884106759551,25.412177338336413,15.268910512731317,24.794203057420397,27.815384598920183,25.412177338336413,35.679800658717184
2626,19.678475790275066,21.221964178287678,5.2693837779555714,5.0290556285598145,5.708683805995975,6.113349479996545,3.2598803707081556,5.2693837779555714,28.342243735777043,27.757553931470223,31.994202618823827,30.828226389194008,25.684093144203572,27.757553931470223,24.648651628524597
2627,19.679635076882448,37.691409558928555,5.79146581878307,4.886550998232236,6.307178218344013,5.522470027136194,3.285136757406269,5.79146581878307,21.466877071820647,15.773845109158017,17.691418389409556,17.474991712936504,19.574851514433295,15.773845109158017,23.92639847634101
2628,27.79494385847603,22.03712852882798,5.935847929531473,4.013639009261998,5.788965268884571,5.0692474877393785,3.2907738325183726,5.935847929531473,16.666471963155015,17.371782238959188,33.48119174235216,25.90194635140903,27.69833279807279,17.371782238959188,32.72112403467518
2629,25.119753625388235,32.54892034542584,6.102218892094185,4.159791990588891,6.134540736174236,4.870185667221534,4.669184427735213,6.102218892094185,14.687910304413078,18.888175093378553,21.626929192997785,27.890947738730137,30.641313322659705,18.888175093378553,33.22764618432044
2630,27.700860892345244,34.47347613376535,5.339643775831358,4.584071420415399,5.794291806063075,5.285591213716557,4.593497096872616,5.339643775831358,18.906676349720676,22.92913901839153,15.902546232751146,25.19881753222945,23.422315402636038,22.92913901839153,26.689000506746133
2631,10.724546998104314,31.141141540212345,5.792169339497071,5.234152743724951,5.187359407021658,6.7001605464898475,4.1175239678460285,5.792169339497071,35.86135321994214,21.806212517339706,18.64469429956539,24.052276984732273,19.90613783330336,21.806212517339706,26.761889936552787
2632,36.074566769634124,28.657259253475694,4.860139799524797,4.3659770527453725,5.174302356311124,5.376401635327546,5.246182524512288,4.860139799524797,19.874896415555718,9.892866301740213,23.367403397192625,20.108548497102138,22.930993418794472,9.892866301740213,21.5748838520177
2633,19.4999872125394,34.13781232706832,3.777413829870936,6.046168160971821,6.401253634902874,6.521622346032345,4.450581086172964,3.777413829870936,33.50075989547143,20.140965306451157,22.41608060420618,24.791913471318043,22.731504116033644,20.140965306451157,24.057754191886946
2634,32.301011506103606,34.01806951801828,5.659923417686412,3.8362795638294793,4.890621677955921,5.025098739108254,2.6636364496332874,5.659923417686412,16.220819208990385,24.8305263668233,10.344779582724172,18.76215132063318,24.267270616854972,24.8305263668233,22.569172652777475
2635,22.69863875372494,35.736114298652794,4.342929110209956,5.549741660174928,5.766363265291495,6.294666380250796,3.4126200760359806,4.342929110209956,30.59202670986267,20.761225889033454,15.665061573326767,22.871403135277305,22.968876883664784,20.761225889033454,17.55930715111266
2636,23.4923194663563,31.75551567903776,6.371576158388898,3.957277087362402,5.989211136379635,4.853899958503452,3.753938819156877,6.371576158388898,14.529546678362824,21.41567977298644,20.99780810938792,30.385669091897498,30.56021071566561,21.41567977298644,29.473285738847412
2637,20.167050119971055,22.09339187980108,4.812973548767413,5.3496333580268995,6.126753517696614,6.132429075606054,4.338473454639599,4.812973548767413,28.57588823854153,27.552832101838494,33.60851296475075,25.59143015806,14.246470702924395,27.552832101838494,24.65057373556303
2638,29.308998598081327,21.49510487076615,4.7580961899715515,4.680375503233223,5.549810542925505,5.5128421462081345,4.5240633028549855,4.7580961899715515,21.360630400211726,37.86168470974562,26.864642286006315,33.40487564828943,27.13417171151835,37.86168470974562,26.303357275517037
2639,26.502468316030047,17.823671140338654,5.732249922630397,3.9859730774950353,4.448494441498629,5.721100103129596,4.252426606608857,5.732249922630397,23.700188261232494,32.5798772373015,27.46616220419149,22.218977942797167,14.701527131445895,32.5798772373015,29.252473712951943
2640,26.0883875968358,12.153924658034523,6.353387196832534,3.1306739820876857,2.5066433910254693,5.977717316243934,4.1569466063633,6.353387196832534,26.702306184125597,28.1553266747073,29.000011865363202,27.964960172877717,30.420465921891914,28.1553266747073,23.763936885225576
2641,28.590620105960866,44.932226079169375,4.989496395092882,5.001170712183127,6.6810189555097885,4.936231701103608,4.602031866895218,4.989496395092882,15.335585278183238,16.319379045065254,10.065046221941857,18.008976233782864,27.051646703657916,16.319379045065254,25.100156265165126
2642,14.62823760001186,26.98618486814967,3.268867255508634,6.393434024110786,5.9499263626579095,7.253653648442212,5.112480216436976,3.268867255508634,43.58469312276202,22.54778773395444,28.75994539464637,33.2384633255868,17.915989939007808,22.54778773395444,25.50792548946131
2643,13.664941697197385,23.89839161401001,5.221927726126167,5.424273011310458,5.19721087368105,6.852607416220292,4.269688352307725,5.221927726126167,37.927430272040354,21.427352838785737,28.214638695332518,31.62538271712753,27.20163396280046,21.427352838785737,35.30515732003038
2644,23.11552244194752,12.38097604181873,4.439995677084947,5.12033347729363,3.9830022356448835,6.879433850967594,3.511553956257122,4.439995677084947,38.29581198104183,31.55697958943522,33.74242195035946,32.9116868778746,20.274848047266754,31.55697958943522,34.040735408125975
2645,23.10131190782335,38.238661122842004,5.753989063904516,4.630670252465751,5.978878869596295,5.348671861919713,5.2091984597602226,5.753989063904516,19.577492557694697,19.381124969639238,13.474037785149179,16.559103508166967,28.75569340912138,19.381124969639238,23.230032198021316
2646,13.237217705739157,34.42760608001902,6.194189241746178,5.0046323849495415,6.68562976480213,5.662650636276814,3.6334283641505363,6.194189241746178,23.034814099729218,13.731521187325146,25.533848105054794,27.264677669978393,18.438627926583816,13.731521187325146,24.38019399904914
2647,10.79457084798214,21.295913156763152,4.817130659820662,5.607401343376968,3.6484983043724806,7.5204876810783405,4.809514196217569,4.817130659820662,47.52693683245408,36.15369811028486,20.490957550641376,35.37396969475121,25.000145740426568,36.15369811028486,24.731760337161784
2648,18.618773879352975,10.466147704150872,3.544315758703017,5.751492581346911,3.5532612268019346,7.577381518760014,3.193948598809758,3.544315758703017,48.385912552048836,36.04440081752575,33.939859648853556,23.333270605014032,30.84410729822337,36.04440081752575,32.857880159242995
2649,15.17985365873792,28.681321801710325,4.640536389084247,5.712645855874659,5.186119552735896,6.991268431196715,4.23472549403403,4.640536389084247,39.84703614825078,21.004808228735506,22.148663696601986,17.142943040934078,16.388225015441083,21.004808228735506,12.860769571984802
2650,29.551759333636213,18.515668426232036,4.492862319739664,4.775869702394463,4.946576569236567,5.951914269816863,4.793867169416296,4.492862319739664,26.39448534645261,35.401285954669845,28.328734780939246,26.320013515061408,27.772368204316184,35.401285954669845,20.69659479590029
2651,33.00229836649598,30.560237182158104,5.60686278481482,4.1675989735866095,6.492852886875431,4.43763089292921,3.8228359774172747,5.60686278481482,10.66176981308271,8.578217541364705,29.172021681467577,18.213512162517237,16.675231367241167,8.578217541364705,28.46881885710067
2652,32.18317574974704,36.312736312891936,5.846028096837354,3.943077867099086,6.296396551159189,4.224222400493481,4.518925964687278,5.846028096837354,8.813256760033921,16.71717468369693,17.85284962164747,18.694033223704444,26.678526946762993,16.71717468369693,21.3232069315193
2653,18.033099716298057,29.190605262337552,4.319399972008708,5.776304160458764,5.839084098934038,6.652692556557308,4.318665548908232,4.319399972008708,35.227520123276015,23.11799917495233,24.36846984574497,33.81469066873612,23.32496541632986,23.11799917495233,21.29240360577502
2654,20.755801751403908,19.303065201530963,4.741140464472298,5.285693584465459,5.688739711317857,6.313525071068698,3.772705193594448,4.741140464472298,30.82980069421602,29.335785523210795,34.004919444578675,31.52208281916188,27.76420411954764,29.335785523210795,28.842539147780585
2655,27.793025749090646,39.64654650880571,6.796045136334394,3.2320287368008307,6.8171320959710675,3.0526936460350327,4.908234282110839,6.796045136334394,0.2881403677456751,24.91554574450047,14.427337686112356,22.451282618285127,33.96035269838565,24.91554574450047,24.291859829063064
2656,14.252491230127058,17.68560573390651,5.084072101189281,5.352455339384525,5.060286968694613,6.821983603287519,4.137626057677545,5.084072101189281,37.50866215472678,33.821767947825876,31.76720582577805,28.324805986547332,19.552548864604013,33.821767947825876,28.746781236444278
2657,30.209325921208197,41.58191172971695,5.600564701480275,4.332048946534374,6.258901351930472,4.575414210808253,1.5550492773312685,5.600564701480275,11.903617071669117,18.845810285757995,10.410521576874,24.42665608644714,21.493950510177065,18.845810285757995,23.044150219282574
2658,26.382134495903593,11.49615987188504,5.7140825297016775,4.026618430668873,3.998613275315595,6.116048798661178,4.685602173186873,5.7140825297016775,28.37525477880785,20.79934398735867,37.40059757114456,17.828080168981643,26.68898538066948,20.79934398735867,32.710959650826275
2659,31.214547159866733,15.314388633354486,5.490150825213258,3.8738308319686316,4.531045414589271,5.523127427706608,4.397764629546353,5.490150825213258,21.474138453888017,28.58695818119813,31.987667768726116,30.750317747902084,27.101549411249447,28.58695818119813,26.532258567924977
2660,14.455027564235014,10.713318533319514,4.6152661142995335,5.513490674546055,4.573019721129944,7.17273942381169,4.360441508159611,4.6152661142995335,42.41739271310546,38.618635529658604,37.12847657045902,23.00709926980487,21.60935771280673,38.618635529658604,26.38790635347967
2661,20.824060732878948,30.599729988960398,5.293706915005291,4.982809491787283,5.19575114941811,6.215370376328054,4.455556774703819,5.293706915005291,29.600030786139353,21.9055200427905,18.589316863998167,24.363516530129882,29.513273884742716,21.9055200427905,26.13033756610767
2662,20.524526472260234,36.60181541960147,5.019572179510869,5.260968594801164,5.464663368580877,6.2597618911990045,4.187447993189326,5.019572179510869,30.153820805710353,19.835257038476655,13.03326450526139,36.13491046103884,20.81928086923073,19.835257038476655,30.288110807547433
2663,30.29690941333218,34.499822300057986,6.213199277004563,3.6445827455088735,6.191664921067059,4.12545965400592,3.614560295392251,6.213199277004563,7.988619228033662,19.91954781763295,18.55733460161549,16.916066215772304,24.253579530104904,19.91954781763295,18.996956829267205
2664,26.76529660949039,35.126391698214334,6.541388534164136,3.7008535334944925,7.055332495707012,3.4925597444075915,4.486627420974085,6.541388534164136,3.1671754394594354,21.05095794214332,23.444473879201663,17.84933002259294,25.9341129355986,21.05095794214332,27.475755050077208
2665,26.357746861813315,23.393951406748833,6.119325461718633,3.7953247683213336,5.188946468123684,5.21448919694401,4.247274230207436,6.119325461718633,18.160099456248794,25.273751029376523,25.94940929054657,26.89873502338596,14.263267384712526,25.273751029376523,30.520964434927905
2666,29.01405974569387,36.59766455303631,6.535527366730893,3.3462372532013096,6.271830881797544,3.7528165125158135,4.454655708989963,6.535527366730893,5.052833647814365,24.590574687423413,14.856002871133889,23.60015311823629,15.862547330277273,24.590574687423413,15.64321411529539
