Id,y
35597,2
35598,2
35599,4
35600,6
35601,1
35602,5
35603,6
35604,9
35605,2
35606,1
35607,9
35608,7
35609,4
35610,1
35611,6
35612,9
35613,0
35614,3
35615,6
35616,9
35617,2
35618,7
35619,1
35620,1
35621,1
35622,1
35623,2
35624,0
35625,3
35626,7
35627,3
35628,4
35629,5
35630,7
35631,9
35632,9
35633,5
35634,9
35635,4
35636,4
35637,2
35638,3
35639,9
35640,8
35641,5
35642,6
35643,3
35644,7
35645,3
35646,9
35647,6
35648,9
35649,0
35650,4
35651,0
35652,2
35653,0
35654,2
35655,8
35656,9
35657,8
35658,6
35659,0
35660,7
35661,5
35662,3
35663,4
35664,1
35665,6
35666,1
35667,1
35668,6
35669,5
35670,3
35671,8
35672,8
35673,2
35674,3
35675,4
35676,4
35677,3
35678,7
35679,2
35680,6
35681,8
35682,7
35683,7
35684,0
35685,9
35686,3
35687,7
35688,9
35689,7
35690,3
35691,2
35692,3
35693,4
35694,8
35695,6
35696,8
35697,2
35698,6
35699,0
35700,4
35701,0
35702,8
35703,9
35704,4
35705,8
35706,5
35707,2
35708,7
35709,2
35710,0
35711,0
35712,0
35713,1
35714,2
35715,1
35716,5
35717,7
35718,6
35719,8
35720,2
35721,3
35722,9
35723,3
35724,3
35725,4
35726,2
35727,6
35728,3
35729,4
35730,5
35731,1
35732,2
35733,7
35734,7
35735,4
35736,8
35737,2
35738,4
35739,8
35740,3
35741,7
35742,2
35743,5
35744,3
35745,4
35746,2
35747,9
35748,4
35749,0
35750,2
35751,6
35752,3
35753,5
35754,2
35755,1
35756,6
35757,4
35758,7
35759,3
35760,1
35761,8
35762,7
35763,3
35764,9
35765,1
35766,9
35767,2
35768,0
35769,3
35770,8
35771,7
35772,9
35773,2
35774,2
35775,5
35776,1
35777,6
35778,2
35779,9
35780,9
35781,5
35782,4
35783,4
35784,4
35785,0
35786,9
35787,6
35788,1
35789,2
35790,7
35791,6
35792,1
35793,9
35794,2
35795,0
35796,2
35797,1
35798,6
35799,0
35800,7
35801,8
35802,6
35803,5
35804,1
35805,8
35806,2
35807,4
35808,4
35809,2
35810,4
35811,0
35812,4
35813,5
35814,4
35815,4
35816,3
35817,4
35818,6
35819,0
35820,0
35821,1
35822,3
35823,5
35824,0
35825,0
35826,7
35827,4
35828,5
35829,5
35830,6
35831,8
35832,5
35833,6
35834,7
35835,4
35836,9
35837,9
35838,3
35839,1
35840,4
35841,3
35842,9
35843,8
35844,8
35845,9
35846,0
35847,6
35848,1
35849,1
35850,6
35851,2
35852,3
35853,6
35854,6
35855,6
35856,9
35857,4
35858,1
35859,6
35860,1
35861,9
35862,6
35863,3
35864,8
35865,9
35866,8
35867,4
35868,4
35869,9
35870,9
35871,6
35872,9
35873,8
35874,6
35875,8
35876,9
35877,6
35878,1
35879,9
35880,0
35881,7
35882,2
35883,8
35884,1
35885,0
35886,3
35887,1
35888,5
35889,7
35890,7
35891,9
35892,7
35893,5
35894,5
35895,3
35896,4
35897,6
35898,8
35899,4
35900,1
35901,7
35902,5
35903,9
35904,8
35905,4
35906,5
35907,3
35908,6
35909,6
35910,7
35911,8
35912,4
35913,2
35914,9
35915,4
35916,2
35917,3
35918,3
35919,2
35920,8
35921,8
35922,8
35923,9
35924,4
35925,0
35926,8
35927,5
35928,1
35929,4
35930,0
35931,0
35932,6
35933,0
35934,4
35935,6
35936,1
35937,7
35938,1
35939,9
35940,8
35941,1
35942,3
35943,4
35944,8
35945,2
35946,4
35947,0
35948,2
35949,1
35950,2
35951,8
35952,4
35953,6
35954,6
35955,8
35956,2
35957,5
35958,6
35959,8
35960,7
35961,4
35962,6
35963,5
35964,2
35965,1
35966,7
35967,4
35968,2
35969,9
35970,1
35971,8
35972,3
35973,9
35974,2
35975,0
35976,0
35977,0
35978,8
35979,6
35980,2
35981,2
35982,4
35983,0
35984,2
35985,7
35986,6
35987,7
35988,1
35989,0
35990,3
35991,4
35992,3
35993,1
35994,6
35995,7
35996,2
35997,7
35998,5
35999,5
36000,1
36001,9
36002,7
36003,3
36004,3
36005,7
36006,9
36007,0
36008,9
36009,1
36010,9
36011,0
36012,1
36013,1
36014,1
36015,7
36016,8
36017,1
36018,3
36019,1
36020,9
36021,9
36022,1
36023,7
36024,8
36025,5
36026,0
36027,6
36028,3
36029,3
36030,0
36031,5
36032,8
36033,1
36034,0
36035,0
36036,0
36037,5
36038,4
36039,4
36040,7
36041,7
36042,8
36043,0
36044,9
36045,5
36046,0
36047,4
36048,8
36049,3
36050,4
36051,5
36052,3
36053,5
36054,3
36055,7
36056,5
36057,1
36058,8
36059,8
36060,4
36061,5
36062,8
36063,2
36064,1
36065,4
36066,7
36067,8
36068,7
36069,1
36070,5
36071,5
36072,2
36073,2
36074,0
36075,0
36076,3
36077,9
36078,9
36079,5
36080,5
36081,6
36082,6
36083,7
36084,7
36085,7
36086,0
36087,8
36088,0
36089,3
36090,0
36091,7
36092,2
36093,1
36094,6
36095,9
36096,3
36097,4
36098,5
36099,0
36100,8
36101,6
36102,7
36103,4
36104,1
36105,7
36106,6
36107,3
36108,7
36109,6
36110,2
36111,5
36112,9
36113,9
36114,3
36115,8
36116,8
36117,9
36118,5
36119,8
36120,2
36121,3
36122,9
36123,8
36124,6
36125,9
36126,9
36127,6
36128,6
36129,1
36130,3
36131,5
36132,4
36133,2
36134,4
36135,2
36136,8
36137,3
36138,5
36139,2
36140,2
36141,8
36142,2
36143,2
36144,1
36145,7
36146,6
36147,7
36148,3
36149,6
36150,7
36151,0
36152,2
36153,6
36154,6
36155,7
36156,9
36157,8
36158,3
36159,6
36160,0
36161,7
36162,1
36163,0
36164,6
36165,1
36166,8
36167,6
36168,1
36169,3
36170,3
36171,6
36172,1
36173,9
36174,4
36175,6
36176,7
36177,3
36178,6
36179,7
36180,3
36181,5
36182,6
36183,7
36184,3
36185,9
36186,9
36187,5
36188,8
36189,1
36190,5
36191,4
36192,7
36193,6
36194,6
36195,2
36196,7
36197,3
36198,5
36199,4
36200,6
36201,2
36202,3
36203,3
36204,3
36205,2
36206,6
36207,5
36208,8
36209,5
36210,5
36211,9
36212,4
36213,2
36214,1
36215,9
36216,9
36217,0
36218,2
36219,9
36220,1
36221,0
36222,6
36223,1
36224,2
36225,0
36226,0
36227,4
36228,1
36229,9
36230,4
36231,6
36232,4
36233,9
36234,2
36235,4
36236,2
36237,0
36238,5
36239,4
36240,7
36241,6
36242,3
36243,5
36244,2
36245,8
36246,9
36247,8
36248,3
36249,0
36250,5
36251,1
36252,2
36253,0
36254,5
36255,5
36256,7
36257,6
36258,8
36259,1
36260,3
36261,0
36262,8
36263,8
36264,6
36265,7
36266,3
36267,2
36268,0
36269,9
36270,7
36271,3
36272,2
36273,6
36274,7
36275,3
36276,9
36277,3
36278,6
36279,0
36280,7
36281,7
36282,9
36283,6
36284,7
36285,0
36286,9
36287,8
36288,7
36289,3
36290,7
36291,1
36292,1
36293,6
36294,7
36295,0
36296,0
36297,8
36298,9
36299,3
36300,1
36301,2
36302,3
36303,0
36304,3
36305,8
36306,6
36307,2
36308,1
36309,8
36310,0
36311,8
36312,5
36313,9
36314,6
36315,9
36316,6
36317,5
36318,1
36319,7
36320,2
36321,2
36322,5
36323,3
36324,1
36325,3
36326,8
36327,5
36328,1
36329,0
36330,5
36331,6
36332,6
36333,5
36334,7
36335,1
36336,9
36337,8
36338,9
36339,5
36340,0
36341,8
36342,8
36343,0
36344,0
36345,0
36346,5
36347,9
36348,6
36349,3
36350,1
36351,8
36352,1
36353,6
36354,6
36355,0
36356,1
36357,1
36358,1
36359,2
36360,9
36361,3
36362,8
36363,7
36364,9
36365,9
36366,0
36367,9
36368,8
36369,7
36370,0
36371,6
36372,3
36373,9
36374,8
36375,0
36376,3
36377,5
36378,0
36379,0
36380,6
36381,3
36382,3
36383,0
36384,4
36385,3
36386,6
36387,6
36388,6
36389,8
36390,7
36391,5
36392,5
36393,2
36394,6
36395,9
36396,3
36397,9
36398,3
36399,3
36400,5
36401,7
36402,2
36403,6
36404,5
36405,5
36406,6
36407,1
36408,4
36409,1
36410,1
36411,5
36412,8
36413,6
36414,3
36415,7
36416,8
36417,3
36418,1
36419,1
36420,9
36421,1
36422,9
36423,5
36424,6
36425,1
36426,7
36427,9
36428,1
36429,9
36430,6
36431,5
36432,5
36433,6
36434,0
36435,0
36436,9
36437,7
36438,6
36439,9
36440,6
36441,0
36442,0
36443,9
36444,6
36445,0
36446,1
36447,7
36448,2
36449,4
36450,4
36451,2
36452,9
36453,1
36454,8
36455,1
36456,5
36457,0
36458,7
36459,9
36460,1
36461,9
36462,1
36463,0
36464,1
36465,9
36466,4
36467,4
36468,8
36469,5
36470,0
36471,6
36472,5
36473,7
36474,4
36475,4
36476,5
36477,3
36478,9
36479,5
36480,3
36481,7
36482,1
36483,7
36484,4
36485,4
36486,7
36487,0
36488,2
36489,0
36490,9
36491,8
36492,4
36493,1
36494,9
36495,8
36496,2
36497,4
36498,6
36499,8
36500,7
36501,3
36502,3
36503,2
36504,6
36505,2
36506,4
36507,0
36508,4
36509,4
36510,0
36511,1
36512,5
36513,2
36514,0
36515,2
36516,7
36517,1
36518,3
36519,6
36520,3
36521,7
36522,3
36523,5
36524,8
36525,8
36526,5
36527,6
36528,8
36529,1
36530,1
36531,6
36532,8
36533,3
36534,5
36535,8
36536,1
36537,1
36538,9
36539,2
36540,0
36541,4
36542,3
36543,3
36544,6
36545,4
36546,0
36547,9
36548,8
36549,8
36550,5
36551,8
36552,6
36553,8
36554,1
36555,5
36556,7
36557,8
36558,5
36559,7
36560,9
36561,3
36562,0
36563,7
36564,3
36565,4
36566,3
36567,3
36568,9
36569,5
36570,7
36571,2
36572,9
36573,0
36574,2
36575,6
36576,7
36577,1
36578,8
36579,3
36580,5
36581,9
36582,0
36583,6
36584,7
36585,4
36586,6
36587,3
36588,1
36589,6
36590,7
36591,1
36592,4
36593,2
36594,2
36595,7
36596,0
36597,6
36598,9
36599,8
36600,5
36601,8
36602,5
36603,3
36604,1
36605,9
36606,1
36607,8
36608,8
36609,0
36610,5
36611,4
36612,3
36613,2
36614,9
36615,7
36616,6
36617,4
36618,7
36619,5
36620,2
36621,9
36622,2
36623,6
36624,4
36625,7
36626,3
36627,0
36628,2
36629,8
36630,7
36631,0
36632,6
36633,4
36634,1
36635,8
36636,2
36637,2
36638,1
36639,3
36640,0
36641,7
36642,0
36643,3
36644,8
36645,7
36646,0
36647,8
36648,3
36649,7
36650,1
36651,1
36652,1
36653,9
36654,3
36655,9
36656,4
36657,7
36658,1
36659,4
36660,5
36661,7
36662,7
36663,8
36664,1
36665,8
36666,9
36667,7
36668,7
36669,3
36670,2
36671,3
36672,5
36673,9
36674,5
36675,2
36676,3
36677,2
36678,1
36679,7
36680,1
36681,6
36682,6
36683,4
36684,0
36685,2
36686,5
36687,3
36688,9
36689,8
36690,6
36691,7
36692,4
36693,1
36694,9
36695,9
36696,9
36697,0
36698,2
36699,9
36700,2
36701,1
36702,2
36703,4
36704,7
36705,7
36706,1
36707,2
36708,0
36709,4
36710,9
36711,4
36712,4
36713,0
36714,2
36715,6
36716,1
36717,1
36718,7
36719,9
36720,0
36721,6
36722,9
36723,8
36724,2
36725,9
36726,3
36727,9
36728,7
36729,0
36730,7
36731,9
36732,4
36733,2
36734,0
36735,8
36736,5
36737,4
36738,8
36739,1
36740,2
36741,0
36742,9
36743,8
36744,1
36745,4
36746,1
36747,6
36748,7
36749,6
36750,2
36751,7
36752,6
36753,5
36754,2
36755,8
36756,5
36757,0
36758,8
36759,4
36760,2
36761,1
36762,2
36763,3
36764,4
36765,9
36766,6
36767,7
36768,4
36769,0
36770,3
36771,6
36772,3
36773,8
36774,5
36775,5
36776,8
36777,4
36778,6
36779,2
36780,2
36781,8
36782,3
36783,6
36784,6
36785,6
36786,9
36787,5
36788,2
36789,5
36790,1
36791,2
36792,9
36793,3
36794,3
36795,2
36796,2
36797,4
36798,9
36799,4
36800,2
36801,7
36802,9
36803,9
36804,3
36805,0
36806,2
36807,0
36808,7
36809,7
36810,8
36811,4
36812,7
36813,4
36814,4
36815,2
36816,3
36817,7
36818,1
36819,3
36820,0
36821,1
36822,4
36823,6
36824,6
36825,4
36826,7
36827,3
36828,4
36829,7
36830,6
36831,7
36832,1
36833,0
36834,5
36835,7
36836,1
36837,7
36838,1
36839,3
36840,6
36841,0
36842,3
36843,9
36844,4
36845,2
36846,6
36847,6
36848,8
36849,6
36850,7
36851,9
36852,6
36853,3
36854,3
36855,7
36856,6
36857,9
36858,9
36859,9
36860,5
36861,7
36862,1
36863,5
36864,1
36865,2
36866,9
36867,5
36868,4
36869,9
36870,9
36871,9
36872,1
36873,8
36874,6
36875,2
36876,8
36877,6
36878,2
36879,7
36880,6
36881,1
36882,7
36883,7
36884,3
36885,3
36886,9
36887,5
36888,1
36889,3
36890,9
36891,5
36892,1
36893,5
36894,0
36895,9
36896,3
36897,6
36898,9
36899,3
36900,4
36901,0
36902,2
36903,8
36904,5
36905,0
36906,8
36907,8
36908,1
36909,8
36910,5
36911,1
36912,8
36913,1
36914,1
36915,6
36916,4
36917,1
36918,6
36919,0
36920,8
36921,1
36922,7
36923,0
36924,9
36925,8
36926,1
36927,5
36928,8
36929,4
36930,3
36931,7
36932,2
36933,9
36934,1
36935,5
36936,7
36937,4
36938,6
36939,9
36940,2
36941,5
36942,0
36943,8
36944,5
36945,6
36946,1
36947,3
36948,9
36949,7
36950,3
36951,4
36952,3
36953,9
36954,4
36955,2
36956,9
36957,2
36958,7
36959,0
36960,1
36961,1
36962,3
36963,2
36964,5
36965,2
36966,2
36967,4
36968,1
36969,1
36970,9
36971,1
36972,8
36973,0
36974,5
36975,3
36976,3
36977,6
36978,6
36979,3
36980,4
36981,2
36982,7
36983,6
36984,4
36985,8
36986,1
36987,6
36988,3
36989,0
36990,4
36991,0
36992,1
36993,8
36994,8
36995,3
36996,0
36997,2
36998,2
36999,2
37000,9
37001,1
37002,7
37003,4
37004,4
37005,4
37006,9
37007,7
37008,1
37009,3
37010,9
37011,5
37012,0
37013,4
37014,6
37015,8
37016,7
37017,2
37018,6
37019,7
37020,3
37021,9
37022,5
37023,2
37024,3
37025,6
37026,2
37027,3
37028,4
37029,3
37030,8
37031,4
37032,0
37033,1
37034,4
37035,4
37036,6
37037,5
37038,1
37039,6
37040,0
37041,2
37042,6
37043,4
37044,1
37045,1
37046,5
37047,9
37048,9
37049,6
37050,8
37051,2
37052,3
37053,7
37054,3
37055,2
37056,7
37057,1
37058,5
37059,9
37060,0
37061,6
37062,4
37063,8
37064,0
37065,0
37066,4
37067,9
37068,1
37069,8
37070,6
37071,8
37072,3
37073,0
37074,5
37075,2
37076,2
37077,3
37078,2
37079,0
37080,4
37081,2
37082,8
37083,4
37084,3
37085,4
37086,0
37087,4
37088,1
37089,4
37090,1
37091,1
37092,1
37093,7
37094,4
37095,9
37096,9
37097,8
37098,7
37099,4
37100,6
37101,1
37102,9
37103,3
37104,8
37105,5
37106,9
37107,6
37108,8
37109,2
37110,2
37111,5
37112,4
37113,7
37114,4
37115,5
37116,7
37117,4
37118,0
37119,7
37120,3
37121,9
37122,2
37123,8
37124,0
37125,5
37126,2
37127,2
37128,2
37129,3
37130,1
37131,3
37132,8
37133,7
37134,4
37135,2
37136,8
37137,3
37138,8
37139,4
37140,8
37141,8
37142,9
37143,7
37144,6
37145,4
37146,3
37147,9
37148,9
37149,6
37150,5
37151,4
37152,3
37153,2
37154,6
37155,4
37156,1
37157,8
37158,7
37159,8
37160,3
37161,4
37162,8
37163,2
37164,4
37165,1
37166,1
37167,0
37168,5
37169,2
37170,5
37171,4
37172,6
37173,1
37174,9
37175,3
37176,9
37177,1
37178,6
37179,7
37180,5
37181,4
37182,6
37183,3
37184,3
37185,7
37186,1
37187,5
37188,2
37189,6
37190,8
37191,8
37192,9
37193,1
37194,6
37195,4
37196,3
37197,0
37198,2
37199,6
37200,5
37201,6
37202,6
37203,3
37204,9
37205,7
37206,2
37207,1
37208,0
37209,0
37210,0
37211,2
37212,5
37213,9
37214,1
37215,0
37216,7
37217,6
37218,2
37219,4
37220,1
37221,9
37222,1
37223,3
37224,9
37225,7
37226,9
37227,9
37228,8
37229,6
37230,9
37231,7
37232,8
37233,0
37234,9
37235,6
37236,1
37237,1
37238,8
37239,3
37240,2
37241,8
37242,5
37243,8
37244,4
37245,6
37246,0
37247,6
37248,1
37249,1
37250,5
37251,4
37252,7
37253,0
37254,9
37255,5
37256,9
37257,2
37258,1
37259,7
37260,5
37261,0
37262,1
37263,3
37264,0
37265,9
37266,9
37267,1
37268,2
37269,1
37270,6
37271,2
37272,7
37273,5
37274,0
37275,4
37276,6
37277,7
37278,4
37279,7
37280,0
37281,7
37282,9
37283,1
37284,6
37285,0
37286,9
37287,5
37288,3
37289,2
37290,4
37291,1
37292,9
37293,4
37294,1
37295,2
37296,6
37297,9
37298,8
37299,1
37300,7
37301,1
37302,5
37303,4
37304,1
37305,6
37306,5
37307,6
37308,7
37309,0
37310,2
37311,2
37312,7
37313,4
37314,3
37315,6
37316,0
37317,7
37318,2
37319,1
37320,9
37321,5
37322,8
37323,6
37324,4
37325,9
37326,9
37327,8
37328,1
37329,1
37330,0
37331,9
37332,8
37333,9
37334,6
37335,0
37336,1
37337,5
37338,5
37339,4
37340,5
37341,9
37342,2
37343,8
37344,8
37345,8
37346,2
37347,4
37348,3
37349,8
37350,3
37351,9
37352,3
37353,3
37354,9
37355,3
37356,7
37357,1
37358,8
37359,0
37360,3
37361,0
37362,5
37363,8
37364,3
37365,0
37366,9
37367,0
37368,0
37369,2
37370,9
37371,1
37372,7
37373,2
37374,7
37375,9
37376,2
37377,2
37378,3
37379,4
37380,9
37381,4
37382,6
37383,1
37384,6
37385,8
37386,8
37387,8
37388,0
37389,6
37390,4
37391,0
37392,3
37393,0
37394,8
37395,1
37396,3
37397,4
37398,8
37399,4
37400,3
37401,3
37402,1
37403,7
37404,8
37405,7
37406,0
37407,6
37408,4
37409,0
37410,3
37411,8
37412,3
37413,5
37414,1
37415,0
37416,3
37417,6
37418,0
37419,2
37420,4
37421,5
37422,3
37423,4
37424,9
37425,3
37426,6
37427,2
37428,9
37429,2
37430,8
37431,2
37432,7
37433,5
37434,2
37435,6
37436,6
37437,2
37438,2
37439,4
37440,6
37441,2
37442,0
37443,7
37444,4
37445,3
37446,1
37447,1
37448,2
37449,9
37450,4
37451,3
37452,9
37453,5
37454,2
37455,9
37456,5
37457,1
37458,7
37459,4
37460,1
37461,5
37462,4
37463,6
37464,0
37465,4
37466,3
37467,2
37468,4
37469,6
37470,8
37471,3
37472,0
37473,6
37474,7
37475,7
37476,9
37477,5
37478,6
37479,6
37480,7
37481,9
37482,2
37483,0
37484,9
37485,3
37486,8
37487,5
37488,0
37489,5
37490,0
37491,0
37492,0
37493,6
37494,2
37495,3
37496,0
37497,7
37498,4
37499,7
37500,4
37501,5
37502,9
37503,7
37504,1
37505,6
37506,0
37507,6
37508,5
37509,4
37510,9
37511,1
37512,4
37513,2
37514,5
37515,0
37516,7
37517,2
37518,5
37519,9
37520,3
37521,0
37522,7
37523,4
37524,8
37525,0
37526,0
37527,0
37528,2
37529,0
37530,1
37531,1
37532,2
37533,8
37534,2
37535,7
37536,4
37537,2
37538,5
37539,7
37540,8
37541,8
37542,6
37543,1
37544,7
37545,9
37546,4
37547,7
37548,0
37549,2
37550,6
37551,9
37552,4
37553,7
37554,5
37555,7
37556,6
37557,7
37558,6
37559,9
37560,3
37561,1
37562,8
37563,8
37564,7
37565,4
37566,6
37567,1
37568,1
37569,0
37570,6
37571,3
37572,1
37573,8
37574,8
37575,5
37576,8
37577,5
37578,4
37579,0
37580,6
37581,2
37582,9
37583,4
37584,9
37585,8
37586,9
37587,2
37588,1
37589,4
37590,8
37591,3
37592,7
37593,8
37594,4
37595,7
37596,9
37597,5
37598,2
37599,7
37600,1
37601,3
37602,0
37603,3
37604,3
37605,1
37606,0
37607,4
37608,3
37609,8
37610,9
37611,0
37612,2
37613,1
37614,1
37615,3
37616,1
37617,8
37618,3
37619,4
37620,2
37621,1
37622,3
37623,3
37624,3
37625,5
37626,8
37627,1
37628,9
37629,8
37630,3
37631,5
37632,5
37633,6
37634,0
37635,7
37636,1
37637,3
37638,0
37639,4
37640,6
37641,6
37642,6
37643,1
37644,6
37645,6
37646,1
37647,9
37648,4
37649,7
37650,3
37651,2
37652,7
37653,2
37654,0
37655,7
37656,2
37657,7
37658,4
37659,4
37660,8
37661,4
37662,1
37663,0
37664,5
37665,1
37666,6
37667,2
37668,7
37669,9
37670,6
37671,7
37672,8
37673,9
37674,1
37675,0
37676,6
37677,8
37678,3
37679,8
37680,1
37681,5
37682,4
37683,4
37684,7
37685,1
37686,1
37687,4
37688,9
37689,3
37690,2
37691,8
37692,1
37693,1
37694,0
37695,2
37696,4
37697,9
37698,5
37699,4
37700,4
37701,2
37702,4
37703,8
37704,2
37705,7
37706,3
37707,7
37708,8
37709,1
37710,1
37711,2
37712,8
37713,2
37714,9
37715,1
37716,1
37717,2
37718,7
37719,2
37720,9
37721,1
37722,3
37723,5
37724,1
37725,7
37726,9
37727,5
37728,1
37729,8
37730,6
37731,2
37732,1
37733,3
37734,9
37735,7
37736,8
37737,6
37738,5
37739,9
37740,5
37741,0
37742,1
37743,1
37744,1
37745,2
37746,2
37747,8
37748,0
37749,7
37750,6
37751,7
37752,0
37753,4
37754,9
37755,7
37756,2
37757,0
37758,7
37759,4
37760,7
37761,5
37762,4
37763,0
37764,6
37765,1
37766,2
37767,1
37768,3
37769,6
37770,9
37771,1
37772,3
37773,6
37774,8
37775,5
37776,3
37777,2
37778,3
37779,4
37780,4
37781,0
37782,6
37783,1
37784,3
37785,9
37786,4
37787,6
37788,1
37789,1
37790,9
37791,0
37792,4
37793,7
37794,3
37795,6
37796,9
37797,6
37798,3
37799,7
37800,2
37801,7
37802,7
37803,2
37804,5
37805,7
37806,6
37807,9
37808,4
37809,2
37810,9
37811,4
37812,1
37813,9
37814,8
37815,3
37816,9
37817,2
37818,6
37819,5
37820,5
37821,8
37822,0
37823,9
37824,2
37825,0
37826,3
37827,1
37828,0
37829,1
37830,6
37831,6
37832,7
37833,9
37834,4
37835,2
37836,7
37837,2
37838,4
37839,8
37840,0
37841,5
37842,8
37843,7
37844,6
37845,5
37846,4
37847,7
37848,2
37849,9
37850,8
37851,5
37852,8
37853,0
37854,1
37855,1
37856,6
37857,5
37858,3
37859,8
37860,2
37861,3
37862,7
37863,3
37864,2
37865,7
37866,1
37867,5
37868,2
37869,0
37870,1
37871,3
37872,6
37873,7
37874,6
37875,0
37876,0
37877,2
37878,9
37879,8
37880,2
37881,1
37882,9
37883,2
37884,9
37885,6
37886,6
37887,1
37888,9
37889,2
37890,4
37891,2
37892,2
37893,4
37894,4
37895,9
37896,4
37897,2
37898,8
37899,1
37900,9
37901,3
37902,0
37903,0
37904,4
37905,0
37906,8
37907,1
37908,9
37909,1
37910,1
37911,4
37912,1
37913,6
37914,4
37915,4
37916,7
37917,1
37918,1
37919,8
37920,2
37921,0
37922,1
37923,4
37924,6
37925,7
37926,2
37927,5
37928,8
37929,6
37930,5
37931,4
37932,1
37933,4
37934,2
37935,8
37936,0
37937,9
37938,7
37939,1
37940,4
37941,7
37942,4
37943,1
37944,2
37945,1
37946,1
37947,2
37948,6
37949,9
37950,5
37951,5
37952,6
37953,4
37954,3
37955,9
37956,9
37957,9
37958,1
37959,5
37960,0
37961,1
37962,6
37963,6
37964,5
37965,2
37966,5
37967,9
37968,4
37969,6
37970,8
37971,2
37972,8
37973,4
37974,0
37975,3
37976,6
37977,3
37978,5
37979,8
37980,3
37981,0
37982,4
37983,7
37984,5
37985,9
37986,5
37987,6
37988,6
37989,3
37990,6
37991,7
37992,0
37993,7
37994,1
37995,6
37996,5
37997,6
37998,9
37999,1
